%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
30.0, -30996.728658286174, -47485.49878424392, -68294.19056107885, -61960.019106867214, -29890.272604259564, -50178.52636319713, -66017.08424294999, -40390.071617373425, -24521.629455283815, -69416.29283622418, -67278.57199651861, -88267.97762727471, -58810.41244392544, -64091.03442323619, -56680.44765954586, -58119.967057701004, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649854112017E9, 0.0, 2022-07-18 13:23:05.411
32.0, -30943.665616949278, -47470.21019103649, -68218.01581597517, -61882.59266407403, -29829.162934918757, -50120.72475203571, -65963.48475974616, -40330.3701079333, -24557.10167373439, -69457.97883963333, -67319.07335747163, -88308.7472091612, -58851.40554325647, -64134.70973190186, -56721.910145510454, -58160.89310179867, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649854112115E9, 0.0, 2022-07-18 13:23:05.411
34.0, -30991.855977994917, -47472.80299339331, -68286.63567145297, -61945.71399041582, -29879.208490754187, -50167.015214802654, -66019.85585926246, -40412.646879273285, -24504.262149842045, -69401.92066453942, -67271.374734804, -88260.1321649709, -58798.83424029759, -64070.515521826215, -56676.84902868856, -58117.664828022105, 0.13, 0.9440000000000001, 0.194, 192.0, 2.0, 8.0, 14.5, 64.0, 3.0, 8.0, 0.0, 0.0, 0.0, 1.6581649854112191E9, 0.0, 2022-07-18 13:23:05.411
36.0, -30956.74138745563, -47471.88657187064, -68220.11687995397, -61883.330271641054, -29833.253304154077, -50123.16109218134, -65954.58876545295, -40339.75784060453, -24557.57106036795, -69454.42491226493, -67326.20356395288, -88306.80260739358, -58849.125665322026, -64116.06837702613, -56727.40867464646, -58166.57044489032, 0.13, 0.9440000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649854112277E9, 0.0, 2022-07-18 13:23:05.411
38.0, -31007.74806830264, -47495.3112000598, -68285.98747086377, -61953.17947306389, -29891.077267059954, -50176.179430029326, -66007.69651027877, -40414.36796359634, -24507.81607721044, -69397.58442611509, -67265.25035682325, -88250.81148753304, -58787.83718202558, -64063.318260111606, -56669.58471174058, -58106.80188021683, 0.13, 0.9440000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164985411235E9, 0.0, 2022-07-18 13:23:05.411
40.0, -30964.74331197063, -47484.20238306551, -68230.5998481035, -61904.25150445122, -29847.737234561115, -50141.82479880152, -65959.30498353303, -40391.47977727411, -24587.544749682518, -69486.67847951394, -67348.95763980837, -88336.44102054132, -58871.18683709942, -64152.41231351046, -56759.528131428735, -58193.236076025496, 0.13, 0.9440000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164985411244E9, 0.0, 2022-07-18 13:23:05.411
42.0, -30986.245690136635, -47488.89624940113, -68270.22949102276, -61942.24947002524, -29876.86155758638, -50158.49920016518, -65999.04638517456, -40402.25331810157, -24497.198998594165, -69397.0256325037, -67254.92385088491, -88248.24103692068, -58780.01407146622, -64064.9722892013, -56665.650804716446, -58099.001121401925, 0.13, 0.9440000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649854112515E9, 0.0, 2022-07-18 13:23:05.411
44.0, -30964.899774181817, -47482.458946998, -68244.0108947767, -61915.94146680135, -29859.516603889064, -50156.57695014202, -65982.90842567783, -40394.07257963093, -24573.82077858696, -69493.02637493925, -67346.07426477365, -88342.92302643336, -58875.38896505701, -64161.59888048159, -56759.01404130627, -58193.41488998114, 0.13, 0.9420000000000001, 0.19, 192.0, 2.0, 8.0, 14.5, 56.0, 2.5, 120.0, 0.0, 0.0, 0.0, 1.65816498541126E9, 0.0, 2022-07-18 13:23:05.411
46.0, -30972.85699520791, -47471.28307477034, -68259.29948798413, -61922.468176182294, -29860.05304575599, -50148.418563415835, -65983.19899835576, -40377.197012567165, -24484.883187399293, -69387.34732715457, -67249.31356302662, -88242.38487987338, -58785.60200758005, -64064.88288222348, -56664.15323783794, -58091.379176542665, 0.13, 0.9420000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164985411268E9, 0.0, 2022-07-18 13:23:05.411
48.0, -30974.667486508788, -47473.65235968261, -68256.01378154919, -61924.01044654971, -29866.62445862585, -50160.868485077444, -65987.33407107998, -40435.42330687324, -24583.655546147293, -69493.36165110608, -67349.40467469748, -88336.84335194151, -58888.71060475238, -64162.96233689337, -56763.97612857534, -58192.677282414115, 0.13, 0.9420000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164985411276E9, 0.0, 2022-07-18 13:23:05.411
50.0, -30937.764756413075, -47436.68257435353, -68221.18976368783, -61892.002748489715, -29831.040481453, -50116.29910663356, -65947.43620722726, -40350.486677943074, -24483.94441413217, -69370.09178043506, -67237.40008323194, -88220.79309472955, -58771.96744346231, -64047.04619014814, -56653.200883054844, -58078.61633045869, 0.13, 0.9420000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164985411282E9, 0.0, 2022-07-18 13:23:05.411
52.0, -30971.40413181831, -47469.696100914014, -68262.22756650778, -61934.53811818816, -29874.782845352038, -50178.5934184305, -66003.13675440989, -40443.38052789933, -24571.071514018957, -69472.84274969611, -67335.21131696836, -88321.42064826735, -58867.11881960855, -64148.187833808406, -56751.88383482502, -58180.47322994152, 0.13, 0.9420000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649854112883E9, 0.0, 2022-07-18 13:23:05.411
54.0, -30952.31574205348, -47458.810801364285, -68225.7495195567, -61892.136858956444, -29839.511792601563, -50133.24172893068, -65960.80255041154, -40396.79949245447, -24495.924949160213, -69384.55335909764, -67256.60023171904, -88239.23328390518, -58781.48928660027, -64060.63605077697, -56675.21735134332, -58095.983635900455, 0.138, 0.9420000000000001, 0.19, 192.0, 2.0, 40.0, 14.5, 56.0, 2.5, 120.0, 0.0, 0.0, 0.0, 1.6581649854112945E9, 0.0, 2022-07-18 13:23:05.411
56.0, -30978.98137318866, -47463.951702589, -68255.05265653762, -61919.49539416974, -29873.553499406997, -50169.16098227036, -65990.73153623719, -40429.16481842576, -24572.05499077499, -69477.13428463152, -67344.06260777266, -88324.92987214684, -58867.99053764231, -64141.45995872736, -56758.16467501697, -58175.17586650561, 0.138, 0.9420000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649854113019E9, 0.0, 2022-07-18 13:23:05.411
58.0, -30941.98923611513, -47445.466809924466, -68199.352109355, -61867.37112609996, -29825.47489708363, -50111.69464727577, -65941.08831180196, -40377.15230907826, -24489.442943268175, -69370.76233276872, -67246.45253973635, -88226.6269000324, -58780.63992031097, -64040.877108678476, -56661.06869710311, -58075.934121124046, 0.138, 0.9420000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649854113097E9, 0.0, 2022-07-18 13:23:05.411
60.0, -31018.5216091301, -47485.90111564411, -68289.72021218779, -61957.40395276594, -29913.29490104853, -50198.01708436216, -66046.96852528673, -40479.545650428016, -24570.177444240744, -69457.66591521096, -67336.75358733578, -88316.30209878708, -58873.01968014475, -64127.37835972052, -56754.27547148174, -58165.00582277845, 0.138, 0.9420000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649854113176E9, 0.0, 2022-07-18 13:23:05.411
62.0, -30967.738445727642, -47464.66695841157, -68217.54642934162, -61890.5051816112, -29843.400996136785, -50143.389420913394, -65975.46529477421, -40429.500094592586, -24537.409786869262, -69411.95659779986, -67291.87128446953, -88267.99997901917, -58825.45516794386, -64089.11217321303, -56715.65165706297, -58130.31591538381, 0.138, 0.9420000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164985411331E9, 0.0, 2022-07-18 13:23:05.411
64.0, -31022.5225713876, -47494.595944237226, -68308.71919497481, -61977.94520592037, -29930.215171601198, -50218.15600611639, -66056.2892027246, -40490.67681916676, -24580.995688557112, -69477.02252590925, -67344.15201475049, -88324.1922645798, -58879.30052033669, -64146.578508207625, -56770.502837956294, -58185.59177942178, 0.134, 0.9480000000000001, 0.196, 192.0, 2.0, 24.0, 14.5, 80.0, 3.0, 16.0, 0.0, 0.0, 0.0, 1.658164985411339E9, 0.0, 2022-07-18 13:23:05.411
66.0, -30955.065006621484, -47459.12372578666, -68210.12565018245, -61880.62571056196, -29830.95107447518, -50138.136760966394, -65951.19130029574, -40381.93558239169, -24542.796557282993, -69427.69222589639, -67299.7838020067, -88278.63940937989, -58830.372551724024, -64103.32788268661, -56725.017037989746, -58143.816369034816, 0.134, 0.9480000000000001, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164985411347E9, 0.0, 2022-07-18 13:23:05.411
