%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -21422.649493533314, -20954.91688906156, -29892.53013044955, -17338.605801892973, -12117.126538410967, -15510.054291493214, 26688.631080225838, -15135.148481744347, -25420.773079487455, -2462.53639013009, -28582.51673966846, -27007.568121858614, -8560.539312426963, 7111.587478111682, -9025.16502441943, -21650.681990466357, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649706155956E9, 0.0, 2022-09-01 16:42:50.615
62.0, -21467.308278955017, -20992.91485463558, -29949.750596255137, -17365.2490812837, -12187.243960767266, -15533.434216193464, 26842.54519254508, -15168.385525749389, -25501.529932204478, -2571.1211646939714, -28673.980077979577, -27108.441544585414, -8631.66256328375, 7001.348674458108, -9086.02882457123, -21750.01314282574, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649706156008E9, 0.0, 2022-09-01 16:42:50.615
64.0, -21398.12962986584, -20927.17837419252, -29876.034543041533, -17303.89354275388, -12109.191669129334, -15490.608273817095, 26642.586486647906, -15104.101908695926, -25435.771100016966, -2471.588846634489, -28594.60903341878, -27017.24642720776, -8579.27007428051, 7119.634106115593, -9047.36030666355, -21668.33986858605, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064970615605E9, 0.0, 2022-09-01 16:42:50.615
66.0, -21457.49586313914, -20979.727325406948, -29951.538735811562, -17366.2996132731, -12186.618111922517, -15538.776283118283, 26880.923137774844, -15165.815075137029, -25474.84194932484, -2559.900588977407, -28654.46700507009, -27094.896387445497, -8616.910411943247, 6995.6713313664595, -9085.201810026385, -21750.8848608595, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649706156096E9, 0.0, 2022-09-01 16:42:50.615
68.0, -21406.95856892569, -20940.18708946551, -29901.135552064843, -17328.011075021157, -12128.145948427433, -15513.474108394876, 26596.877169236803, -15123.436167649767, -25435.07819593885, -2466.4479454097686, -28595.793675874913, -27021.96264528783, -8584.053347593946, 7110.983981011389, -9071.880170331022, -21692.591511320057, 0.088, 0.418, -0.24, 192.0, 2.5, 64.0, 13.0, 16.0, 120.5, 0.0, 0.0, 0.0, 0.0, 1.662064970615628E9, 0.0, 2022-09-01 16:42:50.615
70.0, -21461.116845740897, -20988.91389237808, -29959.428901604286, -17371.373459264454, -12183.913550843425, -15556.769437404804, 26909.086335788532, -15173.772296163119, -25484.341440718348, -2580.9335805098513, -28659.58555455036, -27106.094611417608, -8620.531394545007, 6970.61502583206, -9099.730443922335, -21766.128750578016, 0.088, 0.418, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649706156323E9, 0.0, 2022-09-01 16:42:50.615
72.0, -21391.669975718258, -20921.23281016741, -29889.043258314523, -17306.46399336624, -12112.700893008816, -15500.443041377432, 26565.87529967729, -15112.37205414439, -25448.444539123124, -2481.133041516905, -28610.970510360065, -27034.099642527064, -8596.883248911292, 7106.088948975676, -9084.79947862619, -21700.146400945952, 0.088, 0.418, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649706156363E9, 0.0, 2022-09-01 16:42:50.615
74.0, -21461.87680505238, -20988.891540633624, -29960.613544060416, -17376.80493316709, -12185.45582121084, -15566.961832876425, 26921.357443494493, -15189.507924259655, -25458.48047238356, -2555.4078883418906, -28640.787737463445, -27087.60971875307, -8594.60337097685, 6981.500325381795, -9079.479763445826, -21746.570974179624, 0.088, 0.418, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649706156406E9, 0.0, 2022-09-01 16:42:50.615
76.0, -21364.154978293776, -20893.31548134273, -29865.886851058825, -17277.60789127444, -12092.047881132112, -15477.376041099555, 26544.864659889303, -15094.5130103246, -25451.08204496885, -2476.0368437810953, -28614.01034760599, -27040.40283446346, -8596.704434955649, 7108.055902487744, -9090.7450426513, -21708.52830511669, 0.088, 0.418, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064970615645E9, 0.0, 2022-09-01 16:42:50.615
78.0, -21427.924505224768, -20958.2472989854, -29926.25891283261, -17343.47848218423, -12152.017611505702, -15540.653829652529, 26934.075586089562, -15164.317508258524, -25415.475716051547, -2509.6091639529664, -28594.072591551852, -27044.359093232048, -8558.92998682618, 7018.492462455329, -9047.136789218997, -21713.64685459696, 0.129, 0.623, -0.359, 192.0, 2.5, 40.0, 12.5, 112.0, 120.5, 8.0, 0.0, 0.0, 0.0, 1.6620649706156492E9, 0.0, 2022-09-01 16:42:50.615
80.0, -21351.74976012108, -20876.574024745707, -29848.13956596131, -17247.50009149314, -12077.586302469528, -15457.661802489973, 26558.074540862388, -15074.642309503832, -25442.8566030093, -2473.578151891011, -28595.167827030164, -27019.77217433121, -8590.736519186083, 7105.373693153107, -9077.378699467028, -21700.280511412682, 0.129, 0.623, -0.359, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649706156535E9, 0.0, 2022-09-01 16:42:50.615
82.0, -21463.419075419795, -20995.798229670316, -29943.045072918547, -17363.282127771632, -12166.680355868382, -15562.156207818534, 26936.690740190836, -15184.05409861256, -25420.303692853893, -2521.6344024699215, -28594.09494329631, -27037.340645473083, -8558.12532402579, 7017.821910121669, -9041.593556594082, -21709.824706295098, 0.129, 0.623, -0.359, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064970615658E9, 0.0, 2022-09-01 16:42:50.615
84.0, -21382.75162968059, -20908.984054205903, -29869.48548191613, -17276.69146975177, -12106.151831883411, -15475.699660265407, 26566.009410144023, -15099.966835971694, -25471.779760334466, -2501.49548071569, -28629.835382680343, -27053.25508752526, -8607.65678973875, 7083.156059164532, -9093.002568841288, -21727.795508837167, 0.129, 0.623, -0.359, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064970615662E9, 0.0, 2022-09-01 16:42:50.615
