%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -30081.96116470828, -33364.69481762586, -61668.37354521437, -60189.1574489066, -27532.565895624866, -45404.305506265824, -59185.83234379678, -38920.220901992434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653111053464E9, 0.0, 2022-07-18 13:28:31.105
196.0, -30125.16708674039, -33323.902883994924, -61754.919499745316, -60263.253481775944, -27608.003033161527, -45457.94969295856, -59287.8457054908, -39006.92331873457, -20343.21669855317, -65320.08979560016, -63528.70923622957, -75726.68203433539, -58157.83091280829, -57136.17737724512, -55055.87816904523, -54554.30502346814, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165311105353E9, 0.0, 2022-07-18 13:28:31.105
198.0, -30085.71625777677, -33375.33424798659, -61681.426963976264, -60190.967940207476, -27542.89240156322, -45412.01685810291, -59203.847849827755, -38960.92342864555, -20351.553899235, -65311.886705385055, -63531.90553568668, -75725.13976396796, -58159.48494189799, -57134.61275513325, -55067.23285522853, -54559.5800351596, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653111053596E9, 0.0, 2022-07-18 13:28:31.105
200.0, -30113.030089501157, -33312.45879083381, -61744.1236071734, -60240.14177800915, -27593.586157987855, -45444.359832329734, -59248.8866149052, -38998.206138397, -20338.299314773, -65301.06846106869, -63522.11547161525, -75711.30403415013, -58144.33045915729, -57120.262935192935, -55049.79849455339, -54543.620889618505, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653111053665E9, 0.0, 2022-07-18 13:28:31.105
202.0, -30085.492740332218, -33374.01549506372, -61684.89148436684, -60187.65988202809, -27552.88363133474, -45410.876919135684, -59214.08494878828, -38952.943855875004, -20342.099111330404, -65294.87702785457, -63527.390483306706, -75708.04067945966, -58159.61905236472, -57126.16379572914, -55062.09195400381, -54542.95033728485, 0.042, 0.47800000000000004, 0.067, 192.0, 1.0, 80.0, 14.5, 112.0, 2.0, 24.0, 0.0, 0.0, 0.0, 1.6581653111053727E9, 0.0, 2022-07-18 13:28:31.105
204.0, -30129.123345508975, -33341.20313420333, -61757.489950357674, -60267.20974054453, -27622.66577752421, -45471.76307103194, -59273.83116171732, -39026.481095132964, -20346.41299801028, -65301.403737235516, -63526.04937863939, -75710.38761262747, -58162.79300007737, -57127.52725214091, -55068.73042210704, -54546.95129954235, 0.042, 0.47800000000000004, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165311105379E9, 0.0, 2022-07-18 13:28:31.105
206.0, -30094.0534584586, -33391.6286696945, -61687.68545242375, -60211.53154510636, -27569.78155014295, -45434.94974791405, -59215.35899822223, -39010.83487401425, -20372.743352978632, -65337.81472895321, -63553.96670746407, -75741.85886882053, -58193.25842776996, -57163.08887756931, -55099.464070733084, -54587.07268083962, 0.042, 0.47800000000000004, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165311105386E9, 0.0, 2022-07-18 13:28:31.105
208.0, -30111.77839181166, -33355.66471286592, -61727.67272325429, -60252.50229269294, -27594.25671032151, -45456.29566386887, -59262.364716811746, -38997.401475596605, -20333.940724604217, -65292.73126038686, -63509.8890673982, -75704.12912417998, -58144.46456962402, -57120.10647298175, -55053.531235877424, -54538.36822967151, 0.042, 0.47800000000000004, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165311105391E9, 0.0, 2022-07-18 13:28:31.105
210.0, -30086.34210662152, -33413.108696116054, -61668.79822835902, -60202.05440545731, -27556.07993079185, -45433.89921592465, -59204.272532972405, -38991.00887668239, -20373.32449833447, -65352.87980471609, -63549.00462019499, -75750.46429043583, -58177.27693048441, -57168.788572405414, -55084.24253275902, -54573.549875444165, 0.042, 0.47800000000000004, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165311105396E9, 0.0, 2022-07-18 13:28:31.105
212.0, -30101.116609706478, -33381.97271608981, -61713.032330636066, -60239.18065299757, -27587.55118698492, -45452.0264806779, -59243.45514100256, -39007.817388512776, -20321.356692475878, -65299.12385930108, -63496.768593402936, -75697.80358049912, -58120.034112934365, -57116.23962119098, -55027.826729753826, -54512.730778781275, 0.065, 0.7180000000000001, 0.1005, 192.0, 1.0, 96.0, 14.5, 120.0, 2.0, 24.0, 0.0, 0.0, 0.0, 1.6581653111054013E9, 0.0, 2022-07-18 13:28:31.105
