%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -22779.98152732629, -20652.38602785898, -50547.82188508772, -52773.04980433581, -20839.157204527524, -34619.45469611343, -49635.17780723308, -32905.70174523613, -10641.933756105156, -53033.15705456222, -53939.14031256918, -61576.86550341434, -50183.42139523285, -45253.00654804785, -46324.72799119091, -46400.76862582787, 0.08, 0.9500000000000001, 0.114, 192.0, 1.0, 64.0, 14.5, 88.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.6581656234069688E9, 0.0, 2022-07-18 13:33:43.406
182.0, -22829.669455250438, -20581.93332933585, -50639.91107224358, -52857.58410186578, -20919.66818805554, -34670.66254266054, -49718.6839245181, -32974.992153047584, -10639.34095374834, -53053.161865849725, -53946.89636789518, -61581.80523893896, -50197.502994239694, -45259.24268475088, -46348.06321240225, -46414.984335301444, 0.08, 0.9500000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656234069772E9, 0.0, 2022-07-18 13:33:43.406
184.0, -22769.45385568784, -20638.326780596588, -50551.77814385631, -52777.27428403786, -20842.420559217997, -34613.97851872188, -49636.54126364485, -32924.387803600766, -10648.639279441748, -53038.49912148704, -53946.047001605875, -61573.691555701684, -50199.93933438532, -45261.120231285124, -46351.66184325956, -46417.644192891625, 0.08, 0.9500000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656234069836E9, 0.0, 2022-07-18 13:33:43.406
186.0, -22811.8327631751, -20559.849805814007, -50631.79738900631, -52851.61618609622, -20908.3358536167, -34666.795690869774, -49714.638258771694, -32973.449882680165, -10628.0086193095, -53024.126949802274, -53923.605850172746, -61555.385476992786, -50177.47583120773, -45237.785010073785, -46329.935947649, -46399.51692813837, 0.08, 0.9500000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816562340699E9, 0.0, 2022-07-18 13:33:43.406
188.0, -22776.829931358094, -20639.332609097077, -50562.350518983665, -52785.52207774187, -20858.2232425479, -34629.04359448476, -49653.57329291979, -32946.694844567166, -10666.699488961636, -53050.993746637556, -53958.1839988451, -61585.56033200745, -50219.16183461688, -45271.31262675675, -46369.811459757264, -46437.24667277893, 0.08, 0.9500000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656234069967E9, 0.0, 2022-07-18 13:33:43.406
190.0, -22815.453745776864, -20554.284221444635, -50635.10544718569, -52849.33630816178, -20913.499106585874, -34665.20871701345, -49733.68194504761, -32990.41485672174, -10634.91530834619, -53011.833490351855, -53920.56601292682, -61544.85780535434, -50184.80720338908, -45232.889978038074, -46331.098238360675, -46398.51109963788, 0.078, 0.9540000000000001, 0.114, 192.0, 1.0, 56.0, 14.5, 104.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.6581656234070036E9, 0.0, 2022-07-18 13:33:43.407
192.0, -22765.095265519056, -20613.114012851, -50539.41762917252, -52762.38802223063, -20837.883155093572, -34610.08931518666, -49639.134066001665, -32925.43833559017, -10667.750020951036, -53054.16769435021, -53955.94882439957, -61577.44664877017, -50223.69923874131, -45272.117289557136, -46368.55976206777, -46433.80450413281, 0.078, 0.9540000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656234070108E9, 0.0, 2022-07-18 13:33:43.407
194.0, -22804.210818315845, -20547.444587641312, -50607.85867069467, -52826.157549161624, -20891.393231319576, -34651.03771102878, -49709.117377891234, -32971.32646695691, -10601.946485274611, -52987.29127493993, -53887.95481776653, -61512.42542414969, -50148.50797039366, -45205.218518402406, -46289.68045588499, -46358.635587529614, 0.078, 0.9540000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656234070177E9, 0.0, 2022-07-18 13:33:43.407
196.0, -22780.965004082325, -20624.312236823112, -50561.14352478308, -52789.6124469772, -20853.21645178991, -34649.16016449453, -49664.7715168919, -32978.92606007172, -10670.029898885477, -53052.71483096061, -53964.24132159249, -61584.91213141825, -50226.2026341203, -45284.410749007555, -46366.816326000255, -46439.593605946735, 0.078, 0.9540000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656234070241E9, 0.0, 2022-07-18 13:33:43.407
198.0, -22806.803620672657, -20563.64960237141, -50610.451473051486, -52831.20904340852, -20892.3320045867, -34654.368120952626, -49686.69857820256, -32942.80564103194, -10623.71708437408, -52991.94043778664, -53906.7749865979, -61530.73150285859, -50167.082270036015, -45223.83752153367, -46296.54244143277, -46375.13117493763, 0.078, 0.9540000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656234070308E9, 0.0, 2022-07-18 13:33:43.407
200.0, -22803.070879348623, -20637.343303840556, -50582.489440737896, -52801.30240932732, -20877.60220499065, -34651.775318595806, -49677.48965948697, -32954.56265861543, -10690.54880029545, -53082.710872019634, -53984.02261543544, -61609.700216019184, -50248.08499194205, -45296.61480148015, -46381.5461255963, -46452.02117586388, 0.078, 0.9500000000000001, 0.112, 192.0, 1.0, 56.0, 14.5, 88.0, 1.5, 64.0, 0.0, 0.0, 0.0, 1.6581656234070375E9, 0.0, 2022-07-18 13:33:43.407
202.0, -22816.99601614428, -20581.955681080304, -50605.8917171826, -52812.657095510614, -20886.52055102832, -34646.723824348905, -49682.183525822584, -32957.20016446116, -10632.702485645115, -53005.10561527081, -53912.65349538964, -61534.84422383836, -50172.044357305094, -45217.579033086186, -46303.471482213914, -46370.32554987974, 0.078, 0.9500000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656234070444E9, 0.0, 2022-07-18 13:33:43.407
204.0, -22809.709347451848, -20626.301542079633, -50583.71878668294, -52799.42486279307, -20879.345641058164, -34654.971618052914, -49684.73162469049, -32980.803606605965, -10684.893808948256, -53080.29688361847, -53983.374414846236, -61604.96164619466, -50240.12777091596, -45293.91024040106, -46384.76477679787, -46450.34479502974, 0.078, 0.9500000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656234070513E9, 0.0, 2022-07-18 13:33:43.407
206.0, -22802.668547948426, -20592.908035863406, -50587.518583240344, -52807.493842541444, -20875.054106122745, -34644.86862955912, -49685.78215667989, -32963.61511511983, -10619.649066883216, -52986.1066324838, -53900.29298070586, -61527.24463072356, -50156.040508275095, -45210.78410277177, -46294.195508264966, -46360.31196836376, 0.078, 0.9500000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165623407058E9, 0.0, 2022-07-18 13:33:43.407
208.0, -22817.711271966848, -20630.99540841525, -50595.7440251999, -52825.44229333905, -20896.93646394449, -34670.8860601051, -49714.54885179387, -32997.232138780615, -10682.25630310253, -53076.11710740532, -53985.38607184721, -61616.71866377815, -50239.47957032676, -45295.3407520462, -46383.244858174905, -46450.54596072983, 0.078, 0.9500000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656234070652E9, 0.0, 2022-07-18 13:33:43.407
