%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22353.018504741016, -19169.61600418282, -49447.53491253077, -52472.843524556585, -20708.4889064418, -33531.93056964047, -49090.0858152015, -32814.68544181412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657048673408E9, 0.0, 2022-07-18 13:35:04.867
166.0, -22364.19437696867, -19147.331314960877, -49457.101459157646, -52481.3371874496, -20703.19154300589, -33516.95490085541, -49089.97405647922, -32806.41529636566, -9434.693686329567, -51557.450182133936, -53046.16576983521, -59250.25007131697, -49746.377735898226, -43669.67602606726, -45687.65857072575, -44713.65895434129, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657048673494E9, 0.0, 2022-07-18 13:35:04.867
168.0, -22404.941607110693, -19204.685891233195, -49494.3841689091, -52524.096074592606, -20749.63846798402, -33571.47080558191, -49144.735830394726, -32877.09151233334, -9511.673094233643, -51673.768660279355, -53157.320995011454, -59362.29936627142, -49855.47660058458, -43780.51832682113, -45803.284144793055, -44833.084324965996, 0.084, 0.9500000000000001, 0.14400000000000002, 192.0, 1.0, 80.0, 14.5, 88.0, 2.0, 64.0, 0.0, 0.0, 0.0, 1.6581657048673563E9, 0.0, 2022-07-18 13:35:04.867
170.0, -22357.913536776727, -19165.1233035473, -49446.819656708205, -52477.58209438111, -20700.129354015513, -33521.49230497984, -49085.39194886589, -32814.10429645828, -9465.96377682254, -51592.52006918431, -53083.292017375476, -59285.230551389526, -49779.3465589698, -43712.501968443634, -45712.893690215795, -44746.69483264624, 0.084, 0.9500000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657048673632E9, 0.0, 2022-07-18 13:35:04.867
172.0, -22381.561682410444, -19165.03389656948, -49482.15776469204, -52513.05431283168, -20738.641409712007, -33564.050026422745, -49121.110036505466, -32843.921523561665, -9495.982169626019, -51664.09035493021, -53139.55135816948, -59342.87570033976, -49847.7652487475, -43782.19470765528, -45781.178269526754, -44810.01732468812, 0.084, 0.9500000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816570486737E9, 0.0, 2022-07-18 13:35:04.867
174.0, -22346.447091871156, -19171.426495483698, -49437.54368275925, -52469.66957684393, -20694.921397557428, -33528.30958703871, -49086.934219233306, -32813.21022668007, -9450.943404548574, -51585.23340049189, -53069.657453257736, -59273.272368105936, -49777.80428860239, -43709.73035213118, -45708.132768646814, -44734.37902145136, 0.084, 0.9500000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657048673773E9, 0.0, 2022-07-18 13:35:04.867
176.0, -22381.449923688167, -19153.902727830737, -49488.2821426728, -52516.4964814778, -20746.553927249184, -33574.62240155011, -49144.042926316615, -32862.719340648575, -9493.031739357917, -51657.921273460546, -53130.52125340954, -59331.252793223, -49845.75359174652, -43773.6339895289, -45785.53685969554, -44808.49740606516, 0.084, 0.9500000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657048673844E9, 0.0, 2022-07-18 13:35:04.867
178.0, -22361.04278100047, -19200.573170253418, -49443.71276422891, -52474.25168445727, -20704.33148197311, -33534.23279931937, -49085.81663201054, -32812.98670923552, -9460.375840708713, -51591.87186859511, -53083.3814243533, -59280.00024318699, -49789.293085252415, -43719.87804411388, -45727.37762062283, -44752.0145478266, 0.082, 0.9540000000000001, 0.148, 192.0, 1.0, 72.0, 14.5, 104.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.658165704867391E9, 0.0, 2022-07-18 13:35:04.867
180.0, -22406.014490844547, -19165.145655291755, -49510.54448015028, -52537.66358347698, -20764.43532281343, -33578.89158474107, -49156.135220066935, -32872.93408786465, -9504.520536007945, -51657.0942589157, -53144.71461113866, -59340.26054623849, -49850.20158889313, -43778.976056453714, -45797.78561565705, -44816.164054413326, 0.082, 0.9540000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165704867398E9, 0.0, 2022-07-18 13:35:04.867
182.0, -22356.66183908723, -19206.339920322887, -49428.848854166135, -52459.94656800587, -20682.493827640275, -33517.04430783323, -49087.09068144449, -32808.963395233564, -9475.306806004859, -51591.715406383926, -53095.16079368124, -59288.158629913174, -49797.92085861217, -43724.08017207148, -45741.3474609074, -44756.529600206566, 0.082, 0.9540000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165704867405E9, 0.0, 2022-07-18 13:35:04.867
