%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -12645.812350012346, -1564.5774083825838, -39811.25084295879, -39870.61707623209, -30025.053623325068, -32471.072074302683, -28515.908541191646, -11568.10063935526, -29231.7008056284, -7540.450398975659, -33406.22435882382, -37571.0696066701, -28999.35442201548, -15995.44477408466, -27651.834804038383, -39105.963898416034, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516217668E9, 0.0, 2022-11-20 15:35:51.621
62.0, -12692.214571501563, -1572.7581468532262, -39888.252602607325, -39963.64503665508, -30114.348842424017, -32562.803633547264, -28595.212530519075, -11649.662154872674, -29194.082819710115, -7496.126889720785, -33383.71615215733, -37538.54781848763, -28974.67809613682, -15976.043459897455, -27618.217780377603, -39079.767653914416, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516217744E9, 0.0, 2022-11-20 15:35:51.621
64.0, -12662.665565331647, -1581.5647341686172, -39813.3966104265, -39872.092291366134, -30032.18382980631, -32478.358742995115, -28518.41193657064, -11567.743011443974, -29240.395634221513, -7547.781771157, -33418.96485316334, -37577.328095117584, -28999.376773759937, -16011.023939970011, -27654.29349592847, -39118.52557879991, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516217809E9, 0.0, 2022-11-20 15:35:51.621
66.0, -12689.04062378891, -1568.1313357509775, -39879.82599494767, -39954.43611793949, -30104.67053707487, -32549.97373222992, -28584.394286202707, -11638.106302989281, -29181.34232537059, -7482.022938969486, -33371.15447177344, -37521.67225142387, -28949.62179060242, -15955.457503254118, -27593.630861476766, -39062.914438595115, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516217873E9, 0.0, 2022-11-20 15:35:51.621
68.0, -12678.065917261352, -1604.9893623577789, -39814.89417730501, -39872.42756753297, -30027.601722192972, -32474.782463882264, -28511.996985911966, -11566.178389332103, -29253.985494850338, -7566.02079463253, -33438.79085049521, -37596.908223260434, -29015.537085001124, -16020.098748218865, -27654.159385461735, -39126.70631727056, 0.108, 0.9500000000000001, -0.124, 192.0, 1.5, 48.0, 14.5, 88.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.6689765516217935E9, 0.0, 2022-11-20 15:35:51.621
70.0, -12687.61011214377, -1568.958350295824, -39870.438262276446, -39953.0279580388, -30085.135112420932, -32534.752194255856, -28569.46332090656, -11628.137424962215, -29165.91962169643, -7479.631302312769, -33361.99025654677, -37519.07944906705, -28934.713177050733, -15940.414779235696, -27561.131425038748, -39044.63071163067, 0.108, 0.9500000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516218E9, 0.0, 2022-11-20 15:35:51.621
72.0, -12716.577972957848, -1641.0650779086445, -39849.807602144196, -39907.832730750175, -30056.815452196057, -32490.875719890086, -28540.137832181197, -11591.905247200162, -29270.92811714746, -7582.516382040547, -33465.5011851193, -37623.55150265116, -29032.680872998342, -16033.934478036701, -27657.62390585231, -39137.79278252039, 0.108, 0.9500000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516218069E9, 0.0, 2022-11-20 15:35:51.621
74.0, -12672.120353236241, -1546.4054401404192, -39862.86102090609, -39939.3263386877, -30077.66962977286, -32513.987423656876, -28557.482785878514, -11611.798299765385, -29178.369543358036, -7482.000587225031, -33375.66952415342, -37527.88603638244, -28939.116470708428, -15940.705351913615, -27576.911756624195, -39046.95529305402, 0.108, 0.9500000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516218133E9, 0.0, 2022-11-20 15:35:51.621
76.0, -12709.89480136571, -1634.0019266607676, -39858.30126503721, -39915.25350990934, -30063.632734254927, -32500.643432217057, -28550.062006719352, -11596.733224002508, -29261.4062740095, -7561.595149230379, -33456.78400478172, -37607.815874554624, -29026.444736295314, -16027.608934355849, -27669.224461224614, -39131.757811517455, 0.108, 0.9500000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516218193E9, 0.0, 2022-11-20 15:35:51.621
78.0, -12655.7365245505, -1531.988564966746, -39848.57825619916, -39930.94443451696, -30061.03993189811, -32510.701717221942, -28544.45171886107, -11599.080157170316, -29174.05565667816, -7475.518581332992, -33359.39745418995, -37514.832617620545, -28936.85894451844, -15940.168910046687, -27584.243128805534, -39045.569484897795, 0.109, 0.9510000000000001, -0.126, 192.0, 1.5, 56.0, 14.5, 96.0, 126.0, 0.0, 0.0, 0.0, 0.0, 1.668976551621827E9, 0.0, 2022-11-20 15:35:51.621
80.0, -12713.225211289551, -1637.533502284706, -39858.0106923593, -39923.25543442433, -30065.75614997818, -32514.56856901271, -28551.872498020235, -11602.365863605246, -29266.54717523422, -7566.445477777181, -33453.83357451363, -37608.46407514383, -29036.525373044657, -16042.40578918526, -27673.493644415576, -39141.41376512215, 0.109, 0.9510000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976551621845E9, 0.0, 2022-11-20 15:35:51.621
82.0, -12640.000896453965, -1522.4220183398747, -39822.15849425298, -39904.5693760597, -30035.38012926342, -32488.77465591129, -28520.960035438544, -11576.370784803723, -29168.065389164138, -7468.008395196009, -33345.76289007222, -37501.555681414095, -28929.594627570466, -15932.926944843168, -27568.64161117573, -39040.36152843971, 0.109, 0.9510000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516218567E9, 0.0, 2022-11-20 15:35:51.621
84.0, -12725.51867073997, -1649.7152030128484, -39865.185602329446, -39932.19613220646, -30078.586051295526, -32526.504400551847, -28562.60133535878, -11616.380407378723, -29257.874698385564, -7547.155922312251, -33446.01046395427, -37594.874214514995, -29024.83541069453, -16024.792614554479, -27651.94656276066, -39129.70145102757, 0.109, 0.9510000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976551621863E9, 0.0, 2022-11-20 15:35:51.621
86.0, -12639.240937142486, -1532.1897306668438, -39811.899043547994, -39892.34297184265, -30031.356815261464, -32482.449112230435, -28514.723898735512, -11573.286244068891, -29174.793264245185, -7472.14346792024, -33352.35665468653, -37509.53525418464, -28926.174810668806, -15929.641238408238, -27569.915660609684, -39048.788136099356, 0.109, 0.9510000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516218717E9, 0.0, 2022-11-20 15:35:51.621
88.0, -12724.445787006116, -1646.5189035557394, -39868.89599190903, -39928.66455658252, -30088.82315025606, -32531.757060498843, -28570.40209417368, -11624.672904571642, -29257.427663496455, -7548.20645430165, -33448.6479698, -37598.092865716564, -29025.193038605816, -16021.484556375093, -27660.84255705387, -39135.31173888585, 0.1075, 0.9495, -0.128, 192.0, 1.5, 40.0, 14.5, 80.0, 125.5, 120.0, 0.0, 0.0, 0.0, 1.6689765516218781E9, 0.0, 2022-11-20 15:35:51.621
90.0, -12632.982448694998, -1528.8816724874584, -39795.17993869542, -39866.68316920795, -30022.572579690528, -32470.60268766912, -28510.745288222468, -11567.228921321503, -29176.223775890325, -7474.110421432308, -33352.13313724198, -37507.27772799465, -28926.24186590217, -15927.786043618447, -27577.85052989132, -39048.497563421435, 0.1075, 0.9495, -0.128, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516219125E9, 0.0, 2022-11-20 15:35:51.621
92.0, -12722.635295705235, -1636.5723772731278, -39865.65498896301, -39927.70343157094, -30090.81245551258, -32535.5792088007, -28579.32044021135, -11634.217099454057, -29242.83197436714, -7527.620497658312, -33431.97356843633, -37576.277563128184, -29000.941395871807, -16001.703262532148, -27640.3236556439, -39113.20586361955, 0.1075, 0.9495, -0.128, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516219232E9, 0.0, 2022-11-20 15:35:51.621
94.0, -12643.510120333449, -1546.763068051704, -39802.37720041003, -39868.337198297646, -30026.573541948026, -32479.43162672897, -28519.127192393207, -11578.695366227075, -29189.34424988559, -7491.209505940617, -33367.64524789396, -37522.09693456852, -28927.20299091375, -15942.20291879212, -27581.002125859515, -39058.30997923732, 0.1075, 0.9495, -0.128, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516219292E9, 0.0, 2022-11-20 15:35:51.621
96.0, -12736.739246456535, -1641.6909267533931, -39898.37794284558, -39958.75000461936, -30115.1088017355, -32567.273982438324, -28607.081306824843, -11666.425963214155, -29246.810584880186, -7543.467884477125, -33444.87052498705, -37590.605031324034, -29007.445753508302, -16017.952980751155, -27644.883411512783, -39121.476009068014, 0.1075, 0.9495, -0.128, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516219356E9, 0.0, 2022-11-20 15:35:51.621
98.0, -12636.871652230222, -1546.4501436293297, -39808.38981966851, -39872.1593465995, -30018.571617433026, -32465.506489933312, -28507.996023654465, -11565.820761420819, -29205.12458147104, -7516.131701008285, -33386.979506847805, -37542.99581563423, -28952.460462148247, -15960.799570178935, -27606.23724534956, -39079.85706089223, 0.10775, 0.94875, -0.122, 192.0, 1.5, 48.0, 14.5, 80.0, 126.0, 48.0, 0.0, 0.0, 0.0, 1.6689765516219418E9, 0.0, 2022-11-20 15:35:51.621
100.0, -12736.314563311884, -1636.1029906395663, -39913.219501163905, -39975.066778071734, -30116.628720358458, -32563.630648092112, -28596.911263097678, -11656.635899142731, -29236.506430686288, -7531.599108171357, -33430.319539346645, -37575.69641777234, -29006.194055818803, -15994.684814773182, -27637.79790852045, -39106.813264705335, 0.10775, 0.94875, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976551621948E9, 0.0, 2022-11-20 15:35:51.621
102.0, -12656.295318161883, -1564.957388038324, -39816.97288953935, -39872.00288438832, -30027.489963470696, -32465.730007377868, -28501.893997418167, -11557.707078183543, -29233.69011088492, -7531.755570382545, -33405.777323934715, -37560.407824564914, -28986.189244531306, -15970.433172039173, -27629.03602469397, -39094.363343043726, 0.10775, 0.94875, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516219547E9, 0.0, 2022-11-20 15:35:51.621
104.0, -12700.149440783196, -1586.9962080712567, -39879.84834669213, -39941.33799568868, -30094.34403113652, -32533.679310522, -28565.28354469342, -11622.281267914925, -29216.43456416542, -7495.121061220296, -33402.37985877751, -37542.63818772294, -28991.196035289293, -15964.286442313964, -27618.12837339978, -39084.17094757211, 0.10775, 0.94875, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976551621961E9, 0.0, 2022-11-20 15:35:51.621
106.0, -12630.367294593729, -1543.0079749832125, -39782.417092611446, -39843.68322416344, -29996.331631699995, -32443.42296641147, -28475.518938960904, -11531.041447048361, -29210.533703629222, -7495.791613553955, -33377.85999511003, -37525.06971658108, -28970.341857712494, -15951.925927630178, -27608.69593723964, -39078.94063936957, 0.10775, 0.94875, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765516219676E9, 0.0, 2022-11-20 15:35:51.621
