%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21447.10230196742, -22649.268525751653, -11189.305626071171, -6636.098818313935, -32197.50907391418, 5265.288682614409, 3185.01182615898, -24193.438791446544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347106519158E9, 0.0, 2022-07-20 12:31:50.651
212.0, -21163.168092151653, -22322.731891004074, -11196.838163952609, -6338.105361235781, -31727.027204874423, 5126.909032691602, 2908.7666164358398, -23981.968937154885, -85.093091141354, -23686.747096389186, -8318.291106020344, -33878.427312186635, -11554.399020004157, -13163.635213808444, -28708.804095840944, 4018.351914686193, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347106519232E9, 0.0, 2022-07-20 12:31:50.651
214.0, -21371.531053964027, -22574.792513226574, -11123.636200861478, -6567.925997725249, -32129.850343447968, 5327.180663011153, 3218.941774242136, -24135.52542156284, 462.4575927803031, -23160.184700511065, -7792.868649109441, -33361.78909084667, -11015.096129786507, -12622.901811945656, -28183.895729052514, 4412.279058966525, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347106519296E9, 0.0, 2022-07-20 12:31:50.651
216.0, -21220.0085783015, -22391.821133115427, -11245.788484309733, -6401.941943400138, -31788.919185271166, 5083.703110659494, 2899.378883764611, -24051.169937988514, -100.3146291154181, -23730.668274243864, -8275.509867132887, -33831.57805580831, -11550.934499613584, -13159.947175973319, -28752.010017873054, 4092.8502789557315, -0.126, 0.9380000000000001, -0.02, 192.0, 126.0, 8.0, 14.5, 40.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583347106519356E9, 0.0, 2022-07-20 12:31:50.651
218.0, -21296.719765272115, -22508.78781185005, -11047.461455757792, -6494.232296256101, -32056.782490823567, 5381.026015403988, 3252.7599636030154, -24059.14951075906, 490.8666599829984, -23111.52495283186, -7817.723788943743, -33395.67433544092, -10998.712301100768, -12609.379006550194, -28130.206838870865, 4368.134363667294, -0.126, 0.9380000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347106519415E9, 0.0, 2022-07-20 12:31:50.651
220.0, -21303.425288608705, -22478.03181147955, -11303.344226282148, -6476.261493714034, -31881.54481429396, 5046.6439183525945, 2837.1292754565807, -24110.58087475072, -128.83545504038992, -23775.41646664339, -8238.540081803809, -33792.75307568945, -11559.986956117984, -13160.394210862425, -28790.052686935986, 4162.25244548946, -0.126, 0.9380000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347106519477E9, 0.0, 2022-07-20 12:31:50.651
222.0, -21226.04354930443, -22431.517831268055, -10991.515039386159, -6425.835958222861, -31967.04023683551, 5418.241669922075, 3290.0426733544678, -23995.894073950538, 494.2864768846604, -23091.22956886644, -7866.27177790067, -33450.301998889685, -11019.499423444204, -12632.378951594705, -28094.578158209108, 4313.797272896441, -0.126, 0.9380000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347106519537E9, 0.0, 2022-07-20 12:31:50.651
224.0, -21384.696231448204, -22555.36884729491, -11350.640517549577, -6551.0280789170365, -31962.1452047998, 4998.9229439405135, 2855.0553745097372, -24211.74487015544, -126.48852187258267, -23813.794411873154, -8192.651950437064, -33744.33919719925, -11543.491368709967, -13187.931560031362, -28794.590091060414, 4217.327143827337, -0.126, 0.9380000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347106519597E9, 0.0, 2022-07-20 12:31:50.651
226.0, -21142.112748874755, -22336.634676055273, -10927.20907058824, -6331.533948365921, -31850.520592989993, 5461.64875765428, 3283.1806878066886, -23933.06332028667, 495.53817457415755, -23058.50661498387, -7902.168679495893, -33489.1046272641, -11023.858013612988, -12643.130140677707, -28067.309029973632, 4253.1569901891935, -0.126, 0.9440000000000001, -0.018000000000000002, 192.0, 126.0, 8.0, 14.5, 64.0, 127.5, 56.0, 0.0, 0.0, 0.0, 1.6583347106519654E9, 0.0, 2022-07-20 12:31:50.651
228.0, -21443.95070599922, -22625.083938251013, -11381.955311531463, -6605.8569080659045, -32023.56779856298, 4997.470080550919, 2864.8007350922508, -24240.824489691793, -85.85305045283442, -23771.035524730152, -8103.334379593656, -33648.69608267499, -11483.789859269842, -13129.593507003012, -28753.015846373542, 4312.94790660714, -0.126, 0.9440000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334710651971E9, 0.0, 2022-07-20 12:31:50.651
