%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -29102.99946105474, -38718.675222238926, -63985.04245102912, -59651.37447731191, -27588.422905018677, -47136.2751288742, -61519.46622365311, -38254.92122828022, -21775.583538482613, -67056.1721391883, -65069.14676060042, -80275.32908622373, -58315.74598738504, -60412.42902427066, -56088.86403904725, -55724.86588059257, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165155356754E9, 0.0, 2022-07-18 13:25:55.356
46.0, -29108.654452401934, -38713.82489369212, -63994.18431451134, -59663.086791406495, -27585.517178239486, -47138.398544597454, -61508.80444154793, -38233.88823674777, -21719.77123257771, -66994.83895240295, -65004.25964644667, -80211.04546917028, -58252.11057092078, -60351.22994795203, -56017.159642834624, -55652.91561519094, 0.08600000000000001, 0.9520000000000001, 0.154, 192.0, 1.0, 88.0, 14.5, 96.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.658165155356773E9, 0.0, 2022-07-18 13:25:55.356
48.0, -29126.558199710635, -38735.99782419179, -64014.07736707656, -59686.913750995845, -27608.517123284, -47163.007815242745, -61543.494348942564, -38277.541193668985, -21790.380393312025, -67078.30036619907, -65084.27889159667, -80291.91408060958, -58327.59241194635, -60437.08299840486, -56098.743510096494, -55737.15934004299, 0.08600000000000001, 0.9520000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651553567777E9, 0.0, 2022-07-18 13:25:55.356
50.0, -29106.441629700857, -38726.52068454274, -63997.738241879735, -59666.52896005261, -27586.25478580651, -47143.584149311086, -61526.41761617871, -38250.29441717797, -21741.11714853253, -67003.95846414071, -65026.25376299069, -80230.75970777986, -58258.65963204618, -60370.43009643914, -56042.48416930249, -55675.58028406862, 0.08600000000000001, 0.9520000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651553567824E9, 0.0, 2022-07-18 13:25:55.356
52.0, -29130.693272434866, -38730.23107412232, -64023.465099747795, -59688.85835276346, -27611.445201807644, -47165.22063794382, -61545.595412921364, -38290.684019408705, -21792.056774146175, -67081.22844472271, -65094.06895566809, -80296.8538161342, -58329.02292359149, -60433.90905069221, -56114.92617308214, -55745.04950583572, 0.08600000000000001, 0.9520000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165155356787E9, 0.0, 2022-07-18 13:25:55.356
54.0, -29105.122876777994, -38718.42935304992, -63981.10854400499, -59644.981878397695, -27572.88844262224, -47121.500625789246, -61501.29425541095, -38215.09041966086, -21738.390235708983, -66997.1635338263, -65023.19157400031, -80220.50025707486, -58263.88994024872, -60360.12594224524, -56041.076009401804, -55669.00887119876, 0.08600000000000001, 0.9520000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651553567915E9, 0.0, 2022-07-18 13:25:55.356
56.0, -29120.65733917443, -38708.41577153394, -64011.28339901965, -59671.133419410406, -27612.98747217506, -47148.03214645769, -61555.18431129269, -38277.272972735525, -21776.67877396092, -67059.77077004561, -65074.08649612505, -80273.83151934523, -58319.277563008975, -60416.09471036133, -56101.67158862014, -55723.99416255882, 0.085, 0.9540000000000001, 0.154, 192.0, 1.0, 80.0, 14.5, 112.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.658165155356796E9, 0.0, 2022-07-18 13:25:55.356
58.0, -29096.04806852914, -38719.99397516179, -63967.049296742596, -59634.99064862617, -27569.200404787112, -47109.877718672484, -61510.19024970416, -38254.94358002467, -21724.35334019105, -66984.08776331994, -65009.28878894911, -80207.53624529079, -58249.0483819304, -60349.88884328471, -56040.47251230151, -55659.26351061625, 0.085, 0.9540000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651553568003E9, 0.0, 2022-07-18 13:25:55.356
60.0, -29129.73214742329, -38712.12616111352, -64022.4592712473, -59689.998291730684, -27627.091422926358, -47167.880495534, -61573.80331442396, -38283.64321990529, -21776.656422216467, -67056.35095314395, -65074.332365314054, -80278.14540602511, -58310.1133477823, -60419.559230751904, -56099.63757987471, -55726.2516887488, 0.085, 0.9540000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165155356805E9, 0.0, 2022-07-18 13:25:55.356
62.0, -29096.405696440423, -38727.75003048778, -63960.388476894914, -59635.16946258181, -27566.74171289703, -47123.177006623395, -61490.92304598368, -38256.46349864763, -21738.6808083869, -67001.566827484, -65027.12548102445, -80225.86467574415, -58262.81705651487, -60361.981137035036, -56057.012803198435, -55681.50349634928, 0.085, 0.9540000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651553568096E9, 0.0, 2022-07-18 13:25:55.356
