%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -28978.902575838874, -38818.565168209694, -63871.04855430705, -59428.99697172606, -27424.29404548336, -47035.96049975878, -61443.13501633824, -38173.65028544072, -21547.327524105018, -66800.37877564177, -64869.65744133681, -80213.75003024937, -58016.83610878421, -60248.90366183563, -55740.3556395001, -55422.312667645536, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651481493545E9, 0.0, 2022-07-18 13:25:48.149
62.0, -28944.525592866612, -38827.05883110271, -63822.3664548834, -59381.45481126962, -27389.5147311109, -47010.81478724656, -61404.08651877481, -38155.8582968543, -21597.350728195994, -66851.8771948668, -64922.31815127351, -80265.0472837743, -58071.48612397744, -60304.89478169618, -55800.437128595964, -55481.18716254082, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816514814936E9, 0.0, 2022-07-18 13:25:48.149
64.0, -28959.210688973748, -38816.50880771981, -63857.81632158951, -59411.49555581756, -27402.52344638389, -47025.41047637588, -61405.561733908864, -38155.52302068747, -21533.424739053815, -66786.92302547969, -64854.36884812938, -80197.94734691946, -58004.16266967806, -60231.53635639386, -55739.17099704397, -55411.18149890679, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651481493645E9, 0.0, 2022-07-18 13:25:48.149
66.0, -28952.862793548444, -38837.5641509967, -63838.52676612458, -59393.54710501994, -27397.114324225706, -47029.72436305575, -61404.42179494164, -38170.92337261717, -21594.869684561454, -66863.20952930565, -64926.43087225329, -80269.47292917645, -58072.31313852229, -60301.631427005705, -55804.68396004248, -55481.03070032963, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651481493692E9, 0.0, 2022-07-18 13:25:48.149
68.0, -28966.92204081083, -38825.494208990836, -63846.84161506196, -59403.448927813646, -27400.89176903865, -47022.23652866323, -61415.642370658206, -38140.77086934696, -21539.16913737883, -66788.64410980274, -64859.10741795391, -80202.06006789923, -58004.72146328944, -60230.39641742664, -55746.211796547395, -55409.303952372546, 0.045, 0.47500000000000003, 0.075, 192.0, 1.0, 104.0, 14.5, 88.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.6581651481493735E9, 0.0, 2022-07-18 13:25:48.149
70.0, -28978.343782227494, -38851.8692674481, -63846.01460051711, -59411.04852092845, -27406.256187707924, -47040.14027597193, -61418.12341429275, -38178.612372709795, -21603.65392013239, -66882.09675337038, -64937.249116569656, -80288.91894685256, -58078.77279266987, -60322.21738364904, -55817.580916593186, -55495.53698248112, 0.045, 0.47500000000000003, 0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165148149378E9, 0.0, 2022-07-18 13:25:48.149
72.0, -28975.16983451484, -38840.69339522045, -63837.83386204647, -59400.18557312317, -27399.550664371334, -47027.77976128814, -61423.890164362216, -38165.067215569885, -21540.17496587932, -66802.05515647592, -64865.723534312674, -80214.95702444995, -58006.82252726824, -60245.8191211008, -55748.022287848275, -55419.69751354427, 0.045, 0.47500000000000003, 0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651481493826E9, 0.0, 2022-07-18 13:25:48.149
74.0, -28987.351535242982, -38851.17636336999, -63853.54713839855, -59415.65298028624, -27429.792574619365, -47053.35015694501, -61434.998981356504, -38170.096358072326, -21605.307949222082, -66889.539884274, -64943.127625361405, -80292.83050213224, -58084.20426657251, -60323.40202610517, -55827.59449810917, -55499.04620636061, 0.045, 0.47500000000000003, 0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651481493871E9, 0.0, 2022-07-18 13:25:48.149
76.0, -28956.6849418503, -38840.02284288679, -63824.646332817836, -59376.738593189555, -27395.393239902645, -47007.126749411436, -61401.87369607374, -38148.906904328695, -21536.799852466567, -66805.49732512204, -64864.047153478525, -80212.36422209314, -58004.542649333795, -60244.29920247784, -55751.48680823884, -55416.32240013152, 0.045, 0.47500000000000003, 0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165148149392E9, 0.0, 2022-07-18 13:25:48.149
78.0, -28987.50799745417, -38846.01311040081, -63866.824074605, -59411.02616918399, -27435.38051073319, -47036.07225848106, -61451.82984493135, -38183.0603698564, -21584.051440245086, -66873.84895966637, -64928.308418787536, -80276.42432170204, -58067.753382653405, -60303.68778749559, -55818.94437300496, -55473.98990082621, 0.0675, 0.7095, 0.11149999999999999, 192.0, 1.0, 104.0, 14.5, 64.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6581651481493971E9, 0.0, 2022-07-18 13:25:48.149
