%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -31519.938292496005, -49141.53953093762, -68908.90823708872, -62553.03323901096, -30204.426372578906, -50473.45763128491, -67001.67858620627, -41162.01146388191, -24605.53790396904, -69935.21093549859, -67763.64955468768, -89439.03022277716, -59069.37975518462, -64766.884120331306, -56880.205199742944, -58561.659879882325, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649690622525E9, 0.0, 2022-07-18 13:22:49.062
46.0, -31593.96727013198, -49174.508354009195, -69009.75930807106, -62643.96013545515, -30285.0491148292, -50554.4827049354, -67084.76002034664, -41251.73136612551, -24559.560365624475, -69891.73679253302, -67721.71768208954, -89396.76307401218, -59031.15827216605, -64720.05721569744, -56846.25289991533, -58521.65025730732, 0.068, 0.468, 0.109, 192.0, 2.0, 32.0, 14.5, 32.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.658164969062261E9, 0.0, 2022-07-18 13:22:49.062
48.0, -31525.10154546518, -49145.47343796175, -68914.85380111383, -62550.64160235425, -30208.807314492147, -50477.39153830904, -67006.8641909199, -41142.27487352787, -24604.889703379835, -69935.32269422087, -67767.78462741192, -89440.6171966335, -59073.51482790886, -64766.01240229755, -56892.76688012682, -58561.101086270945, 0.068, 0.468, 0.109, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649690622683E9, 0.0, 2022-07-18 13:22:49.062
50.0, -31578.611621691183, -49167.668720205875, -68995.96828174213, -62626.257553846546, -30281.495187460805, -50527.01241099983, -67087.91161631484, -41222.91996752262, -24545.746987551094, -69878.70572551558, -67707.52432436042, -89384.20139362829, -59003.129184619094, -64708.21079113612, -56834.20530965392, -58494.44818430522, 0.068, 0.468, 0.109, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649690622747E9, 0.0, 2022-07-18 13:22:49.062
52.0, -31544.033473018822, -49163.1536678259, -68934.41157751222, -62564.745553105546, -30233.26012292625, -50485.92990469097, -67043.90103148235, -41194.1756241531, -24618.25604656411, -69952.24296477354, -67778.82638917284, -89457.17983927488, -59073.44777267549, -64778.0376408145, -56909.5306884683, -58569.72885963069, 0.068, 0.468, 0.109, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649690622828E9, 0.0, 2022-07-18 13:22:49.062
54.0, -31594.928395143557, -49184.790156458635, -69006.22773244712, -62631.577269026915, -30280.534062449227, -50550.4817426779, -67093.34309021749, -41270.75270065698, -24566.53410989453, -69890.66390879916, -67718.29786518787, -89395.33256236704, -59018.171908637516, -64709.10486091434, -56846.3199551487, -58511.30139962452, 0.068, 0.468, 0.109, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649690622883E9, 0.0, 2022-07-18 13:22:49.062
56.0, -31566.00523781839, -49178.643426733426, -68955.13164462229, -62586.58320743838, -30247.185259721908, -50517.91525100652, -67059.34608690096, -41212.21348192853, -24645.88280271087, -69974.77352318449, -67807.7048430091, -89480.80563316413, -59105.142546313116, -64798.22126605765, -56938.94558417149, -58606.341017048486, 0.10300000000000001, 0.6990000000000001, 0.1645, 192.0, 2.0, 40.0, 14.5, 8.0, 3.0, 112.0, 0.0, 0.0, 0.0, 1.6581649690622935E9, 0.0, 2022-07-18 13:22:49.062
58.0, -31590.12277008567, -49178.66577847789, -68998.80695328796, -62633.96890568363, -30273.157986778973, -50546.972518798415, -67078.85915981045, -41225.5798251128, -24561.19204296971, -69880.06918192735, -67719.0801762438, -89389.07407391955, -59013.36628357963, -64705.908561457225, -56848.57748133868, -58518.43160610576, 0.10300000000000001, 0.6990000000000001, 0.1645, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649690622988E9, 0.0, 2022-07-18 13:22:49.062
60.0, -31575.48237746744, -49182.06324363509, -68976.11993266582, -62621.89896367776, -30254.337817947606, -50546.905463565054, -67064.95637475925, -41247.97627305702, -24640.652494508326, -69974.63941271775, -67811.45993607759, -89483.86782215451, -59097.47589796495, -64806.33494929492, -56943.08065689572, -58622.344866078485, 0.10300000000000001, 0.6990000000000001, 0.1645, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649690623045E9, 0.0, 2022-07-18 13:22:49.062
62.0, -31583.193729304523, -49184.94661866983, -68998.20345618766, -62640.07093191993, -30259.94810580589, -50549.81119034424, -67071.8854155404, -41228.99964201447, -24568.076380261944, -69889.25574889847, -67725.62923736921, -89401.16636766987, -59007.71129223243, -64723.36527387682, -56853.53956860776, -58532.62496383488, 0.10300000000000001, 0.6990000000000001, 0.1645, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649690623095E9, 0.0, 2022-07-18 13:22:49.062
64.0, -31592.559110231297, -49204.12441541248, -69002.76321205655, -62646.6870482787, -30278.120074048053, -50569.32426325372, -67091.95728206125, -41250.300854480374, -24656.477529582684, -69997.52759903998, -67826.23443916255, -89503.380895064, -59110.663427193576, -64827.010312916085, -56952.8930727116, -58627.8880987034, 0.10300000000000001, 0.6990000000000001, 0.1645, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649690623147E9, 0.0, 2022-07-18 13:22:49.062
66.0, -31596.49301725543, -49196.614229275496, -68999.25398817706, -62640.31680110894, -30264.37375120804, -50556.80728635875, -67095.82413385203, -41232.86649380523, -24587.231825260144, -69913.68620558814, -67744.31529573385, -89419.6065568455, -59030.174795410014, -64742.58777410839, -56874.885484562576, -58547.332411686475, 0.12050000000000001, 0.8155000000000001, 0.19125, 192.0, 2.0, 40.0, 14.5, 16.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.65816496906232E9, 0.0, 2022-07-18 13:22:49.062
68.0, -31626.578465292274, -49226.49851161224, -69027.46188967966, -62671.51983636855, -30305.903292406, -50595.76637694435, -67107.6929101578, -41277.16765131565, -24671.743771045658, -70006.40124158874, -67835.44335787813, -89511.78515097918, -59125.817909934274, -64837.068597920974, -56967.33229962973, -58639.13102616442, 0.12050000000000001, 0.8155000000000001, 0.19125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164969062327E9, 0.0, 2022-07-18 13:22:49.062
70.0, -31586.63589795064, -49194.53551704115, -68979.31623212293, -62619.66378923223, -30255.209535981365, -50544.178550741504, -67059.70371481225, -41250.14439226918, -24596.038412575534, -69914.58027536634, -67751.37844698173, -89427.78729531614, -59043.965821738944, -64750.05325675646, -56882.68624337748, -58555.93783330177, 0.12050000000000001, 0.8155000000000001, 0.19125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164969062333E9, 0.0, 2022-07-18 13:22:49.062
72.0, -31600.605738235205, -49196.480118808766, -69007.07709873642, -62637.165205140736, -30290.81586489867, -50566.21737077444, -67105.1895147788, -41292.50094801199, -24659.31620112851, -69989.21275010261, -67817.53961056944, -89494.44019728187, -59117.39130227463, -64810.93940865272, -56959.59859604819, -58628.31278184805, 0.12050000000000001, 0.8155000000000001, 0.19125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816496906234E9, 0.0, 2022-07-18 13:22:49.062
74.0, -31569.35799948669, -49178.73283371125, -68963.73706623758, -62594.093393575364, -30258.651704627482, -50527.66061158903, -67075.66286035333, -41228.418496658625, -24579.0510867895, -69890.66390879916, -67725.45042341357, -89395.73489376724, -59024.98919069638, -64718.89492498576, -56881.97098755491, -58538.70463832672, 0.12050000000000001, 0.8155000000000001, 0.19125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649690623467E9, 0.0, 2022-07-18 13:22:49.062
76.0, -31603.44440978103, -49187.025330904165, -69020.21992447614, -62644.988315700095, -30321.52716178026, -50581.46126049296, -67125.28373304413, -41267.33288375531, -24653.638858036862, -69972.5159969945, -67804.62030227427, -89471.35084525954, -59110.64107544912, -64799.249446302594, -56963.666613539055, -58614.45470028576, 0.13225, 0.87775, 0.205625, 192.0, 2.0, 64.0, 14.5, 48.0, 3.0, 112.0, 0.0, 0.0, 0.0, 1.658164969062359E9, 0.0, 2022-07-18 13:22:49.062
