%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22326.08465267237, -19379.65534682934, -49584.68521650854, -52488.62385614203, -20711.975778576827, -33660.49780374739, -49111.65524860087, -32761.220069077026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656920621235E9, 0.0, 2022-07-18 13:34:52.062
30.0, -22287.863169653796, -19398.654329616347, -49524.559023923764, -52432.8786054705, -20658.108074439537, -33607.054782754756, -49060.26858809812, -32718.058850533827, -9447.657698113644, -51748.62465246018, -53101.64279957328, -59500.63431270532, -49769.8470675763, -43716.972317334694, -45716.35821060636, -44584.71174057863, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656920621324E9, 0.0, 2022-07-18 13:34:52.062
32.0, -22333.99717020955, -19377.375468894897, -49594.0058939464, -52498.74919638028, -20726.124432817036, -33667.47154801745, -49126.273289474644, -32780.8896041977, -9482.191143297094, -51822.09483648477, -53158.57269270095, -59560.536987845546, -49831.62728925077, -43776.36090235244, -45780.79828987102, -44652.32576755593, 0.044, 0.47700000000000004, 0.076, 192.0, 1.0, 96.0, 14.5, 104.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.658165692062139E9, 0.0, 2022-07-18 13:34:52.062
34.0, -22297.429716280665, -19421.453108960763, -49531.957451338465, -52433.347992104056, -20671.630879834996, -33612.150980490565, -49079.24521914068, -32718.90821682313, -9460.688765131088, -51762.59449274475, -53117.266668947545, -59511.45255702169, -49785.26977125046, -43729.33283201848, -45737.23473992762, -44599.5756506414, 0.044, 0.47700000000000004, 0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656920621457E9, 0.0, 2022-07-18 13:34:52.062
36.0, -22365.13315023579, -19391.568826624018, -49629.50046414143, -52523.22435655884, -20753.43826454142, -33691.11969365116, -49168.2051620728, -32820.38513665022, -9493.903457391674, -51823.234775451994, -53170.553227729, -59561.31929890148, -49842.40083007823, -43780.67478903232, -45805.1616913273, -44661.98172116062, 0.044, 0.47700000000000004, 0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165692062152E9, 0.0, 2022-07-18 13:34:52.062
38.0, -22312.830068210373, -19436.60759170146, -49542.8427508882, -52442.19928290836, -20665.99824023226, -33624.91382657454, -49073.366710348935, -32749.261885793436, -9492.517649235446, -51786.30969361183, -53145.45221870569, -59530.65270550879, -49819.26677456698, -43757.0266433986, -45771.49996417761, -44636.88071213731, 0.044, 0.47700000000000004, 0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656920621583E9, 0.0, 2022-07-18 13:34:52.062
40.0, -22357.511205376533, -19366.26665190061, -49614.323629656275, -52507.667542417956, -20729.3430840186, -33673.3500568092, -49144.333498994536, -32784.711752499556, -9495.132803336717, -51810.71779855702, -53162.39484100281, -59544.68960102673, -49839.40569632121, -43776.33855060799, -45784.44162421723, -44651.36464254435, 0.044, 0.47700000000000004, 0.076, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165692062165E9, 0.0, 2022-07-18 13:34:52.062
42.0, -22310.840762953852, -19431.153766054365, -49526.99536406939, -52427.693000756866, -20647.26747837871, -33609.915806045035, -49048.690384470276, -32719.489362178967, -9490.215419556549, -51773.63625450567, -53143.28409949352, -59521.644952493305, -49814.14822508672, -43745.82841942649, -45752.5009813906, -44621.79328462998, 0.068, 0.7145, 0.11299999999999999, 192.0, 1.0, 112.0, 14.5, 96.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.6581656920621717E9, 0.0, 2022-07-18 13:34:52.062
44.0, -22367.681249103698, -19372.413381625818, -49619.688048325545, -52518.418731500955, -20725.3421217611, -33665.57164973875, -49133.895234333904, -32774.34054307229, -9490.573047467835, -51787.53903955687, -53156.65044267779, -59539.81692073547, -49821.77016994598, -43749.65056772835, -45754.24441745811, -44627.09064806589, 0.068, 0.7145, 0.11299999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656920621784E9, 0.0, 2022-07-18 13:34:52.062
46.0, -22323.201277637636, -19457.61823148945, -49541.188721798506, -52441.84165499707, -20664.09834195356, -33614.40850668055, -49078.79818425157, -32742.668121179122, -9513.125957623239, -51796.21151640553, -53177.21404757667, -59560.536987845546, -49837.77401897598, -43765.69912024726, -45772.63990314483, -44636.16545631474, 0.068, 0.7145, 0.11299999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656920621848E9, 0.0, 2022-07-18 13:34:52.062
48.0, -22381.964013810637, -19394.83218131449, -49636.87653981168, -52525.72775193784, -20744.4975667593, -33669.28203931833, -49151.307243264586, -32772.64181049369, -9494.171678325138, -51795.406853605135, -53160.539646213016, -59547.952955717206, -49824.47473102507, -43753.31625381902, -45770.96352231068, -44623.33555499739, 0.068, 0.7145, 0.11299999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656920621915E9, 0.0, 2022-07-18 13:34:52.062
50.0, -22316.428699067677, -19455.830091933025, -49537.25481477437, -52431.29163161417, -20660.253841907244, -33600.259852440344, -49057.832247952494, -32713.23087373148, -9518.088044892316, -51819.70319982806, -53183.98662614663, -59571.60110135092, -49847.7652487475, -43784.318123378536, -45804.42408376028, -44646.58136923092, 0.068, 0.7145, 0.11299999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656920621984E9, 0.0, 2022-07-18 13:34:52.062
52.0, -22353.71140881913, -19374.961480493723, -49612.80371103331, -52502.81721387115, -20723.799851393684, -33651.154774565075, -49146.25574901769, -32776.77688321792, -9460.375840708713, -51773.122164383196, -53125.20153822918, -59516.72756871314, -49791.461204464584, -43732.95381462024, -45755.96550178117, -44599.30742970794, 0.08, 0.83325, 0.1295, 192.0, 1.0, 112.0, 14.5, 96.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.6581656920622053E9, 0.0, 2022-07-18 13:34:52.062
54.0, -22304.872847184284, -19434.08184457801, -49530.30342224878, -52433.88443397098, -20657.035190705683, -33613.9838235359, -49067.197628879265, -32764.237554578493, -9501.100719106284, -51815.6798858261, -53167.82631490545, -59559.1064762004, -49844.23367312356, -43778.73018726471, -45807.55332798402, -44659.41127054826, 0.08, 0.83325, 0.1295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656920622118E9, 0.0, 2022-07-18 13:34:52.062
56.0, -22324.005940438026, -19346.53006154657, -49578.180858872045, -52474.56460887964, -20687.925301542917, -33624.802067852266, -49109.39772241089, -32766.495080768476, -9440.795712565865, -51734.69951566452, -53096.99363672658, -59485.63629217581, -49768.5953698868, -43704.7682648621, -45721.45440834217, -44582.63302834428, 0.08, 0.83325, 0.1295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656920622187E9, 0.0, 2022-07-18 13:34:52.062
58.0, -22308.002091408027, -19427.599838685972, -49533.20914902796, -52434.95731770484, -20654.129463926492, -33613.93912004699, -49078.19468715128, -32746.49026948098, -9494.037567858406, -51805.46513861002, -53163.87005613686, -59548.288231884035, -49832.923690429176, -43769.36480633793, -45787.883792863344, -44650.40351753277, 0.08, 0.83325, 0.1295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165692062225E9, 0.0, 2022-07-18 13:34:52.062
