%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
182.0, -21394.553350752994, -20551.44554989881, -30229.773250791222, -16754.755884975897, -10726.356294912852, -14282.16120984092, 26228.25219967988, -14320.114471926032, -25021.86149619359, -1377.7615282251274, -26997.263967664716, -26114.88415180256, -6794.483279524241, 7775.948378556774, -8721.516575994085, -20941.796415066292, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650828658113E9, 0.0, 2022-09-01 16:44:42.865
184.0, -21466.1683399878, -20624.64751298994, -30300.71768769237, -16827.600220155742, -10798.865353925867, -14350.89282404099, 26533.353511494817, -14398.457336241883, -25036.658351023, -1450.1141250269563, -27029.472831424813, -26166.494329749865, -6803.222811606266, 7699.6171712419, -8720.77896842706, -20986.321090021265, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650828658173E9, 0.0, 2022-09-01 16:44:42.865
186.0, -21395.514475764572, -20555.334753434036, -30225.41466062244, -16751.157254118592, -10729.999629259066, -14282.340023796562, 26202.726507511918, -14324.69657953937, -25029.23757186384, -1400.605011058451, -27009.78094455969, -26132.519678177796, -6807.469643052775, 7764.504285395657, -8735.173491856276, -20957.599098396196, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065082865822E9, 0.0, 2022-09-01 16:44:42.865
188.0, -21452.62318284788, -20612.75638493972, -30277.71774264786, -16806.455469901022, -10783.465001996161, -14334.710161055347, 26546.563392467906, -14383.883998857022, -25009.657443720993, -1447.5883779035066, -27008.998633503754, -26153.08328307668, -6777.652415949395, 7719.24200287366, -8704.305732763498, -20959.81192109727, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650828658268E9, 0.0, 2022-09-01 16:44:42.865
190.0, -21366.83718762841, -20525.96456121976, -30201.252424866252, -16716.57910544623, -10707.491422592571, -14250.511139692206, 26206.347490113676, -14299.282646093685, -25005.9023506525, -1381.8518974604485, -26989.39615361645, -26114.414765169, -6780.669901450861, 7792.309855498059, -8713.313485778986, -20929.301789915775, 0.10400000000000001, 0.89, -0.362, 192.0, 1.5, 32.0, 13.5, 104.0, 122.0, 88.0, 0.0, 0.0, 0.0, 1.6620650828658314E9, 0.0, 2022-09-01 16:44:42.865
192.0, -21456.646496849837, -20613.918675651395, -30291.955803865887, -16818.3689496957, -10795.490240513116, -14344.880204782512, 26548.038607601957, -14396.199810051896, -24997.699260437403, -1422.3979619023755, -26991.720735039802, -26133.25728574482, -6760.95566284128, 7728.8756047338975, -8693.934523336235, -20939.784758065314, 0.10400000000000001, 0.89, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065082865836E9, 0.0, 2022-09-01 16:44:42.865
194.0, -21373.386248753817, -20524.53404957462, -30223.917093743934, -16735.26516381087, -10735.855786306356, -14272.214683558308, 26201.810085989247, -14319.846250992567, -25026.19773461792, -1391.5302028095964, -27006.852866036043, -26125.45652692992, -6807.514346541685, 7780.306968725559, -8741.677849492771, -20958.336705963222, 0.10400000000000001, 0.89, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065082865841E9, 0.0, 2022-09-01 16:44:42.865
196.0, -21455.26068869361, -20613.873972162484, -30296.80613241269, -16822.749891608943, -10796.339606802418, -14354.938489787399, 26528.950217837122, -14397.429155996939, -24995.173513313952, -1402.6390198038841, -26987.697421037847, -26121.54497165024, -6770.72337516825, 7729.210880900727, -8704.43984323023, -20946.66909535755, 0.10400000000000001, 0.89, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650828658457E9, 0.0, 2022-09-01 16:44:42.865
198.0, -21380.270586046052, -20533.452395612287, -30231.22611418082, -16736.293344055815, -10736.772207829024, -14268.414887000907, 26215.981091973914, -14317.029931191199, -25037.753586501312, -1418.486406622697, -27023.9295987999, -26143.874364361094, -6821.953573459813, 7753.373116656914, -8755.178303143777, -20973.49118870392, 0.10400000000000001, 0.89, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206508286585E9, 0.0, 2022-09-01 16:44:42.865
200.0, -21443.838947276945, -20607.257855803713, -30286.792550896713, -16812.736310092965, -10784.761403174569, -14340.70042856937, 26504.564464636383, -14388.197885536896, -24981.114266051565, -1395.4417580892753, -26972.587641786056, -26108.268035443787, -6755.367726727453, 7758.178741714805, -8694.560372180984, -20926.641932325594, 0.1, 0.888, -0.364, 192.0, 1.5, 16.0, 13.5, 96.0, 122.0, 80.0, 0.0, 0.0, 0.0, 1.6620650828658547E9, 0.0, 2022-09-01 16:44:42.865
202.0, -21378.057763344976, -20528.043273454103, -30228.253332168264, -16737.299172556304, -10736.682800851202, -14265.129180565977, 26243.60784812067, -14320.494451581772, -25038.53589755725, -1403.6895517932835, -27024.220171477817, -26143.852012616637, -6816.633858279451, 7745.77352354211, -8753.144294398344, -20975.14521779361, 0.1, 0.888, -0.364, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650828658595E9, 0.0, 2022-09-01 16:44:42.865
204.0, -21431.63489480435, -20588.772963139174, -30272.152158278488, -16803.393280910645, -10773.160847802264, -14334.196070932874, 26475.686010800127, -14380.08420229962, -24967.725571122835, -1364.0822606184795, -26952.7616444542, -26084.999869465813, -6740.414409686853, 7779.904637325363, -8684.032700542533, -20915.220190908934, 0.1, 0.888, -0.364, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650828658643E9, 0.0, 2022-09-01 16:44:42.865
206.0, -21404.9022084358, -20553.434855155334, -30256.304771459672, -16756.186396621037, -10766.611786676858, -14288.196180843852, 26276.040229325325, -14346.55658561666, -25042.514508070293, -1426.3765724154202, -27034.077290782607, -26152.099806320646, -6825.283983383654, 7734.53059608109, -8758.754582256626, -20986.276386532354, 0.1, 0.888, -0.364, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650828658688E9, 0.0, 2022-09-01 16:44:42.865
