%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -31183.678648910365, -5302.884316788235, -50684.636912898655, -50683.63108439816, -38715.90360592647, -41575.22816362717, -38838.12294460809, -21183.061144716878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976286198016E9, 0.0, 2022-11-20 15:31:26.198
180.0, -31298.99129855529, -5360.909445394212, -50803.95052480108, -50812.846519094295, -38838.12294460809, -41703.25895586717, -38960.81166992327, -21307.292140399473, -40052.29205516482, -13560.803361034796, -43627.23006334664, -47265.62467403706, -40588.7786255811, -26377.248928218953, -38260.95619928315, -48836.795847033965, 0.012, 0.9580000000000001, -0.10200000000000001, 192.0, 0.0, 48.0, 14.5, 120.0, 126.0, 104.0, 0.0, 0.0, 0.0, 1.668976286198022E9, 0.0, 2022-11-20 15:31:26.198
182.0, -31211.528922501675, -5351.298195278429, -50716.309334791826, -50720.57851798279, -38741.42929809443, -41612.33205942298, -38870.711788023924, -21218.04162478943, -40082.958648557506, -13607.943190091037, -43655.21444740468, -47303.35441867762, -40616.56184393905, -26406.641472177682, -38295.62375493333, -48872.31276897345, 0.012, 0.9580000000000001, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976286198027E9, 0.0, 2022-11-20 15:31:26.198
184.0, -31275.097283732568, -5329.728761879059, -50797.96025728706, -50807.43739693611, -38817.98402285386, -41689.11030162696, -38942.61734993665, -21289.34368960186, -40053.76727029887, -13568.514712871876, -43634.96376692817, -47274.34185437463, -40587.86220405844, -26377.137169496677, -38258.13987948178, -48837.53345460099, 0.012, 0.9580000000000001, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762861980312E9, 0.0, 2022-11-20 15:31:26.198
186.0, -31219.575550505586, -5358.562512226405, -50730.41328554312, -50719.572689482295, -38741.876332983535, -41607.79465529855, -38864.16272689852, -21207.983339784543, -40083.98682880245, -13593.079280028258, -43660.556514329495, -47294.50312787332, -40603.10609377696, -26393.185722015587, -38277.3847314578, -48855.99599552107, 0.012, 0.9580000000000001, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762861980357E9, 0.0, 2022-11-20 15:31:26.198
188.0, -31302.232301501313, -5336.680154404659, -50819.261469752964, -50813.137091772216, -38830.456296259916, -41688.79737720459, -38943.06438482575, -21287.10851515633, -40068.899401295115, -13553.427285364543, -43651.07937468045, -47270.65381653951, -40587.12459649141, -26366.296573435855, -38253.53542012399, -48823.45185559415, 0.012, 0.9580000000000001, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762861980402E9, 0.0, 2022-11-20 15:31:26.198
190.0, -31260.702760303353, -5400.44968133565, -50759.53760856839, -50744.07020140532, -38761.881144271036, -41624.938443295774, -38882.11117769613, -21223.8083748589, -40137.09457362826, -13630.183175824068, -43718.55929119102, -47343.118172063616, -40649.55301875508, -26430.177859089123, -38325.55274075898, -48891.19999303818, 0.012, 0.9560000000000001, -0.108, 192.0, 0.0, 48.0, 14.5, 112.0, 126.0, 80.0, 0.0, 0.0, 0.0, 1.6689762861980448E9, 0.0, 2022-11-20 15:31:26.198
192.0, -31317.789115642205, -5346.447866731628, -50831.845501881304, -50832.270185025955, -38842.45918303242, -41709.83036873703, -38962.28688505732, -21305.951035732156, -40065.747805326915, -13563.194997691513, -43654.49919158211, -47281.87439225607, -40589.22566047021, -26375.304326451344, -38264.19720222917, -48836.5276261005, 0.012, 0.9560000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762861980493E9, 0.0, 2022-11-20 15:31:26.198
194.0, -31232.56191403412, -5378.164992113709, -50733.11784662221, -50717.40457027013, -38752.73928078882, -41608.28639367657, -38871.24822989085, -21210.084403763343, -40132.735983459475, -13632.932440392071, -43712.61372716591, -47345.53216046478, -40658.06903339255, -26443.164222617655, -38333.197037362705, -48907.00267636808, 0.012, 0.9560000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762861980536E9, 0.0, 2022-11-20 15:31:26.198
196.0, -31252.38791136598, -5277.112755431265, -50772.38986163019, -50775.69791980957, -38809.15508379401, -41657.84021113398, -38922.590186904694, -21261.605174732827, -40016.3951535696, -13509.528459254321, -43587.86864136084, -47221.167054315454, -40547.22673263869, -26328.72329100648, -38220.25367263004, -48792.47233777909, 0.012, 0.9560000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976286198058E9, 0.0, 2022-11-20 15:31:26.198
