%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -28988.536177699112, -31132.001415729694, -60199.03691995584, -59198.90811430313, -26777.345153968952, -43884.65510423841, -57785.85318158307, -38226.71332677762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653397715871E9, 0.0, 2022-07-18 13:28:59.771
166.0, -28971.6382588909, -31150.754529327696, -60161.7989136933, -59157.356221360715, -26738.162545938798, -43838.81167636057, -57762.20503594936, -38173.449119740624, -18921.444585495545, -63747.48811095812, -62172.31597570372, -73840.75359591885, -57009.44298618352, -55352.15054180033, -53629.702762329915, -53121.804073071966, 0.052000000000000005, 0.47700000000000004, 0.057, 192.0, 1.5, 32.0, 14.5, 104.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.6581653397715957E9, 0.0, 2022-07-18 13:28:59.771
168.0, -28984.937546841807, -31122.524276080643, -60195.75121352091, -59195.95768403503, -26769.67850562078, -43875.26737156718, -57794.123327031535, -38232.033041957984, -18957.09561790176, -63807.167268653786, -62226.56365949675, -73897.21410241295, -57060.76259145291, -55400.13973714587, -53683.592818211655, -53178.10811735489, 0.052000000000000005, 0.47700000000000004, 0.057, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653397716024E9, 0.0, 2022-07-18 13:28:59.771
170.0, -28958.003694773164, -31154.666084607376, -60145.05745709628, -59149.48840731245, -26714.96143519419, -43829.602757644985, -57738.44513159337, -38155.43361370965, -18909.17347778958, -63737.675695142236, -62168.985565779876, -73835.76915690531, -56996.47897439945, -55333.75505611361, -53618.41513137998, -53113.31041017895, 0.052000000000000005, 0.47700000000000004, 0.057, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653397716088E9, 0.0, 2022-07-18 13:28:59.771
172.0, -28980.198977017284, -31117.092802178006, -60195.68415828755, -59200.94212304856, -26751.640647845346, -43866.55019122961, -57780.93579780291, -38206.306184089924, -18934.27448681289, -63786.38014631035, -62206.3353307647, -73881.83610222771, -57033.24759402843, -55375.95514964523, -53651.33925096265, -53153.2976810095, 0.052000000000000005, 0.47700000000000004, 0.057, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165339771615E9, 0.0, 2022-07-18 13:28:59.771
174.0, -28966.29619196608, -31185.35502974451, -60158.13322760263, -59162.810047007806, -26718.42595558476, -43824.841836076004, -57730.89024196747, -38175.30431453041, -18926.049044853335, -63756.2499947846, -62183.670661887016, -73853.20351758046, -57009.80061409481, -55349.401277232326, -53627.7581605623, -53125.581517884915, 0.052000000000000005, 0.47700000000000004, 0.057, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653397716215E9, 0.0, 2022-07-18 13:28:59.771
176.0, -29008.764506431166, -31144.27252343566, -60232.16220523861, -59228.63593442869, -26776.316973724006, -43875.37913028945, -57797.25257125528, -38239.00678622804, -18953.11700738871, -63801.33346335095, -62228.10592986416, -73895.71653553445, -57049.49731224744, -55383.75590846013, -53665.89023660305, -53163.110096825374, 0.052000000000000005, 0.47700000000000004, 0.057, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653397716277E9, 0.0, 2022-07-18 13:28:59.771
178.0, -28982.68002065182, -31203.70581194232, -60167.275091084855, -59166.34162263175, -26713.888551460335, -43835.9953565592, -57723.514166297224, -38196.873747929785, -18955.821568467807, -63774.89134966032, -62216.01363611384, -73878.52804404832, -57037.494425474935, -55366.7685826741, -53653.61912889709, -53149.833160618924, 0.09, 0.9500000000000001, 0.108, 192.0, 1.0, 104.0, 14.5, 88.0, 1.5, 48.0, 0.0, 0.0, 0.0, 1.658165339771634E9, 0.0, 2022-07-18 13:28:59.771
180.0, -29012.340785544013, -31145.770090314163, -60231.60341162723, -59222.62331517021, -26770.527871910082, -43881.30234257011, -57804.62864692553, -38224.902835476736, -18966.572757550806, -63799.72413775017, -62227.12245310813, -73893.07902968873, -57054.74997219443, -55384.78408870508, -53662.068088301196, -53161.34430901341, 0.09, 0.9500000000000001, 0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653397716403E9, 0.0, 2022-07-18 13:28:59.771
182.0, -28987.01625907615, -31220.93900691736, -60171.879550442645, -59170.14141918915, -26726.182010910754, -43851.753336400194, -57746.06707645263, -38212.5199690485, -18963.018830182413, -63782.73681196414, -62215.320732035725, -73879.35505859317, -57045.473998245485, -55378.279731068586, -53663.38684122406, -53155.46580022166, 0.09, 0.9500000000000001, 0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653397716465E9, 0.0, 2022-07-18 13:28:59.771
