%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21170.18653991062, -20463.782008145095, -30332.94890319692, -16437.29405847717, -10444.612556053706, -13783.225570109555, 26386.79312310137, -13967.850979310391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651290840452E9, 0.0, 2022-09-01 16:45:29.084
182.0, -21170.074781188345, -20472.700354182765, -30323.85174320361, -16446.435921959393, -10430.240384368943, -13809.310055888898, 26377.919480552613, -13980.47971492764, -24807.687080822838, -981.9344856660946, -26394.03508830489, -25541.941886179673, -6113.425625971035, 7993.520259084733, -8514.248849660022, -20571.137436763936, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065129084051E9, 0.0, 2022-09-01 16:45:29.084
184.0, -21163.123388662745, -20455.690676652273, -30335.899333465022, -16434.81301484263, -10460.83992252826, -13797.262465627487, 26431.295446311888, -13983.698366129205, -24861.57713670458, -1047.8497800647951, -26452.015513421957, -25599.184703729716, -6164.052327162305, 7912.338723223058, -8553.498512923541, -20637.23154511828, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651290840554E9, 0.0, 2022-09-01 16:45:29.084
186.0, -21144.169109364644, -20445.878260836394, -30304.04809761621, -16425.96172403833, -10426.999381422924, -13794.200276637112, 26333.238343386456, -13971.270796212053, -24794.454848105295, -946.954005593539, -26373.538538639372, -25515.47742074459, -6109.44701545799, 8010.8652127820515, -8511.387826369742, -20564.54367214962, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651290840597E9, 0.0, 2022-09-01 16:45:29.084
188.0, -21154.629725769726, -20446.772330614607, -30323.784687970245, -16425.20176472685, -10455.676669559083, -13782.085631142334, 26472.17678692064, -13975.607034636383, -24844.589810918547, -1047.559207386876, -26440.99610340549, -25593.4403054047, -6153.6364142461325, 7906.817842342597, -8547.150617498233, -20633.722321238794, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651290840642E9, 0.0, 2022-09-01 16:45:29.084
190.0, -21125.013664366445, -20426.65576060483, -30274.78966412421, -16391.316520132605, -10402.233648566444, -13750.904947627181, 26302.0576598713, -13935.37389461683, -24773.95829843978, -930.436066441067, -26354.114872707712, -25491.292833243948, -6090.582143137711, 8059.927291861451, -8489.796041225916, -20529.54084033261, 0.064, 0.435, -0.209, 192.0, 2.0, 0.0, 13.5, 24.0, 121.0, 120.0, 0.0, 0.0, 0.0, 1.6620651290840688E9, 0.0, 2022-09-01 16:45:29.084
192.0, -21177.294394647408, -20472.81211290504, -30329.216161872886, -16438.05401778865, -10460.30348066133, -13797.284817371943, 26511.135877506244, -13991.342662732919, -24838.979523060265, -1032.4717798795439, -26439.297370826887, -25587.695907079687, -6138.817207672264, 7934.154025811437, -8525.089445720845, -20611.191762827846, 0.064, 0.435, -0.209, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651290840733E9, 0.0, 2022-09-01 16:45:29.084
194.0, -21113.323702016318, -20416.84334478895, -30259.94810580589, -16389.304863131627, -10381.982968089935, -13752.044886594402, 26269.200595522, -13936.37972311732, -24794.499551594206, -938.147418278148, -26373.292669450366, -25509.353042763836, -6096.773576351831, 8044.035201553727, -8495.138108150733, -20543.957715506283, 0.064, 0.435, -0.209, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651290840776E9, 0.0, 2022-09-01 16:45:29.084
196.0, -21194.281720433442, -20495.923816671828, -30348.461013848904, -16482.176361343427, -10454.693192803048, -13831.415931155198, 26531.990055083046, -14022.500994503618, -24829.0106450332, -1037.9926607600046, -26428.47912651052, -25592.032145504018, -6117.136015550615, 7919.491281448756, -8515.657009560706, -20616.243257074744, 0.064, 0.435, -0.209, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065129084082E9, 0.0, 2022-09-01 16:45:29.084
198.0, -21130.981580136013, -20433.42833917479, -30292.8498736441, -16426.453462416346, -10381.781802389838, -13773.323747315855, 26234.75655731637, -13954.752857059582, -24812.8056303031, -968.7693081819187, -26399.868893607723, -25548.28978160498, -6111.995114325895, 8009.501756370278, -8532.085541735356, -20584.526131692666, 0.064, 0.435, -0.209, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651290840876E9, 0.0, 2022-09-01 16:45:29.084
