%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18183.568797536947, -20314.87468658384, -30361.872060522088, -14711.6723312941, -7467.941339962643, -11930.556527442519, 28309.60193986916, -11908.294189965032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.066, 0.441, -0.20500000000000002, 192.0, 2.0, 16.0, 13.5, 72.0, 121.5, 24.0, 0.0, 0.0, 0.0, 1.662065401263065E9, 0.0, 2022-09-01 16:50:01.263
182.0, -18254.021496060075, -20395.877408489872, -30430.961302633445, -14798.195934080593, -7517.226936486595, -12019.09178722999, 28534.08050943381, -11971.79549596256, -23302.073574313352, 3710.9707249368103, -22532.055977828026, -23986.483989534856, -1447.543674414596, 10368.52721792784, -7834.286431585126, -19342.953782433724, 0.066, 0.441, -0.20500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654012630732E9, 0.0, 2022-09-01 16:50:01.263
184.0, -18194.521152320045, -20321.222582009148, -30382.68153460998, -14717.752005785944, -7473.663386543201, -11932.881108865871, 28308.149076479564, -11892.089175234936, -23348.162871380195, 3746.7111643208464, -22574.05490565955, -23988.383887813558, -1492.8730121699587, 10433.771959992882, -7883.259103686703, -19368.099494945945, 0.066, 0.441, -0.20500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065401263078E9, 0.0, 2022-09-01 16:50:01.263
186.0, -18248.388856457335, -20388.613091541898, -30433.88938115709, -14790.752803176976, -7501.647770601246, -12002.752662033161, 28510.11943937772, -11941.642992692352, -23288.014327050965, 3736.697582804869, -22529.440823726753, -23970.74836143832, -1429.7963893170822, 10393.270599039864, -7832.766512962165, -19334.951857918724, 0.066, 0.441, -0.20500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654012630825E9, 0.0, 2022-09-01 16:50:01.263
188.0, -18207.21694317066, -20332.152585047792, -30405.390906976572, -14736.080436239296, -7478.4690116010925, -11942.738228170661, 28309.80310556926, -11886.367128654378, -23345.927696934665, 3739.8044752841565, -22588.963519211236, -24004.052460676725, -1486.6592272113833, 10441.416256596596, -7889.584647367556, -19386.45027714375, 0.066, 0.441, -0.20500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654012630868E9, 0.0, 2022-09-01 16:50:01.263
190.0, -18237.436501674238, -20380.4100013268, -30431.810668922746, -14783.600244951278, -7483.475802359081, -11995.264827640633, 28474.133130804676, -11916.430224946766, -23292.685841642124, 3746.398239898472, -22536.816899397007, -23978.817341186685, -1426.9130142823476, 10418.975105163468, -7840.8131409660755, -19356.54364306255, 0.096, 0.6615, -0.3075, 192.0, 1.5, 120.0, 13.5, 72.0, 121.5, 24.0, 0.0, 0.0, 0.0, 1.662065401263091E9, 0.0, 2022-09-01 16:50:01.263
192.0, -18215.531792108035, -20341.517965974566, -30427.765003176333, -14746.473997411013, -7490.874229773788, -11944.593422960452, 28317.40269868406, -11886.568294354474, -23347.581726024357, 3732.115475191531, -22593.38916461339, -24016.480030593877, -1477.4056050068862, 10421.456148798008, -7899.195897483337, -19412.825335601014, 0.096, 0.6615, -0.3075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654012630956E9, 0.0, 2022-09-01 16:50:01.263
194.0, -18235.693065606723, -20380.745277493632, -30436.459831769447, -14777.364108248248, -7477.776107522978, -11994.035481695591, 28439.264409454398, -11905.947256797226, -23297.692632400114, 3754.7801440692124, -22537.554506964032, -23979.085562120148, -1419.738104312194, 10437.527053061372, -7857.576949307555, -19367.227776912187, 0.096, 0.6615, -0.3075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654012631001E9, 0.0, 2022-09-01 16:50:01.263
196.0, -18212.626065328845, -20342.83671889743, -30431.609503222648, -14738.449721151557, -7483.140526192252, -11949.331992784977, 28340.357940239664, -11887.440012388231, -23348.006409169007, 3730.439094357383, -22594.439696602785, -24020.45864110692, -1465.7603461456713, 10408.693302714028, -7899.017083527695, -19421.520164194128, 0.096, 0.6615, -0.3075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654012631047E9, 0.0, 2022-09-01 16:50:01.263
198.0, -18225.03128350154, -20365.568443008477, -30430.938950888987, -14757.918090572131, -7468.410726596204, -11999.109327686945, 28401.780534002846, -11905.857849819406, -23301.067745812863, 3770.7616413547566, -22542.60600121093, -23972.73766669484, -1418.508758367152, 10436.54357630534, -7857.085210929538, -19376.995489239158, 0.096, 0.6615, -0.3075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654012631092E9, 0.0, 2022-09-01 16:50:01.263
