%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
196.0, -11548.90049086815, -17365.58435745053, -2674.2968170996687, -8709.111357821388, -32641.370015307668, -8066.006966353294, -4769.70580455134, -10481.962321038523, -2265.2375418230945, -25596.01075601706, -10464.438553385562, -33117.90920709482, -22951.68762823196, -11573.15213360216, -30233.617750837537, 1409.7468745406718, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350132324178E9, 0.0, 2022-07-20 12:36:53.232
198.0, -12805.984950779075, -18725.196269177948, -3911.4211692120043, -10163.695831739406, -34151.364463730395, -9190.43382292197, -4498.489737330644, -10997.773527833644, -2377.6444646888335, -26034.99901711929, -10391.14718331661, -32597.20296826398, -23071.18005409003, -11532.650772649142, -30672.7401224065, 2045.9445769720767, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335013232424E9, 0.0, 2022-07-20 12:36:53.232
200.0, -11612.91588698815, -17398.128497377456, -2713.9488117633837, -8716.330971280453, -32620.31467203077, -8151.99412727286, -4921.87648080307, -10555.432505063118, -2454.109782470439, -25816.86834297995, -10643.900709617223, -33270.370456024466, -23124.354854149205, -11764.885397539783, -30434.001139879365, 1289.4721376266643, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335013232429E9, 0.0, 2022-07-20 12:36:53.232
202.0, -12751.223176863574, -18690.79693446123, -3859.4086598645044, -10158.286709581222, -34149.956303829706, -9130.799368715212, -4364.692195021176, -10910.087634335476, -2218.3882854447706, -25848.674875339853, -10242.888062344558, -32488.171158810994, -22897.57405490566, -11363.425715378013, -30477.140006678106, 2122.7898744094223, -0.024, 0.47400000000000003, 0.078, 192.0, 127.0, 64.0, 14.5, 80.0, 2.0, 112.0, 0.0, 0.0, 0.0, 1.658335013232434E9, 0.0, 2022-07-20 12:36:53.232
204.0, -11683.592102955832, -17447.525852623683, -2782.3675015410786, -8746.25995710611, -32626.550808733802, -8222.513881029354, -5087.279389772343, -10672.10861111982, -2634.9353951138733, -26018.302264011178, -10802.553391760992, -33377.4800154543, -23300.03956556792, -11923.761597128105, -30638.20667722305, 1205.9213168527267, -0.024, 0.47400000000000003, 0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350132324388E9, 0.0, 2022-07-20 12:36:53.232
206.0, -12614.586963008282, -18574.701973760366, -3742.4866846187933, -10075.317034163123, -34084.95743095368, -9005.987227676776, -4196.6294284617225, -10761.247368007585, -2016.35086731325, -25633.40522449079, -10068.32093814861, -32367.359980030058, -22711.942817204337, -11230.477539357846, -30260.976286050834, 2198.5846398573685, -0.024, 0.47400000000000003, 0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335013232444E9, 0.0, 2022-07-20 12:36:53.232
208.0, -11788.220618751124, -17531.81428096465, -2880.983398077893, -8812.957562560745, -32695.57299561179, -8336.194853329045, -5182.5872281297725, -10760.80033311848, -2762.4297454869447, -26194.165789385534, -10905.594933699958, -33432.30884460316, -23441.995494603576, -12051.010078312169, -30815.456010753634, 1178.003988028048, -0.024, 0.47400000000000003, 0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335013232449E9, 0.0, 2022-07-20 12:36:53.232
210.0, -12479.582426498226, -18447.90052746541, -3621.6531540934034, -9966.3522799435, -33998.120903744806, -8881.845638972001, -4098.885249958665, -10668.979366896077, -1861.6991474269805, -25441.35903613079, -9934.679858050331, -32296.326136151092, -22552.150196093346, -11094.735395280766, -30074.026295426644, 2228.603032660846, -0.024, 0.47400000000000003, 0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335013232454E9, 0.0, 2022-07-20 12:36:53.232
212.0, -11938.98313510217, -17666.21532037441, -3027.767303915895, -8943.536453668648, -32818.21701743806, -8460.448200756098, -5281.627807811237, -10889.166401525308, -2907.7160844464406, -26345.77767202588, -11009.821118095055, -33470.306810177186, -23580.710420693213, -12127.855375749514, -30996.23691990816, 1161.687214575674, -0.035, 0.7120000000000001, 0.11599999999999999, 192.0, 127.0, 72.0, 14.5, 88.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6583350132324588E9, 0.0, 2022-07-20 12:36:53.232
214.0, -12324.751892656315, -18300.6695867383, -3468.454297596729, -9823.569336362998, -33856.477899131525, -8723.304715550508, -4027.2702607238607, -10586.970816489556, -1766.3689573250958, -25276.850196939733, -9860.136790291881, -32278.556499309125, -22451.746160000108, -11012.972714063253, -29918.77107844008, 2213.5379568979693, -0.035, 0.7120000000000001, 0.11599999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350132324636E9, 0.0, 2022-07-20 12:36:53.232
216.0, -12104.67661674936, -17833.227554944464, -3171.2207998300555, -9100.51275497827, -32977.87552808232, -8625.404074836264, -5330.935756079645, -10993.906676042876, -2987.757681340895, -26491.220473196565, -11073.925921192877, -33472.117301478065, -23656.72870358571, -12203.918362130924, -31121.093764435504, 1200.2216220166233, -0.035, 0.7120000000000001, 0.11599999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350132324688E9, 0.0, 2022-07-20 12:36:53.232
218.0, -12173.676451882893, -18151.136416332294, -3305.621839239817, -9671.175142666716, -33674.26647833186, -8586.89201913977, -4007.3101529252713, -10475.770887824403, -1687.9590377758789, -25174.814483501254, -9820.03776073906, -32312.419392158914, -22377.493664919577, -10974.684175811313, -29803.65959449525, 2173.707148278612, -0.035, 0.7120000000000001, 0.11599999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350132324736E9, 0.0, 2022-07-20 12:36:53.232
220.0, -12294.599389386105, -18029.43116777315, -3347.71017404916, -9304.561830110768, -33161.13748087138, -8786.493097125662, -5344.413857986196, -11054.189330838839, -3048.107391370224, -26606.510771097037, -11113.667322834412, -33454.72764429184, -23729.08130038754, -12265.47506636084, -31221.721317973297, 1253.7316982426285, -0.035, 0.7120000000000001, 0.11599999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350132324786E9, 0.0, 2022-07-20 12:36:53.232
222.0, -12005.680740556805, -17975.027021768932, -3156.334538022821, -9501.659512717666, -33494.066714533175, -8442.209177280567, -4028.6560688800896, -10414.527108016862, -1668.535371844217, -25117.750479906856, -9835.706333602231, -32392.818616964654, -22359.90284203325, -10974.237140922207, -29739.331273952877, 2079.159269232663, -0.0425, 0.8310000000000001, 0.138, 192.0, 127.0, 56.0, 14.5, 88.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.6583350132324839E9, 0.0, 2022-07-20 12:36:53.232
224.0, -12442.858510358157, -18198.03037619953, -3510.9002603173567, -9486.572085210335, -33355.64236112146, -8913.830985287546, -5286.8357642693245, -11120.641067104467, -3054.164714117612, -26644.776957604525, -11095.070671447596, -33378.08351255459, -23719.581808994033, -12230.740455477293, -31264.2790394162, 1341.2611295296108, -0.0425, 0.8310000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350132324889E9, 0.0, 2022-07-20 12:36:53.232
226.0, -11844.837587456417, -17803.835010985735, -3011.9869723304478, -9321.102121007696, -33293.213938857785, -8310.73621639445, -4090.704511488022, -10380.016014577868, -1677.8784010265354, -25097.63390989708, -9867.758735151141, -32475.721237149388, -22371.928080550206, -11009.284676228128, -29714.811410285405, 1983.3596924972169, -0.0425, 0.8310000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350132324939E9, 0.0, 2022-07-20 12:36:53.232
228.0, -12570.15169503113, -18354.87256704242, -3657.4830004552605, -9680.920503249228, -33562.12777639959, -9060.436077169905, -5246.870845183235, -11184.343538802093, -2994.887887822138, -26651.03544605201, -11029.401246237903, -33277.34420029452, -23679.415724207847, -12200.386786506986, -31280.95344077986, 1430.8916247953923, -0.0425, 0.8310000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335013232501E9, 0.0, 2022-07-20 12:36:53.232
230.0, -11696.332597295357, -17630.139604823544, -2858.8775228115946, -9119.534089509736, -33099.871349319386, -8203.872526153627, -4201.099777352783, -10354.110342754168, -1724.1018085601104, -25128.12168933412, -9933.674029549842, -32590.162168760562, -22422.375967785832, -11086.465249832303, -29750.820070602906, 1856.9829293469109, -0.0425, 0.8310000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335013232506E9, 0.0, 2022-07-20 12:36:53.232
