%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -23170.667668660604, -22184.687517248098, -51888.56892449486, -53469.84308598556, -21324.32416967442, -35842.94448410803, -50312.43566422888, -33025.70826121667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655659442737E9, 0.0, 2022-07-18 13:32:45.944
30.0, -23233.341960113285, -22157.172519823616, -51987.5200971985, -53561.038203363205, -21410.020757916067, -35909.709144796034, -50398.69104608191, -33060.26405814458, -12004.227877167212, -54692.21528675739, -55381.073699125496, -63631.191984557154, -50924.89581404875, -46211.31523982468, -46569.211372043064, -47257.51099079979, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655659442816E9, 0.0, 2022-07-18 13:32:45.944
32.0, -23181.709430421524, -22199.014985443948, -51900.05772114488, -53477.75560352273, -21328.45924239865, -35842.20687654101, -50311.943925850865, -33020.61206348086, -12003.84789751147, -54672.29988244771, -55368.44496350825, -63617.80328962843, -50911.73063656457, -46191.846870404115, -46554.12394453573, -47245.01636564927, 0.026000000000000002, 0.47500000000000003, 0.088, 192.0, 0.5, 80.0, 14.5, 88.0, 2.5, 64.0, 0.0, 0.0, 0.0, 1.658165565944311E9, 0.0, 2022-07-18 13:32:45.944
34.0, -23228.089300166288, -22149.01413309743, -51984.43555646367, -53562.33460454162, -21403.404641557296, -35902.89186273717, -50390.35384540008, -33080.02300024307, -11990.950940960758, -54680.19004824043, -55370.300158298036, -63620.641961174246, -50910.09895921934, -46191.33278028164, -46554.59333116929, -47250.82781920765, 0.026000000000000002, 0.47500000000000003, 0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655659443176E9, 0.0, 2022-07-18 13:32:45.944
36.0, -23179.362497253718, -22196.556293553866, -51894.51448851997, -53483.656464058935, -21326.067605741933, -35848.44301324404, -50301.68447514588, -33012.92306338824, -12010.32990340351, -54686.91792332148, -55381.7218997147, -63630.02969384548, -50917.22916570058, -46207.96247815639, -46561.36590973925, -47264.372976347564, 0.026000000000000002, 0.47500000000000003, 0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655659443238E9, 0.0, 2022-07-18 13:32:45.944
38.0, -23222.836640219288, -22144.566135950823, -51982.24508550705, -53566.782601688225, -21404.14224912432, -35900.567281313815, -50384.81061277517, -33068.73536929314, -11983.731327501695, -54671.80814406969, -55359.97365235969, -63609.62255115778, -50898.69956954713, -46183.77789065574, -46538.32126120583, -47237.10384811209, 0.026000000000000002, 0.47500000000000003, 0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655659443297E9, 0.0, 2022-07-18 13:32:45.944
40.0, -23175.58505244077, -22191.325985351323, -51901.13060487874, -53491.88190601849, -21338.65163787027, -35846.69957717652, -50313.419140984915, -33020.9473396477, -12011.514545859642, -54688.86252508909, -55392.808364964534, -63640.087978850366, -50929.030886772984, -46215.3609055711, -46573.30174127838, -47272.62077005157, 0.026000000000000002, 0.47500000000000003, 0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655659443364E9, 0.0, 2022-07-18 13:32:45.944
42.0, -23233.87840198021, -22158.737141935486, -51994.40443449074, -53571.29765406819, -21414.08877540693, -35901.64016504767, -50396.41116814747, -33068.1542239373, -11975.148257630857, -54660.00642299729, -55355.79387614654, -63606.649769145224, -50887.367235108286, -46184.18022205594, -46538.74594435048, -47233.21464457687, 0.03900000000000001, 0.7145, 0.13, 192.0, 0.5, 80.0, 14.5, 104.0, 2.5, 48.0, 0.0, 0.0, 0.0, 1.6581655659443424E9, 0.0, 2022-07-18 13:32:45.944
44.0, -23194.0252416164, -22206.25695064747, -51921.671858033165, -53503.90714453544, -21355.41544621175, -35861.38467328366, -50335.860292418045, -33043.097918402906, -12031.765226336149, -54720.847871404636, -55413.12610067441, -63661.45624654964, -50939.15622701123, -46237.39972560403, -46595.072340377854, -47290.50216561582, 0.03900000000000001, 0.7145, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655659443517E9, 0.0, 2022-07-18 13:32:45.944
46.0, -23231.464413579037, -22155.04910410036, -51981.373367473294, -53558.8924358955, -21403.918731679765, -35890.77721724239, -50379.468545850345, -33053.44677608571, -11983.664272268328, -54667.27073994526, -55353.938681356754, -63604.12402202178, -50883.76860425098, -46176.53592545223, -46530.69931634657, -47227.22437706285, 0.03900000000000001, 0.7145, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655659443605E9, 0.0, 2022-07-18 13:32:45.944
