%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21030.130509153667, 10764.667184909247, -42947.558217949656, -42831.172684570876, -32199.94541405981, -34888.212071444046, -31332.049528604693, -14042.796378469036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764563178117E9, 0.0, 2022-11-20 15:34:16.317
150.0, -21037.908916224114, 10476.128515735689, -42917.89745305746, -42779.56250662357, -32153.431433848316, -34843.64269300016, -31292.755161852263, -14002.384424493841, -31982.731161443135, -8632.668391784238, -36120.32963279839, -39885.92802118397, -32060.492880403148, -18959.95664119204, -30591.424476078093, -41672.480603752214, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764563178184E9, 0.0, 2022-11-20 15:34:16.317
152.0, -21023.246171861432, 10779.12876357183, -42950.50864821776, -42830.81505665959, -32187.048457509096, -34882.22180393002, -31322.23711278881, -14038.124863877878, -31905.50588435005, -8552.202111745133, -36052.670902332175, -39812.5472441372, -31985.52512950005, -18889.615701391187, -30517.32844320875, -41601.96084999572, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976456317824E9, 0.0, 2022-11-20 15:34:16.317
154.0, -21031.87394522118, 10483.392832683663, -42918.43389492439, -42774.01927399865, -32146.74826225618, -34837.741832463966, -31284.4850164038, -13995.321273245963, -31983.28995505452, -8626.32049635893, -36127.86217067983, -39888.3643613296, -32058.592982124446, -18962.772960993407, -30596.9230052141, -41682.02479863463, 0.089, 0.47800000000000004, -0.029, 192.0, 2.5, 72.0, 14.5, 112.0, 127.0, 24.0, 0.0, 0.0, 0.0, 1.6689764563178291E9, 0.0, 2022-11-20 15:34:16.317
156.0, -21013.34434906773, 10785.253141552585, -42942.8867033585, -42817.940451853334, -32183.293364440608, -34875.67274280462, -31315.397478985487, -14031.553451008018, -31892.430113843697, -8537.874643549281, -36038.36578588078, -39797.83979628561, -31972.538765971516, -18875.3552884287, -30515.13797225213, -41597.602259826934, 0.089, 0.47800000000000004, -0.029, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764563178344E9, 0.0, 2022-11-20 15:34:16.317
158.0, -21064.68630608157, 10462.15867545112, -42942.84199986959, -42794.247602730706, -32176.051399237087, -34859.91476296363, -31309.29545274919, -14019.930543891258, -31995.359897060385, -8646.325307646432, -36143.44133656518, -39902.20009114744, -32079.044828301056, -18980.09556294627, -30613.239778666473, -41694.45236855178, 0.089, 0.47800000000000004, -0.029, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764563178394E9, 0.0, 2022-11-20 15:34:16.317
160.0, -21019.93811368205, 10758.632213906314, -42938.01402306724, -42809.8044168716, -32179.582974861027, -34863.06635893183, -31312.447048717386, -14024.736168949148, -31907.629300073306, -8552.31387046741, -36049.07227147487, -39809.99914526929, -31984.47459751065, -18885.346518200222, -30517.37314669766, -41597.51285284911, 0.089, 0.47800000000000004, -0.029, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764563178444E9, 0.0, 2022-11-20 15:34:16.317
162.0, -21062.182910702577, 10483.303425705843, -42941.120915546526, -42796.7509981097, -32170.150538700884, -34860.25003913046, -31310.681260905418, -14020.690503202737, -32000.254929096096, -8643.240766911598, -36147.129374400305, -39904.971707459896, -32077.413150955817, -18977.703926289552, -30604.746115773454, -41689.11030162696, 0.089, 0.47800000000000004, -0.029, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764563178496E9, 0.0, 2022-11-20 15:34:16.317
164.0, -21004.135430352144, 10751.591414402892, -42921.339621703584, -42803.03183830164, -32164.115567697954, -34860.36179785273, -31303.126371279526, -14016.466023500685, -31898.733305780093, -8545.809512830916, -36043.32787314986, -39808.143950479505, -31972.069379337954, -18877.21048321849, -30511.718155350467, -41599.45745461672, 0.1355, 0.7120000000000001, -0.0425, 192.0, 2.5, 88.0, 14.5, 72.0, 127.0, 32.0, 0.0, 0.0, 0.0, 1.668976456317855E9, 0.0, 2022-11-20 15:34:16.317
166.0, -21083.84175107977, 10490.701853120549, -42961.393947767494, -42822.544911211124, -32199.051344281597, -34890.491949378484, -31338.889162408017, -14048.563128538506, -31996.388077305328, -8639.843301754392, -36147.48700231159, -39906.93866097196, -32079.402456212338, -18982.554254836352, -30610.91519724312, -41696.37461857493, 0.1355, 0.7120000000000001, -0.0425, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897645631786E9, 0.0, 2022-11-20 15:34:16.317
