%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -17242.113321079414, -21353.783768866513, -18721.50823134282, -8588.926027885202, -30764.672847351176, 6263.830514410796, 5825.53515738668, 16087.33279554043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345953444252E9, 0.0, 2022-07-20 12:29:55.344
198.0, -17859.736723868456, -21957.280869159804, -19377.822503784002, -9165.511627854303, -31307.86494110405, 5582.124660268386, 5558.72238382368, 15921.549906915416, 6424.561908788909, -23193.757020682933, -10994.711338843268, -31321.20893254387, -5534.358982367395, -10538.691048466093, -26049.661761481973, -4490.756033749108, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334595344434E9, 0.0, 2022-07-20 12:29:55.344
200.0, -17192.06776524398, -21297.300910627953, -18683.64437623553, -8517.936887495147, -30670.102616560773, 6290.429090312611, 5692.631684855424, 15943.924003115178, 6912.6122489705385, -22478.59060509093, -10957.048649436076, -31109.470857318745, -5195.1489085136545, -10143.087523351613, -25341.11146224874, -4547.3506507099455, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334595344467E9, 0.0, 2022-07-20 12:29:55.344
202.0, -17911.749233215956, -22012.35556749768, -19383.768067809113, -9206.72824462989, -31359.0504359067, 5581.319997467995, 5747.2146448152835, 15888.849304777303, 6521.009686113559, -23089.08380139873, -10887.177096268786, -31217.161562104415, -5438.894681798778, -10437.437646083552, -25956.65615280344, -4396.744596570086, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345953444753E9, 0.0, 2022-07-20 12:29:55.344
204.0, -17148.034828667027, -21257.53715724196, -18663.55015797021, -8477.01084339748, -30625.153258461152, 6268.85965691324, 5578.369567199894, 15820.564725466338, 6837.666849811894, -22554.608887983428, -11030.94351660532, -31187.70196291232, -5277.492735087006, -10192.820154764671, -25420.370748087258, -4610.203756118269, -0.112, 0.9500000000000001, 0.006, 192.0, 126.0, 64.0, 14.5, 88.0, 0.0, 24.0, 0.0, 0.0, 0.0, 1.6583345953444827E9, 0.0, 2022-07-20 12:29:55.344
206.0, -17962.46534138505, -22070.64891703712, -19417.206277514255, -9278.231475142416, -31464.66242845803, 5567.618378116891, 5832.084218512085, 15828.589001725793, 6602.526498142064, -23010.137439982587, -10817.037322168031, -31153.034407262137, -5367.637320475259, -10351.316374697253, -25899.97212886478, -4351.325851836902, -0.112, 0.9500000000000001, 0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833459534449E9, 0.0, 2022-07-20 12:29:55.344
208.0, -17143.05038965349, -21245.377808258272, -18687.690041981943, -8471.132334605734, -30598.599386048245, 6234.8179501078075, 5486.414490510761, 15683.682642422038, 6710.1054442054565, -22694.642566995928, -11141.830520848098, -31310.56950218314, -5412.07258845241, -10342.599194359684, -25568.093427192383, -4711.1218823339805, -0.112, 0.9500000000000001, 0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334595344497E9, 0.0, 2022-07-20 12:29:55.344
210.0, -17966.30984143136, -22074.292251383336, -19393.155800480345, -9284.378204867626, -31487.0812281467, 5622.581317732492, 5977.795240616231, 15806.304312503853, 6694.973313209214, -22902.826714852657, -10739.610879374848, -31070.176490566315, -5286.5451915914055, -10244.273870500789, -25775.62937445991, -4276.0451765114285, -0.112, 0.9500000000000001, 0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334595344504E9, 0.0, 2022-07-20 12:29:55.344
212.0, -17112.584961960907, -21210.24086597453, -18682.929120412962, -8447.931223861126, -30564.736493198456, 6215.528394642877, 5415.805329776446, 15576.394269036564, 6617.9492018162255, -22782.41786747192, -11190.490268527303, -31377.647087293517, -5492.270647558052, -10400.780785176848, -25647.442120008724, -4731.46196978831, -0.112, 0.9500000000000001, 0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345953445113E9, 0.0, 2022-07-20 12:29:55.344
214.0, -17930.16707064713, -22051.404065061102, -19340.182166121267, -9267.368527337137, -31474.206623340444, 5679.488859115703, 6091.677378616021, 15757.197529935544, 6800.428843549353, -22773.79009411217, -10662.273843559486, -31003.076553711482, -5193.383120701686, -10127.15072955498, -25654.88525091234, -4213.1250158697385, -0.11800000000000001, 0.9480000000000001, 0.002, 192.0, 126.0, 40.0, 14.5, 80.0, 0.0, 8.0, 0.0, 0.0, 0.0, 1.658334595344518E9, 0.0, 2022-07-20 12:29:55.344
