%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -3691.859983427523, -19254.91026102427, -1539.9457859928355, -7218.004133463399, -34965.19147934813, -12267.620833828549, -7490.315436162405, -8911.059368975088, -3036.1492080866346, -27498.814761497353, -11272.834095100654, -32901.70078297863, -25705.400193381334, -11050.166016836885, -29585.975955245016, 91.95507668913325, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335190513824E9, 0.0, 2022-07-20 12:39:50.513
46.0, -4737.429885557876, -20317.646302896297, -2526.328268805536, -8289.904390562104, -36047.731166807556, -13220.878031358485, -7625.722304072655, -9522.558393783378, -3515.638830141882, -28250.570982762696, -11482.359347624702, -32505.538464252768, -26136.40888171302, -11397.802698350275, -30362.833185533666, 427.2312435187392, -0.094, 0.9500000000000001, 0.116, 192.0, 126.5, 8.0, 14.5, 88.0, 1.5, 80.0, 0.0, 0.0, 0.0, 1.6583351905138297E9, 0.0, 2022-07-20 12:39:50.513
48.0, -3675.0961750860424, -19213.51483029304, -1532.5473585781288, -7145.22685351692, -34881.19362368508, -12277.209732199875, -7639.334516445937, -8961.261387021708, -3173.5453812534074, -27633.394614862755, -11398.83087859522, -33009.34678427539, -25842.63990433692, -11180.052003866675, -29723.72975632307, -18.79781708691324, -0.094, 0.9500000000000001, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335190513834E9, 0.0, 2022-07-20 12:39:50.513
50.0, -4710.69719918933, -20316.394605206802, -2497.4498149692795, -8322.873213633682, -36101.86709187831, -13183.03652799565, -7471.562322564402, -9418.421616366102, -3361.7694213115483, -28083.156416792444, -11336.871842965109, -32382.112131370563, -25989.20029273037, -11246.682554087944, -30199.285471354186, 527.7470383342551, -0.094, 0.9500000000000001, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351905138383E9, 0.0, 2022-07-20 12:39:50.513
52.0, -3717.631544784492, -19239.84518526139, -1573.8086788426256, -7133.64864988907, -34848.04598665786, -12315.028883818255, -7786.029015306118, -9003.282666597685, -3316.5294905340065, -27789.007459760604, -11525.341752212258, -33103.87231157688, -25981.645403104474, -11310.340322296659, -29874.82754884095, -80.73450097256911, -0.094, 0.9500000000000001, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351905138426E9, 0.0, 2022-07-20 12:39:50.513
54.0, -4674.263855727178, -20302.134192244317, -2458.848352294964, -8337.021867873891, -36118.27327230851, -13139.875309452453, -7317.06706488932, -9385.497496783435, -3234.0292017494685, -27937.19952549929, -11224.956658477386, -32316.35329918305, -25856.095654499015, -11128.128901496995, -30038.531725231616, 598.5126612797573, -0.094, 0.9500000000000001, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351905138469E9, 0.0, 2022-07-20 12:39:50.513
56.0, -3780.663464148458, -19282.58172065994, -1639.8357319636027, -7154.771048399335, -34857.74664375146, -12389.303730643242, -7926.196804785348, -9097.18234505443, -3469.348367374941, -27960.266525777166, -11656.322974720357, -33183.31041137104, -26123.958960051415, -11458.577091524256, -30047.964161391756, -153.1318012633087, -0.098, 0.9440000000000001, 0.12, 192.0, 126.0, 120.0, 14.5, 64.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6583351905138514E9, 0.0, 2022-07-20 12:39:50.513
58.0, -4605.7557589716625, -20249.696999752166, -2391.2566770621156, -8314.491309462943, -36098.33551625437, -13080.464372690247, -7199.273371609852, -9311.714388336468, -3092.7661767919276, -27776.3563723989, -11111.096872222051, -32260.20571711132, -25723.03571975657, -11001.059234268574, -29874.67108662976, 638.0528972211954, -0.098, 0.9440000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351905138557E9, 0.0, 2022-07-20 12:39:50.513
60.0, -3875.9042472725214, -19361.841006498456, -1727.789846395236, -7210.292781626318, -34903.3889059292, -12475.38029854063, -8044.057553298182, -9174.184104702963, -3614.6794098233477, -28134.81129822866, -11774.250778466556, -33233.40067069539, -26262.09274078521, -11590.318273343835, -30214.59641630607, -205.01020014407638, -0.098, 0.9440000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833519051386E9, 0.0, 2022-07-20 12:39:50.513
62.0, -4496.701597774219, -20152.33280090485, -2282.1578123757618, -8226.514843286854, -36022.92073046217, -12951.964193816686, -7077.031681183777, -9222.620334937614, -2960.153276938591, -27610.55113202943, -11013.263286741172, -32230.679062685856, -25591.92038678174, -10877.856418830923, -29706.183636925656, 673.0780807826616, -0.098, 0.9440000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351905138645E9, 0.0, 2022-07-20 12:39:50.513
64.0, -4001.6551615780786, -19479.679403266837, -1845.8741123526231, -7306.181765339586, -34991.4100755942, -12579.807648635824, -8130.827025273684, -9270.184847138506, -3735.9376234933884, -28279.56119532123, -11864.641233043818, -33244.978874323235, -26370.364590926718, -11683.256826789002, -30362.900240767034, -205.7478077111015, -0.098, 0.9440000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351905138688E9, 0.0, 2022-07-20 12:39:50.513
66.0, -4363.194628142671, -20031.722787824012, -2152.741211979534, -8111.962152953405, -35903.04832494835, -12835.355142993349, -7022.336962501641, -9121.791615699723, -2857.312900699723, -27475.367781563735, -10948.957317943254, -32241.85493491351, -25491.96338557761, -10786.773060175547, -29571.737894026985, 662.8856853110416, -0.092, 0.9440000000000001, 0.122, 192.0, 126.5, 16.0, 14.5, 64.0, 1.5, 104.0, 0.0, 0.0, 0.0, 1.658335190513873E9, 0.0, 2022-07-20 12:39:50.513
68.0, -4124.992087482463, -19605.944407694868, -1963.0419567873428, -7424.444845252615, -35107.05800140596, -12701.378786728239, -8177.922150841016, -9364.822133162277, -3807.776130172745, -28392.48220830944, -11904.762614341094, -33210.870112284436, -26430.826059678326, -11741.773693772995, -30479.866919501656, -159.27853098851813, -0.092, 0.9440000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351905138774E9, 0.0, 2022-07-20 12:39:50.513
70.0, -4258.230836180548, -19926.155498761596, -2054.8182195208337, -8009.904087770473, -35807.11463774618, -12746.775179716968, -7024.885061369546, -9081.670234402447, -2800.092434894137, -27385.80434153132, -10926.762035699134, -32304.283357177184, -25448.735111801045, -10752.641946392292, -29485.035477284848, 614.069475420651, -0.092, 0.9440000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351905138829E9, 0.0, 2022-07-20 12:39:50.513
72.0, -4271.887752042741, -19752.8624239996, -2103.1203392887523, -7575.944969170687, -35281.088683734975, -12838.819663383922, -8198.105776084158, -9390.996025919441, -3892.109262002619, -28507.30311957635, -11949.622565462896, -33176.671943267815, -26521.663549144694, -11813.925124874726, -30601.61687154971, -132.50114113106028, -0.092, 0.9440000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351905138872E9, 0.0, 2022-07-20 12:39:50.513
74.0, -4104.182613394572, -19767.72633406238, -1922.5405958343263, -7847.7421817472205, -35646.00326371232, -12611.860050184734, -7016.927840343456, -8998.901724684445, -2763.189704798425, -27307.752049893388, -10913.999189615153, -32367.292924796693, -25423.343530099814, -10736.772207829024, -29399.62946172112, 557.7654311377324, -0.092, 0.9440000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351905138917E9, 0.0, 2022-07-20 12:39:50.513
76.0, -4394.889401780296, -19893.209027434474, -2229.25123325005, -7735.670535048311, -35433.34876696453, -12961.7095543992, -8158.6102436316305, -9523.720684495054, -3898.0771777721857, -28547.78212878491, -11916.050245291024, -33074.83739552944, -26522.647025900726, -11803.15158404727, -30636.39618592217, -67.25639906601896, -0.1, 0.9440000000000001, 0.124, 192.0, 126.0, 112.0, 14.5, 64.0, 1.5, 112.0, 0.0, 0.0, 0.0, 1.658335190513899E9, 0.0, 2022-07-20 12:39:50.513
