%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
2.0, -42138.26860645635, -20450.415664960823, -62874.1383998559, -60186.54229480533, -46210.37646655756, -48066.599436592995, -46000.694751822324, -30979.3613528444, -48803.24587860655, -16989.292739545435, -53483.56705708111, -56898.868906363125, -49691.25833407144, -32289.33004013658, -52803.60463900622, -57745.06124795214, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183537407E9, 0.0, 2022-11-20 15:28:38.353
4.0, -42032.36604122711, -20317.869820340853, -62774.248453885135, -60094.22959020491, -46112.25230839876, -47964.56372315451, -45901.922393074325, -30878.599688839877, -48738.559930152885, -16925.769081803453, -53411.48268121275, -56834.60764105411, -49616.58115584626, -32220.196094536317, -52732.92842303854, -57677.111944808006, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183537488E9, 0.0, 2022-11-20 15:28:38.353
6.0, -42157.20053401, -20451.309734739036, -62898.09946991199, -60222.841527800745, -46232.48234182386, -48089.37586419295, -46022.53240615516, -30999.410867620812, -48801.32362858339, -16981.044945841426, -53482.181248924884, -56905.48502272189, -49689.26902881492, -32292.7722087827, -52803.9622669175, -57750.73859104379, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183537557E9, 0.0, 2022-11-20 15:28:38.353
8.0, -42062.160916586035, -20381.616995527387, -62791.168724437804, -60130.640581922606, -46132.10065747508, -47998.89600263787, -45921.30135551708, -30900.169122239247, -48769.22652354557, -16966.69512590112, -53443.62448973948, -56878.55117065325, -49646.331327716274, -32260.652752000424, -52774.16739155858, -57729.63854427797, 0.07200000000000001, 0.962, -0.088, 192.0, 1.0, 32.0, 15.0, 8.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.6689761183537621E9, 0.0, 2022-11-20 15:28:38.353
10.0, -42194.03620887235, -20462.753827900153, -62917.769005032664, -60258.60431892924, -46260.064394481706, -48130.72659143527, -46045.44294422185, -31028.08815575697, -48823.362448616324, -17008.3140740769, -53500.39792065596, -56926.897993910075, -49702.680075488104, -32320.64483411847, -52816.94863044604, -57784.57913214912, 0.07200000000000001, 0.962, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183537688E9, 0.0, 2022-11-20 15:28:38.353
12.0, -42076.488384781886, -20411.791850542053, -62806.03263450058, -60132.0934453122, -46145.489352403805, -48008.68606670929, -45928.140989320396, -30907.50049442059, -48809.303201353934, -16999.41807978369, -53480.303702390636, -56908.07782507871, -49682.183525822584, -32299.34362165256, -52798.41903429259, -57765.55779761766, 0.07200000000000001, 0.962, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183537755E9, 0.0, 2022-11-20 15:28:38.353
14.0, -42177.58532495324, -20431.84136531846, -62904.82734499304, -60237.70543786352, -46249.514371098805, -48112.48756795974, -46034.624699905486, -31013.604225349933, -48810.89017521026, -16995.75239369302, -53490.49609786226, -56909.910668124045, -49691.52655500491, -32304.238653688273, -52795.893287169136, -57762.585015605095, 0.07200000000000001, 0.962, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183537824E9, 0.0, 2022-11-20 15:28:38.353
16.0, -42054.606026960144, -20399.051356202526, -62785.17845692378, -60108.0876717672, -46125.95392774987, -47978.824136117, -45912.51711994614, -30890.64727910129, -48805.548108285446, -16999.50748676151, -53478.80613551213, -56906.35674075565, -49683.21170606753, -32299.20951118583, -52794.30631331281, -57757.9358527584, 0.07200000000000001, 0.962, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183537893E9, 0.0, 2022-11-20 15:28:38.353
18.0, -42188.58238322525, -20420.173754712792, -62913.231600908235, -60243.315725721804, -46253.492981611846, -48104.060960300085, -46040.123229041485, -31018.23103645218, -48775.6638259487, -16954.64753563971, -53452.22991135477, -56871.10803974963, -49657.14957203264, -32271.0686649166, -52762.56683618628, -57718.12739588349, 0.062, 0.964, -0.088, 192.0, 0.5, 120.0, 15.0, 16.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.6689761183538043E9, 0.0, 2022-11-20 15:28:38.353
20.0, -42091.66521926704, -20454.23781326268, -62810.48063164719, -60129.32182899974, -46148.43978267191, -47996.59377295897, -45934.37712602343, -30912.954320067685, -48843.61312909283, -17037.48310059108, -53518.54753715367, -56941.35957257266, -49721.43318908611, -32335.754613370256, -52825.397589850145, -57778.70062335738, 0.062, 0.964, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976118353811E9, 0.0, 2022-11-20 15:28:38.353
22.0, -42185.92252563507, -20403.409946371314, -62897.65243502289, -60234.62089712869, -46251.324862399684, -48101.17758526535, -46033.19418826034, -31011.145533459847, -48773.27218929198, -16957.910890330182, -53447.580748508066, -56866.90591179203, -49651.2710632409, -32263.20085086833, -52750.42983894704, -57702.70469220933, 0.062, 0.964, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183538175E9, 0.0, 2022-11-20 15:28:38.353
24.0, -42112.74291428839, -20471.649822193365, -62829.63607664539, -60154.42283802305, -46179.106376064585, -48033.00476467667, -45968.128260150945, -30944.492631494122, -48872.87156258483, -17061.175949713703, -53535.22193851733, -56962.12434317164, -49744.41078238616, -32358.285171781205, -52853.136104719175, -57804.98627483682, 0.062, 0.964, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976118353824E9, 0.0, 2022-11-20 15:28:38.353
26.0, -42184.64847620112, -20387.04846943003, -62898.345339101004, -60229.703513348526, -46252.97889148938, -48109.89476560292, -46039.05034530763, -31020.08623124197, -48784.02337837498, -16964.728172389052, -53451.648765998936, -56871.62212987211, -49659.25063601144, -32279.383513853973, -52768.288882766836, -57720.56373602912, 0.062, 0.964, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183538308E9, 0.0, 2022-11-20 15:28:38.353
28.0, -42108.69724854198, -20475.315508284035, -62817.14145149487, -60132.451073223485, -46165.069480546656, -48018.52083426963, -45954.0466611441, -30930.209866787183, -48856.68889959918, -17046.960240240125, -53526.32594422412, -56946.50047379738, -49732.72082003603, -32346.662264664446, -52841.71436330252, -57790.25647524077, 0.068, 0.9580000000000001, -0.084, 192.0, 1.0, 16.0, 14.5, 120.0, 126.5, 48.0, 0.0, 0.0, 0.0, 1.6689761183538375E9, 0.0, 2022-11-20 15:28:38.353
30.0, -42149.31036821727, -20352.73854169113, -62853.30657402356, -60191.21380939649, -46209.39298980153, -48068.342872660505, -45998.21370818779, -30976.902660954318, -48762.76686939799, -16951.74180886052, -53432.11334134499, -56852.39962964054, -49642.93386255907, -32251.644998984935, -52746.58533890073, -57694.993340372246, 0.068, 0.9580000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183538444E9, 0.0, 2022-11-20 15:28:38.353
32.0, -42094.86151872415, -20455.578917929997, -62806.703186834246, -60133.59101219071, -46149.98205303932, -48017.447950535774, -45945.843570929006, -30924.778392884542, -48843.8813500263, -17030.71052202112, -53513.1831184844, -56936.28572658131, -49727.579918811316, -32339.55440992766, -52828.21390965151, -57783.39448969299, 0.068, 0.9580000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183538513E9, 0.0, 2022-11-20 15:28:38.353
34.0, -42118.91199575806, -20315.25466623958, -62841.81777737353, -60186.89992271661, -46189.52228898076, -48063.13491620242, -45983.66272254738, -30966.732617227153, -48720.85734854428, -16912.11216594126, -53390.49439316922, -56818.04499841273, -49603.81830976228, -32228.421536495873, -52710.95665823897, -57675.18969478485, 0.068, 0.9580000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976118353861E9, 0.0, 2022-11-20 15:28:38.353
36.0, -42115.425123623034, -20472.00745010465, -62847.83039663201, -60166.67159398456, -46184.02375984476, -48050.372070118436, -45978.119489922465, -30954.5062130101, -48854.14080073128, -17040.053551203437, -53521.67678137741, -56947.41689532005, -49737.12411369373, -32359.44746249288, -52845.089476715264, -57805.47801321483, 0.068, 0.9580000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183538673E9, 0.0, 2022-11-20 15:28:38.353
38.0, -42128.925577274036, -20330.297390258, -62860.168559571335, -60198.07579494426, -46208.72243746787, -48074.40019540789, -45996.805548287106, -30977.32734409897, -48744.79606685592, -16932.25108769549, -53407.34760848852, -56834.38412360956, -49623.30903092731, -32247.889905916443, -52738.33754519672, -57696.13327933947, 0.062, 0.96, -0.082, 192.0, 0.5, 120.0, 15.0, 0.0, 126.5, 56.0, 0.0, 0.0, 0.0, 1.6689761183538735E9, 0.0, 2022-11-20 15:28:38.353
40.0, -42143.72243210345, -20478.601214718965, -62881.000385403684, -60205.31776014779, -46224.279251608765, -48088.43709092583, -46012.96585952829, -30990.157245416314, -48878.10187078737, -17071.055420762947, -53546.62132818953, -56975.624796822645, -49768.5953698868, -32390.426980307937, -52881.254599243955, -57842.2019293549, 0.062, 0.96, -0.082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897611835388E9, 0.0, 2022-11-20 15:28:38.353
42.0, -42103.533995572805, -20302.06713701095, -62839.11321629444, -60174.740573732925, -46186.21423080137, -48053.63542480891, -45974.78907999863, -30955.17676534376, -48750.47340994757, -16934.709779585573, -53412.26499226868, -56839.234452156365, -49636.58596713376, -32262.083263645563, -52749.178141257544, -57712.42770104739, 0.062, 0.96, -0.082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183538866E9, 0.0, 2022-11-20 15:28:38.353
44.0, -42140.83905706872, -20451.466196950223, -62870.91974865434, -60189.38096635115, -46211.09172238013, -48072.34383491801, -45998.750150054715, -30977.08147490996, -48857.694728099676, -17033.303324377935, -53523.68843837839, -56942.5889185177, -49742.42147712964, -32364.074273595128, -52847.1234854607, -57810.685969672915, 0.062, 0.96, -0.082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761183538935E9, 0.0, 2022-11-20 15:28:38.353
