%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -20524.645808296897, -22054.46625405148, -11616.805090523374, -6175.4740685789675, -31722.020414116436, 5595.647465663847, 3705.3827888229835, -24894.300090587152, 118.57600433540397, -23536.073987015963, -8434.698991143583, -33952.09866191133, -11583.925674429616, -13185.495219885734, -28860.550088948024, 3749.0357457441983, -0.126, 0.9500000000000001, -0.026000000000000002, 192.0, 126.0, 8.0, 14.5, 88.0, 127.5, 24.0, 0.0, 0.0, 0.0, 1.6583347020359156E9, 0.0, 2022-07-20 12:31:42.035
182.0, -20690.62986262201, -22262.493939697022, -11512.489499150455, -6399.7067689546075, -32081.68233414678, 5818.382599160981, 4417.665829380254, -24981.874225363044, 736.2441106133593, -22908.10172654411, -7914.037455801661, -33444.356434864574, -11001.03688252412, -12600.058329112331, -28236.243514566842, 4112.028075698385, -0.126, 0.9500000000000001, -0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347020359235E9, 0.0, 2022-07-20 12:31:42.035
184.0, -20609.001291871227, -22137.927667847594, -11683.905027378205, -6298.431014827611, -31806.510008157496, 5532.19086315523, 3757.909388292955, -24972.441789202905, 94.41376857921703, -23573.222586300682, -8401.484298882997, -33912.71488818108, -11595.950912946571, -13204.650664883931, -28902.616072012912, 3808.044351106209, -0.126, 0.9500000000000001, -0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347020359297E9, 0.0, 2022-07-20 12:31:42.035
186.0, -20611.236466316757, -22182.67586024712, -11447.35651580769, -6330.371657654245, -32000.456094796195, 5869.858666641554, 4367.977901456106, -24902.12320114651, 750.6833375314877, -22853.295249139697, -7948.816770174119, -33487.67411561896, -11000.120461001452, -12569.481142697472, -28203.54291242873, 4058.3615372611926, -0.126, 0.9500000000000001, -0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334702035936E9, 0.0, 2022-07-20 12:31:42.035
188.0, -20699.950540059872, -22229.16748871416, -11755.296499168457, -6388.441489749132, -31912.41257338674, 5481.899438130789, 3799.215412046363, -25030.91395269799, 75.90652417022278, -23598.323595323993, -8360.312385596322, -33859.78595731091, -11601.963532205049, -13196.42522292438, -28940.099947464463, 3870.0704419696863, -0.126, 0.9500000000000001, -0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334702035942E9, 0.0, 2022-07-20 12:31:42.035
190.0, -20543.220107939258, -22102.433097652567, -11409.962047333962, -6273.486468015489, -31920.772125813026, 5886.488364516302, 4300.967371579096, -24855.7656831462, 717.1333691040718, -22860.045475965202, -8025.974992033839, -33563.155956644536, -11039.101903331508, -12629.383817837694, -28204.571092673672, 3977.5152775663473, -0.128, 0.9490000000000001, -0.030000000000000002, 192.0, 125.5, 120.0, 14.5, 80.0, 127.0, 120.0, 0.0, 0.0, 0.0, 1.658334702035948E9, 0.0, 2022-07-20 12:31:42.035
192.0, -20783.791933511726, -22322.28485611497, -11812.651075440774, -6489.694892131673, -32011.699022257213, 5425.3048211699515, 3871.1209739590854, -25115.247084527862, 93.96673369011089, -23609.611226273923, -8307.584620426253, -33809.360421819736, -11573.934444658094, -13179.236731438248, -28947.96776151273, 3918.037285570775, -0.128, 0.9490000000000001, -0.030000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347020359545E9, 0.0, 2022-07-20 12:31:42.035
194.0, -20422.766557069608, -21989.73560210891, -11318.498709022846, -6170.914312710084, -31783.800635790903, 5947.754496068299, 4222.6915624966105, -24762.84948144549, 712.7524271908317, -22868.226214435843, -8071.349033278112, -33620.64464338358, -11058.793790196632, -12658.12816120722, -28199.072563537666, 3910.4376924559706, -0.128, 0.9490000000000001, -0.030000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347020359604E9, 0.0, 2022-07-20 12:31:42.035
196.0, -20821.096995007636, -22366.831882814397, -11809.320665516934, -6526.351753038377, -32062.325723448484, 5441.576891133415, 4008.3383331702157, -25132.189706824985, 175.19297304069676, -23546.08756853194, -8186.348758500667, -33684.23535635893, -11479.766545267887, -13088.73451813871, -28868.775530907576, 4036.5685864172683, -0.128, 0.9490000000000001, -0.030000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347020359669E9, 0.0, 2022-07-20 12:31:42.035
198.0, -20376.4090390693, -21937.00783693884, -11303.679502448977, -6119.371189996146, -31717.52771348092, 5937.807969785687, 4135.475055632002, -24717.162515778844, 663.7350516003432, -22898.289310728233, -8134.671525319997, -33683.14012088062, -11115.00842750173, -12707.123185053253, -28226.811078406703, 3859.5427703312366, -0.128, 0.9490000000000001, -0.030000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347020359747E9, 0.0, 2022-07-20 12:31:42.035
200.0, -20880.440876536475, -22420.92310439624, -11839.763741465062, -6590.903591025304, -32159.444053106792, 5424.656620580748, 4082.0990898727287, -25185.90094875109, 213.97324967065452, -23503.351033133393, -8129.620031073097, -33621.91869281753, -11435.755960435386, -13022.394540595358, -28851.56468767699, 4088.8493166982316, -0.129, 0.9485000000000001, -0.027000000000000003, 192.0, 125.5, 120.0, 14.5, 80.0, 127.5, 32.0, 0.0, 0.0, 0.0, 1.6583347020359807E9, 0.0, 2022-07-20 12:31:42.035
202.0, -20322.183707020726, -21870.42199020648, -11287.250970274326, -6065.861113770141, -31646.113889946213, 5931.88475750503, 4017.5025483968916, -24686.898253786356, 608.1909666289051, -22956.672067245494, -8203.872526153627, -33751.827031591776, -11170.798381662176, -12777.24060740955, -28298.202550196955, 3792.018150331754, -0.129, 0.9485000000000001, -0.027000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334702035987E9, 0.0, 2022-07-20 12:31:42.035
204.0, -20904.200780892468, -22459.993953704114, -11828.63257272632, -6615.8928413263375, -32213.13294328844, 5455.390269206795, 4186.168812056639, -25205.36931817166, 307.6494106828464, -23440.341465513884, -8039.631907896031, -33537.94318889895, -11356.049639707762, -12972.326633015471, -28778.116855396853, 4156.351584953259, -0.129, 0.9485000000000001, -0.027000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347020359926E9, 0.0, 2022-07-20 12:31:42.035
