%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20849.08137906568, -20745.413988281965, -30436.817459680733, -15933.329276243363, -9499.424338272136, -13215.938295833863, 26071.92409895946, -13453.76085683833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652153417804E9, 0.0, 2022-09-01 16:46:55.341
46.0, -20868.505044997342, -20758.713276232873, -30464.399512338583, -15951.814168907902, -9537.019972445962, -13235.38431350998, 26069.867738469573, -13476.693746649475, -24639.065520652, -760.4734016029122, -25470.215138222593, -24879.793808435657, -5040.6536508385725, 8378.059670693836, -8461.409325767676, -20347.687047444233, 0.031, 0.443, -0.188, 192.0, 0.5, 120.0, 13.5, 88.0, 122.0, 32.0, 0.0, 0.0, 0.0, 1.6620652153417852E9, 0.0, 2022-09-01 16:46:55.341
48.0, -20858.446759992454, -20754.041761641714, -30437.97975039241, -15942.046456580932, -9496.585666726312, -13218.531098190679, 26028.24879029379, -13454.252595216347, -24564.56715638246, -664.740880100832, -25381.009326101463, -24788.19635965781, -4971.229132560388, 8443.662040670162, -8405.842889051783, -20259.77763650151, 0.031, 0.443, -0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652153417892E9, 0.0, 2022-09-01 16:46:55.341
50.0, -20885.93940567248, -20772.839578728628, -30473.206099653973, -15964.889939414257, -9544.217234160571, -13238.602964711543, 26116.22525646988, -13485.276816520312, -24645.72634049968, -765.2119714274373, -25475.177225491672, -24881.6713549699, -5042.955880517469, 8364.112182153724, -8464.605625224785, -20345.228355554147, 0.031, 0.443, -0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652153417933E9, 0.0, 2022-09-01 16:46:55.341
52.0, -20856.010419846825, -20751.091331373613, -30431.45304101146, -15931.54113668694, -9493.009387613463, -13199.80033633713, 25987.255690962756, -13443.70257183344, -24578.29112747802, -672.5416389157342, -25391.805218673377, -24793.51607483817, -4983.299074566255, 8442.209177280567, -8411.252011209966, -20259.978802201607, 0.031, 0.443, -0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065215341797E9, 0.0, 2022-09-01 16:46:55.341
54.0, -20904.021966936823, -20793.559645838697, -30490.08166671773, -15979.68679424367, -9559.215254690082, -13253.086895118582, 26151.36219875362, -13504.074633607226, -24647.469776567195, -768.3859191400909, -25478.127655759774, -24882.185445092375, -5040.3630781606535, 8368.314310111322, -8458.145971077201, -20336.354713005392, 0.031, 0.443, -0.188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652153418014E9, 0.0, 2022-09-01 16:46:55.341
56.0, -20835.17859401448, -20726.48206072832, -30415.180971047997, -15910.463441665584, -9483.01815784194, -13191.217266466292, 25936.56193453812, -13440.796845054252, -24588.483522949642, -692.1888222919491, -25405.752707213487, -24802.233255175743, -5006.701351010961, 8425.802996850372, -8428.418150951642, -20274.842712264384, 0.0465, 0.6655, -0.28400000000000003, 192.0, 0.5, 120.0, 13.5, 96.0, 122.0, 16.0, 0.0, 0.0, 0.0, 1.6620652153418052E9, 0.0, 2022-09-01 16:46:55.341
58.0, -20898.948120945468, -20792.799686527218, -30490.394591140106, -15977.16104712022, -9566.032536748951, -13258.361906810034, 26168.99772512886, -13518.91619192555, -24618.077232608466, -749.2751776308033, -25451.9090595137, -24853.91048835641, -5027.846101265682, 8398.444461637077, -8439.90694760167, -20315.16525926176, 0.0465, 0.6655, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652153418093E9, 0.0, 2022-09-01 16:46:55.341
60.0, -20834.776262614283, -20731.265334041756, -30425.21690430843, -15916.744281857525, -9499.670207461144, -13202.974284049784, 25886.3599164915, -13461.673374375509, -24587.611804915883, -682.3987582205247, -25412.949968928096, -24807.463563378285, -5019.777121517315, 8429.200462007579, -8449.272328528445, -20291.58416886141, 0.0465, 0.6655, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065215341813E9, 0.0, 2022-09-01 16:46:55.341
62.0, -20914.95196997547, -20808.02122450128, -30501.36929766766, -15993.969558950612, -9571.374603673768, -13270.878883705007, 26186.07445789271, -13534.093026410703, -24620.1112413539, -746.3918025960687, -25457.452292138612, -24865.578098962083, -5035.423342636031, 8375.04218519237, -8457.140142576713, -20336.041788583017, 0.0465, 0.6655, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652153418205E9, 0.0, 2022-09-01 16:46:55.341
