%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
166.0, -5493.790566181013, -19579.144666092954, -2260.901303398765, -7913.3669034680015, -35722.53563672729, -12498.46965056296, -6765.247197776699, -9472.490486203491, -2841.443162136455, -27291.614090396655, -10890.39574747035, -32477.174100538985, -25261.628658965667, -10915.407349515837, -29586.445341878578, 808.5073004373671, -0.077, 0.468, 0.051000000000000004, 192.0, 125.5, 24.0, 14.5, 32.0, 1.5, 24.0, 0.0, 0.0, 0.0, 1.658335151667046E9, 0.0, 2022-07-20 12:39:11.667
168.0, -5542.606776071403, -19474.42674331984, -2326.4813216306356, -7495.277523431483, -35208.512569488594, -12593.576323220292, -7983.663139779943, -9851.084333787481, -3932.677678189001, -28433.47530764047, -11920.900573837826, -33362.012608291225, -26327.382186339164, -11969.023879650102, -30722.338643352825, 46.58103544485992, -0.077, 0.468, 0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516670523E9, 0.0, 2022-07-20 12:39:11.667
170.0, -5358.20488431512, -19441.36851327044, -2129.607156468291, -7755.1165527244275, -35570.7449401313, -12372.897550213045, -6792.069291123068, -9428.05521822634, -2814.1069786676144, -27237.8804967261, -10901.683378420279, -32560.546107357277, -25236.058263308798, -10904.946733110755, -29528.151992339135, 736.9370146914739, -0.077, 0.468, 0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516670575E9, 0.0, 2022-07-20 12:39:11.667
172.0, -5666.346033375983, -19605.31855885012, -2436.1836834172827, -7636.428789666747, -35360.72794922924, -12695.187353514119, -7933.192900799859, -9875.380680010401, -3937.952689880454, -28464.655991155625, -11898.101794493414, -33263.374360009955, -26327.29277936134, -11975.170609375313, -30765.05282700692, 133.75283882055746, -0.077, 0.468, 0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516670628E9, 0.0, 2022-07-20 12:39:11.667
174.0, -5220.227565792509, -19293.131744042843, -2001.0846258502754, -7591.322969355938, -35394.09910370101, -12255.819112756148, -6835.252861410721, -9346.359592242194, -2794.3033330802123, -27181.732914654367, -10912.568677970014, -32630.954102391497, -25224.167135258573, -10898.218858029706, -29478.240546970435, 680.2082872639045, -0.077, 0.468, 0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516670685E9, 0.0, 2022-07-20 12:39:11.667
176.0, -5800.680017552379, -19754.047066455732, -2564.728565779754, -7810.682989440321, -35529.818896033634, -12831.376532480304, -7856.437010340334, -9962.105448496992, -3921.3453437501603, -28493.132113591688, -11857.376916095844, -33169.675847253304, -26311.713613475993, -11959.546740001053, -30781.637821392756, 208.00533390108754, -0.077, 0.468, 0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516670735E9, 0.0, 2022-07-20 12:39:11.667
178.0, -5118.258907587398, -19174.1757600517, -1905.5085665593824, -7446.863644941288, -35227.57860750897, -12169.854303581036, -6921.2400223302875, -9316.497661649903, -2851.412040163522, -27217.629816249588, -10990.799783563589, -32763.209374333546, -25277.7666184624, -10970.146771686885, -29492.299794232822, 559.3971084829699, -0.152, 0.9400000000000001, 0.114, 192.0, 125.5, 32.0, 14.5, 48.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.6583351516670785E9, 0.0, 2022-07-20 12:39:11.667
180.0, -5900.011169911763, -19870.209082389963, -2658.494133769767, -7962.518389525222, -35687.57750839919, -12906.880725250332, -7758.91634928183, -9974.711832369785, -3862.8284767661667, -28450.507336915416, -11780.173990747213, -33049.244648128115, -26244.23369696542, -11883.886085019838, -30741.471736606567, 317.9982683656536, -0.152, 0.9400000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516670837E9, 0.0, 2022-07-20 12:39:11.667
182.0, -5048.186188720011, -19089.999090433015, -1846.812885619746, -7326.387742327183, -35095.077466377916, -12101.212096358788, -7071.086117158666, -9321.727969852445, -2938.96382319496, -27286.20496823847, -11105.419529130404, -32914.441277318154, -25376.091942321294, -11058.57027275208, -29569.23449864799, 436.14958955640674, -0.152, 0.9400000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335151667089E9, 0.0, 2022-07-20 12:39:11.667
184.0, -5967.938121311441, -19959.61606021119, -2725.6834776024198, -8087.777565452763, -35837.937693350046, -12967.968042846685, -7628.896251785309, -9993.532001201154, -3766.693623863891, -28383.42975180504, -11681.133411065748, -32927.40528910224, -26156.547803467252, -11777.33531920139, -30680.07149458784, 425.3313452400381, -0.152, 0.9400000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335151667094E9, 0.0, 2022-07-20 12:39:11.667
186.0, -4970.55858022673, -18995.026528242415, -1781.9704749549003, -7196.23353436393, -34967.58311600484, -12053.088790546512, -7220.038142208832, -9308.607495857179, -3030.114237083702, -27374.673172792576, -11203.297818100193, -33026.13294436132, -25474.23845222455, -11159.801323390166, -29659.4014357807, 330.3811347938937, -0.152, 0.9400000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516670992E9, 0.0, 2022-07-20 12:39:11.667
