%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -20400.23599865866, -21698.112392200517, -29058.407730866402, -16673.216721202938, -12134.44914036383, -16511.83712623562, 28224.128869072065, -15276.21034100179, -24551.491385876107, -3185.8388407038265, -31511.690498791995, -27334.283570561838, -7397.063958294864, 7409.938563101121, -8777.910027254824, -21899.09927834264, 0.076, 0.443, -0.186, 192.0, 2.0, 96.0, 13.5, 88.0, 122.0, 48.0, 0.0, 0.0, 0.0, 1.662064829071371E9, 0.0, 2022-09-01 16:40:29.071
182.0, -20451.421493461312, -21733.852831584554, -29126.267627032714, -16712.756957144375, -12210.93680988989, -16544.470673140368, 28450.082653770765, -15329.295734083145, -24651.895421969348, -3310.829795697903, -31632.948712462035, -27460.548574989865, -7506.00636077003, 7264.696927630535, -8872.27909234513, -22030.773404928852, 0.076, 0.443, -0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648290713758E9, 0.0, 2022-09-01 16:40:29.071
184.0, -20362.685067973744, -21653.922993412376, -29027.204695606793, -16628.490880547866, -12107.314122595088, -16484.36683230005, 28172.0493044912, -15252.718657579264, -24567.450531417195, -3180.9661604125695, -31520.273568662833, -27328.49446874791, -7422.254374295995, 7416.487624226525, -8797.892486797868, -21913.091470371663, 0.076, 0.443, -0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206482907138E9, 0.0, 2022-09-01 16:40:29.071
186.0, -20445.095949780458, -21731.640008883478, -29119.60680718503, -16706.453765207978, -12207.695806943872, -16546.66114409699, 28487.365363522218, -15337.521176042697, -24630.616561247894, -3264.6063881643286, -31592.134427086647, -27413.00641453343, -7467.986043451553, 7283.24887552844, -8831.151882547365, -21992.35075621018, 0.076, 0.443, -0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064829071384E9, 0.0, 2022-09-01 16:40:29.071
188.0, -20354.72784694765, -21647.463339264792, -29021.437945537324, -16622.612371756124, -12098.73105272425, -16471.64868970498, 28127.41287081395, -15247.488349376721, -24592.037450318036, -3186.6658552486724, -31538.2443712049, -27345.12416662266, -7440.1357698602405, 7421.360304517782, -8806.386149690885, -21925.317874588716, 0.076, 0.443, -0.186, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648290713892E9, 0.0, 2022-09-01 16:40:29.071
190.0, -20444.850080591452, -21731.595305394567, -29120.366766496514, -16710.678244910032, -12193.480097470296, -16536.35698990309, 28527.106765163753, -15328.22285034929, -24606.811953402994, -3267.6238736657947, -31575.951764101002, -27402.5681498728, -7449.56820602038, 7312.3508468092505, -8802.40753917784, -21971.004840255362, 0.11399999999999999, 0.6645, -0.277, 192.0, 2.0, 96.0, 13.5, 88.0, 122.0, 64.0, 0.0, 0.0, 0.0, 1.6620648290713935E9, 0.0, 2022-09-01 16:40:29.071
192.0, -20340.17686130725, -21627.10090006601, -29016.297044312603, -16610.743595450353, -12086.169372340366, -16443.507843435746, 28121.176734110923, -15223.951962465282, -24584.169636269766, -3170.5725992408516, -31541.440670662007, -27344.967704411472, -7440.672211727168, 7436.581842491847, -8804.039216523077, -21918.187668107472, 0.11399999999999999, 0.6645, -0.277, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648290713975E9, 0.0, 2022-09-01 16:40:29.071
194.0, -20463.022048833616, -21748.15794803595, -29132.839039902574, -16729.610172463676, -12195.022367837711, -16544.649487096012, 28550.531393352914, -15334.973077174793, -24581.1521507683, -3243.1487134872336, -31564.932354084536, -27391.19111194505, -7425.025990608453, 7304.259515316429, -8797.512507142128, -21957.526738348814, 0.11399999999999999, 0.6645, -0.277, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648290714016E9, 0.0, 2022-09-01 16:40:29.071
196.0, -20387.741373508143, -21674.173673888883, -29052.283352885646, -16653.211909915437, -12114.265515120687, -16468.631204203513, 28102.893007146482, -15253.165692468368, -24628.314331568996, -3232.7551523155157, -31589.385162518643, -27395.50499862492, -7465.661462028202, 7397.712158884068, -8851.17904557932, -21961.952383750962, 0.11399999999999999, 0.6645, -0.277, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648290714056E9, 0.0, 2022-09-01 16:40:29.071
198.0, -20457.657630164344, -21746.034532312697, -29118.623330429, -16732.918230643063, -12184.65115841045, -16535.88760326953, 28552.1407189537, -15326.904097426428, -24591.277491006553, -3262.7958968634484, -31572.53194719934, -27410.860647065718, -7429.071656354864, 7280.030224326876, -8807.816661336024, -21967.49561637588, 0.11399999999999999, 0.6645, -0.277, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648290714097E9, 0.0, 2022-09-01 16:40:29.071
200.0, -20361.70159121771, -21650.212603832795, -29031.116250886473, -16629.183784625984, -12105.525983038662, -16447.754674882257, 28115.387632296995, -15237.340657394012, -24610.120011582378, -3223.6356405777506, -31572.509595454885, -27385.26789966439, -7465.415592839193, 7417.918135871665, -8836.203376794265, -21952.85522375765, 0.136, 0.77325, -0.3225, 192.0, 2.0, 120.0, 13.5, 72.0, 122.0, 64.0, 0.0, 0.0, 0.0, 1.6620648290714135E9, 0.0, 2022-09-01 16:40:29.071
202.0, -20462.262089522137, -21752.583593438103, -29115.94112109436, -16726.235059050927, -12193.725966659304, -16554.79717907872, 28544.630532816715, -15343.600850534542, -24578.71581062267, -3243.4392861651527, -31548.81674633226, -27383.300946152325, -7415.682961426135, 7297.9116198911215, -8779.87698076689, -21945.50149983186, 0.136, 0.77325, -0.3225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648290714178E9, 0.0, 2022-09-01 16:40:29.071
204.0, -20359.421713283267, -21643.171804329373, -29018.30870131358, -16606.25089481484, -12092.696081721317, -16433.695427619867, 28141.315655865154, -15230.903354990884, -24628.20257284672, -3231.4140476481975, -31586.16651131708, -27394.09683872424, -7469.684776030157, 7386.089251767308, -8826.45801621175, -21959.62780232761, 0.136, 0.77325, -0.3225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064829071422E9, 0.0, 2022-09-01 16:40:29.071
206.0, -20480.501112997666, -21771.64963145848, -29126.602903199542, -16736.472158011456, -12193.502449214751, -16563.89433907203, 28519.238951115483, -15356.810731507629, -24566.645868616804, -3238.7230680850826, -31543.47467940744, -27374.427303603567, -7411.346723001805, 7324.152567881652, -8758.933396212267, -21926.681331000487, 0.136, 0.77325, -0.3225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064829071426E9, 0.0, 2022-09-01 16:40:29.071
208.0, -20392.301129377025, -21671.312650598604, -29053.155070919405, -16638.973848697406, -12125.173166414877, -16459.534044210202, 28175.044438248213, -15260.586471627532, -24667.608698321426, -3247.3731931892867, -31621.862247212204, -27431.33484498678, -7506.609857870324, 7357.881350264711, -8844.406467009363, -21984.05825901726, 0.136, 0.77325, -0.3225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648290714302E9, 0.0, 2022-09-01 16:40:29.071
210.0, -20449.81216786053, -21737.54086941968, -29096.115123762505, -16710.611189676667, -12162.232358721776, -16535.529975358248, 28493.422686269605, -15324.311295069612, -24569.28337446253, -3215.8572335073036, -31531.158868212566, -27359.65280051861, -7402.875411853244, 7357.791943286889, -8744.315355338496, -21907.168258091006, 0.14700000000000002, 0.828625, -0.34525, 192.0, 2.0, 120.0, 13.5, 80.0, 122.0, 64.0, 0.0, 0.0, 0.0, 1.6620648290714345E9, 0.0, 2022-09-01 16:40:29.071
