%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -27206.699813210944, -41430.76883921252, -64147.69609543039, -58820.470728930326, -26977.460322077313, -46982.24925783268, -62327.459433968004, -39034.99710977043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.053, 0.47000000000000003, 0.098, 192.0, 1.5, 40.0, 14.5, 48.0, 3.0, 16.0, 0.0, 0.0, 0.0, 1.658165080936025E9, 0.0, 2022-07-18 13:24:40.936
182.0, -27256.253630668358, -41426.49965602156, -64223.64732308952, -58893.158601898984, -27038.569991418124, -47037.92745327085, -62403.6788825606, -39097.447883778565, -21824.64561756201, -66467.40483849107, -64673.31971804139, -81931.14631547288, -57010.69468387302, -60656.063038833505, -54888.57536179726, -54478.197333597825, 0.053, 0.47000000000000003, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816508093603E9, 0.0, 2022-07-18 13:24:40.936
184.0, -27197.513246239814, -41420.799961185454, -64143.0916360726, -58807.77493807971, -26970.374819084984, -46977.2871705636, -62326.90064035662, -39029.67739459007, -21841.878812537052, -66476.68081244003, -64689.03299439347, -81944.73617610171, -57027.72671314797, -60670.94930064074, -54915.84449003274, -54494.08942390555, 0.053, 0.47000000000000003, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165080936034E9, 0.0, 2022-07-18 13:24:40.936
186.0, -27269.418808152535, -41440.49184805058, -64242.489843665346, -58900.311160124686, -27058.507747472257, -47056.14412500193, -62423.21430721454, -39140.296177899385, -21813.290931378717, -66445.09779752466, -64660.355706257316, -81914.51661759814, -57000.41288142358, -60633.28661123355, -54883.523867550364, -54463.75810667969, 0.053, 0.47000000000000003, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165080936038E9, 0.0, 2022-07-18 13:24:40.936
188.0, -27215.752269715344, -41431.506446779546, -64163.72229620485, -58825.65633364396, -26993.68768855187, -47004.936278454814, -62367.33494607627, -39101.94058441408, -21872.07601929617, -66495.23276033792, -64721.95711397614, -81968.98781883573, -57063.17657985409, -60685.366175814415, -54952.30018523934, -54532.780293557684, 0.053, 0.47000000000000003, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650809360423E9, 0.0, 2022-07-18 13:24:40.936
190.0, -27252.364427133136, -41422.36458329733, -64226.91067778, -58880.06047964817, -27048.471814211825, -47036.2510724367, -62423.14725198117, -39083.14276732716, -21819.41530935947, -66439.48750966639, -64664.20020630363, -81910.67211755182, -57007.14075650463, -60624.03298902905, -54897.42665260156, -54466.21679856978, 0.0815, 0.7040000000000001, 0.14500000000000002, 192.0, 1.5, 56.0, 14.5, 40.0, 3.0, 0.0, 0.0, 0.0, 0.0, 1.6581650809360464E9, 0.0, 2022-07-18 13:24:40.936
192.0, -27205.470467265903, -41412.976850626095, -64155.876833901035, -58817.40853993995, -26998.53801709867, -47004.332781354526, -62363.043411140854, -39092.619906976215, -21856.27333596627, -66475.11619032815, -64701.05823291043, -81947.17251624734, -57049.85494015872, -60665.98721337166, -54942.733638612466, -54502.27016237619, 0.0815, 0.7040000000000001, 0.14500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650809360504E9, 0.0, 2022-07-18 13:24:40.936
194.0, -27247.849374753165, -41426.85728393284, -64219.71341606539, -58878.18293311393, -27052.048093324673, -47034.97702300275, -62415.413548399636, -39094.095122110266, -21806.831277231133, -66429.78685257278, -64650.69975265262, -81899.71976276873, -56993.5508958758, -60621.99898028362, -54894.72209152247, -54457.49961823221, 0.0815, 0.7040000000000001, 0.14500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650809360545E9, 0.0, 2022-07-18 13:24:40.936
196.0, -27198.720240440398, -41412.418057014715, -64153.88752864451, -58821.20833649735, -27000.48261886628, -46985.73612996771, -62346.19019582155, -39038.34987143873, -21859.648449379023, -66500.10544062918, -64709.976578948095, -81962.61757166596, -57053.38651578266, -60692.004643917644, -54959.00570857593, -54510.58501131356, 0.0815, 0.7040000000000001, 0.14500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650809360583E9, 0.0, 2022-07-18 13:24:40.936
198.0, -27259.53933710329, -41446.01272893104, -64230.129328981566, -58893.76209899928, -27056.294924771184, -47037.01103174818, -62420.576801368814, -39120.47018056753, -21791.006242156775, -66426.16586997102, -64634.76295885599, -81888.25331786316, -56979.961035246975, -60615.67343660277, -54878.78529772584, -54441.49576920221, 0.0815, 0.7040000000000001, 0.14500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650809360623E9, 0.0, 2022-07-18 13:24:40.936
