%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -32992.471217211634, -6400.734949199552, -52366.24805524923, -52279.34447280699, -40251.982540128534, -43046.46468716439, -40399.10172213337, -22795.672451933915, -41784.23932602875, -14779.509875715958, -45262.0813562967, -48928.30388883399, -42134.0441267543, -28040.397529649443, -40446.93445526773, -50384.92237149744, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667376597E9, 0.0, 2022-11-20 15:31:06.737
166.0, -32976.534423414996, -6262.779982421396, -52362.62707264746, -52285.91588567685, -40260.230333832544, -43052.74552735633, -40399.54875702247, -22797.63940544598, -41685.37756030292, -14681.676290235078, -45164.247770815826, -48827.05048645145, -42044.61479718862, -27945.559077925573, -40353.05712855543, -50286.10530926053, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976266737666E9, 0.0, 2022-11-20 15:31:06.737
168.0, -32989.02904856551, -6387.994454860027, -52358.603758645506, -52256.545693462576, -40244.74057492502, -43025.27523342076, -40383.6790184592, -22777.433428458386, -41782.67470391688, -14768.11048604375, -45255.465239937934, -48913.03764737101, -42128.67970808503, -28018.87279973898, -40424.113324178856, -50355.32866183861, 0.018000000000000002, 0.9560000000000001, -0.10400000000000001, 192.0, 0.0, 72.0, 14.5, 112.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.6689762667376711E9, 0.0, 2022-11-20 15:31:06.737
170.0, -32992.67238291173, -6280.996654152472, -52376.082822809556, -52289.62627525643, -40259.15745009869, -43042.08374525115, -40398.252355844066, -22798.175847312912, -41704.354191345476, -14684.112630380707, -45179.42460530098, -48835.61120457783, -42043.29604426576, -27924.36962418194, -40332.962910290116, -50263.23947468275, 0.018000000000000002, 0.9560000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976266737676E9, 0.0, 2022-11-20 15:31:06.737
172.0, -33007.53629297451, -6403.215992834091, -52377.759203643705, -52277.77985069512, -40249.501496494, -43032.204274201904, -40391.256259829555, -22790.665661175928, -41797.80683491312, -14774.726602402521, -45282.19792630648, -48937.64691801631, -42140.88376055763, -28022.20320966282, -40419.17358865423, -50355.4851240498, 0.018000000000000002, 0.9560000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976266737681E9, 0.0, 2022-11-20 15:31:06.737
174.0, -32970.56650764543, -6275.654587227654, -52349.26072946319, -52275.87995241642, -40233.00590908598, -43019.66494556248, -40376.48175674459, -22776.829931358094, -41686.875127181425, -14672.109743608207, -45167.13114585056, -48832.727829543095, -42028.85681734762, -27918.133487478914, -40312.198139691136, -50250.87895999896, 0.018000000000000002, 0.9560000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976266737686E9, 0.0, 2022-11-20 15:31:06.737
176.0, -33025.037708883014, -6413.453091794621, -52375.56873268709, -52302.85850797397, -40263.001950145, -43056.52297216928, -40412.60217578437, -22811.94452189738, -41790.38605575396, -14774.234864024505, -45272.63137967961, -48936.909310449286, -42137.8439233117, -28033.647302823938, -40406.65661175926, -50357.943815939885, 0.018000000000000002, 0.9560000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667376907E9, 0.0, 2022-11-20 15:31:06.737
178.0, -32965.80558607645, -6272.771212192919, -52321.07517970505, -52262.558312721056, -40215.3927344552, -43012.780608270245, -40365.529401961496, -22767.442198686862, -41694.921755185336, -14681.877455935177, -45162.10200334812, -48829.375067874804, -42027.627471402586, -27929.823449829037, -40272.52379328296, -50259.171457191886, 0.016, 0.962, -0.106, 192.0, 0.0, 64.0, 15.0, 8.0, 126.0, 88.0, 0.0, 0.0, 0.0, 1.668976266737696E9, 0.0, 2022-11-20 15:31:06.737
180.0, -33043.433194569734, -6408.558059758909, -52395.26061955221, -52312.6485720454, -40276.92708694066, -43069.978722331376, -40426.16968466874, -22826.026120904222, -41798.32092503559, -14780.739221660999, -45276.07354832572, -48934.16004588128, -42138.00038552289, -28041.090433727557, -40361.17081179271, -50357.25091186177, 0.016, 0.962, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667377007E9, 0.0, 2022-11-20 15:31:06.737
182.0, -32973.20401349116, -6289.825593212318, -52343.18105497135, -52262.893588887884, -40221.74062988051, -43016.53570133873, -40369.19508805217, -22771.241995244265, -41727.44354336781, -14706.754947513933, -45198.89297472155, -48854.92311178722, -42062.13856484158, -27959.663028676874, -40280.74923524252, -50279.2656754572, 0.016, 0.962, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667377062E9, 0.0, 2022-11-20 15:31:06.737
184.0, -33033.218447353654, -6382.250056535013, -52405.162442345914, -52314.50376683519, -40280.101034653315, -43065.709539140415, -40427.64489980279, -22827.076652893622, -41784.30638126211, -14755.39234344868, -45262.170763274524, -48912.47885375963, -42129.886702285614, -28021.063270695602, -40333.61111087932, -50338.67661221941, 0.016, 0.962, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667377112E9, 0.0, 2022-11-20 15:31:06.737
186.0, -32950.89697252476, -6278.560314006843, -52326.5513570966, -52240.13951303238, -40207.63667912921, -42987.59019226911, -40354.621750667306, -22751.907736290425, -41716.96057521827, -14698.95418869903, -45187.82886121617, -48846.47415238311, -42058.584637473185, -27941.111080778966, -40270.5568397709, -50274.70591958832, 0.016, 0.962, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667377164E9, 0.0, 2022-11-20 15:31:06.737
188.0, -33049.62462778385, -6383.457050735599, -52418.50643378573, -52329.233566431234, -40297.91537498419, -43077.71242591291, -40443.58169359943, -22840.37594084453, -41778.87490735947, -14746.675163111111, -45258.616835906134, -48906.60034496789, -42128.61265285166, -28003.405392575907, -40331.621805622795, -50338.922481408415, 0.014, 0.962, -0.10200000000000001, 192.0, 0.0, 56.0, 15.0, 8.0, 126.0, 104.0, 0.0, 0.0, 0.0, 1.6689762667377217E9, 0.0, 2022-11-20 15:31:06.737
190.0, -32954.54030687098, -6303.10252941877, -52327.423075130355, -52241.2794519996, -40204.306269205365, -42989.17716612544, -40351.91718958822, -22749.873727544993, -41734.484342871234, -14711.404110360636, -45202.91628872351, -48858.52174264452, -42069.201716089454, -27952.264601262166, -40278.22348811907, -50293.81666109761, 0.014, 0.962, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667377267E9, 0.0, 2022-11-20 15:31:06.737
192.0, -33032.883171186826, -6348.096591007304, -52408.49285226975, -52326.864281518974, -40281.73271199855, -43071.38688223206, -40427.734306780614, -22829.602400017073, -41767.54257292063, -14732.146529215162, -45244.982271788394, -48891.311751760455, -42103.86927173964, -27995.29170933863, -40300.88815699675, -50325.62319345751, 0.014, 0.962, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667377317E9, 0.0, 2022-11-20 15:31:06.737
194.0, -32940.99514973106, -6302.990770696494, -52320.158758182384, -52237.09967578646, -40193.35391442227, -42988.90894519198, -40346.88804708577, -22748.063236244114, -41742.41921215287, -14721.708264554532, -45215.410913874024, -48867.64125438229, -42076.46603303743, -27976.225671318254, -40276.34594158482, -50306.26658275921, 0.014, 0.962, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667377367E9, 0.0, 2022-11-20 15:31:06.737
196.0, -33027.54110426201, -6335.154930967681, -52410.5715645041, -52336.16260721238, -40288.6617527797, -43087.90482138453, -40440.050117975494, -22842.43230133442, -41742.3521569195, -14722.311761654826, -45225.08921922317, -48875.97845506411, -42092.00049543387, -27997.92921518436, -40281.82211897637, -50315.073170074604, 0.014, 0.962, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667377453E9, 0.0, 2022-11-20 15:31:06.737
198.0, -32941.59864683136, -6319.888689504706, -52314.704932535285, -52235.646812396866, -40196.32669643482, -42990.85354695959, -40345.43518369617, -22747.593849610552, -41747.22483721076, -14745.602279377257, -45216.70731505243, -48882.013426067046, -42092.46988206743, -28004.36651758749, -40291.03103769196, -50323.49977773426, 0.014, 0.9580000000000001, -0.10200000000000001, 192.0, 0.0, 56.0, 14.5, 120.0, 126.0, 104.0, 0.0, 0.0, 0.0, 1.6689762667377503E9, 0.0, 2022-11-20 15:31:06.737
200.0, -33012.40897326577, -6304.8459654862845, -52385.582314203064, -52313.60969705698, -40277.91056369669, -43068.771728130785, -40421.20759739967, -22824.349740070076, -41722.97319447675, -14707.134927169673, -45196.7695589983, -48851.05625999645, -42071.90627716855, -27983.91467141088, -40258.978636143045, -50294.531916920176, 0.014, 0.9580000000000001, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762667377553E9, 0.0, 2022-11-20 15:31:06.737
