%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -10851.190787695741, -17723.681655369004, -4300.296819245436, -8737.431018046263, -32358.46398573685, -6262.221188810014, -3227.7036580686163, -11819.96009587766, -2223.2386139915725, -27291.63644214111, -9686.44138412969, -32356.675846180424, -21198.014461757477, -11952.79651317555, -29448.06569195577, 2605.4981476662338, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349456308432E9, 0.0, 2022-07-20 12:35:45.630
62.0, -9736.174015542749, -16728.671399196555, -3270.5743039338954, -7870.786830280642, -31532.85760079117, -5213.231469777998, -2375.0740140764733, -10947.683268509301, -1039.0878962383147, -25829.00534021918, -8706.831479886947, -31711.31392852234, -20027.833584288786, -10903.180945298785, -27974.638697461927, 2815.4033798460223, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349456308496E9, 0.0, 2022-07-20 12:35:45.630
64.0, -10942.385905073394, -17844.91751729459, -4405.72999784112, -8908.801842785102, -32533.96988319992, -6352.946919554105, -3072.202571893045, -11800.804650879461, -2098.717045631057, -27190.070115336195, -9541.713838781578, -32207.075620541054, -21065.535672370872, -11822.463491256654, -29340.151469725548, 2731.4949311607998, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349456308548E9, 0.0, 2022-07-20 12:35:45.630
66.0, -9672.762116523041, -16631.48601430488, -3198.8699077212705, -7755.585939357989, -31390.74520954433, -5177.535733882873, -2559.6100162994885, -11015.61021990898, -1207.776511642517, -25980.304298437157, -8868.926330676833, -31889.390276597773, -20190.308414734416, -11099.563372083114, -28120.729699221814, 2646.938281886373, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833494563086E9, 0.0, 2022-07-20 12:35:45.630
68.0, -10984.31777767155, -17936.1349864167, -4464.090402613927, -9030.752960533257, -32676.395198869137, -6385.759280414496, -2898.9989041088706, -11768.171103974713, -1952.0896020042424, -27038.815860607134, -9391.152488130629, -32053.988522766656, -20934.86737428515, -11623.220041182047, -29207.06918323865, 2860.129220501092, -0.042, 0.47000000000000003, 0.107, 192.0, 126.5, 48.0, 14.5, 48.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.658334945630865E9, 0.0, 2022-07-20 12:35:45.630
70.0, -9625.219956066603, -16553.41137092249, -3141.202407026578, -7637.8369495674315, -31267.832966784594, -5151.0042132144235, -2733.35012595059, -11036.442045741325, -1359.7236704496945, -26132.497326433342, -9018.258335382741, -32036.755327791612, -20346.815329410474, -11241.899280774509, -28278.220090653907, 2525.523606005145, -0.042, 0.47000000000000003, 0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349456308703E9, 0.0, 2022-07-20 12:35:45.630
72.0, -10984.116611971453, -17983.16305675066, -4480.407176066301, -9100.669217189457, -32768.86436568074, -6390.319036283378, -2724.9235182909392, -11697.405481029211, -1760.5351520222607, -26860.89597474289, -9204.694235884457, -31878.616735770316, -20740.183680079423, -11500.777185055875, -29013.16780008886, 3013.663353164596, -0.042, 0.47000000000000003, 0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349456308756E9, 0.0, 2022-07-20 12:35:45.630
74.0, -9633.065418370417, -16530.143204944517, -3136.977927324525, -7587.389062331804, -31193.692230426343, -5173.73593732547, -2913.929869405016, -11140.243546991773, -1554.4297163998745, -26329.147974151132, -9190.947913044443, -32199.207806492785, -20521.06952918405, -11433.006695867383, -28465.997095822942, 2401.493776022646, -0.042, 0.47000000000000003, 0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349456308808E9, 0.0, 2022-07-20 12:35:45.630
76.0, -10930.740646212178, -17954.35165814777, -4440.196387791203, -9113.588525484625, -32799.86623524025, -6330.237547187513, -2540.1192951344606, -11586.876104697718, -1565.7844025831703, -26644.978123304623, -9012.893916713467, -31704.831922630303, -20545.008247495683, -11307.501650750835, -28793.517207326557, 3147.1926745406004, -0.042, 0.47000000000000003, 0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334945630886E9, 0.0, 2022-07-20 12:35:45.630
78.0, -9695.225619700626, -16554.260737211793, -3187.694035493617, -7596.061539180463, -31187.545500701133, -5249.7989237068805, -3091.8274035248046, -11235.149053949006, -1729.6673929294818, -26533.152345794722, -9355.680269680057, -32336.983959315297, -20725.476232227833, -11594.945084446083, -28669.777950021977, 2310.0080859670743, -0.065, 0.7040000000000001, 0.1585, 192.0, 126.5, 32.0, 14.5, 40.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.658334945630891E9, 0.0, 2022-07-20 12:35:45.630
