%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -20333.091358314916, 22296.69210871364, -33567.8721747246, -32312.35233692555, -26012.289644752702, -26340.54736382334, -22220.87499152124, -1234.3527357998773, -25163.035114173308, -2160.027880671964, -26411.55885595785, -30740.756480784, -26228.028682235323, -8265.11630596117, -20588.236521272247, -32827.98472976503, 0.038, 0.962, -0.138, 192.0, 0.5, 24.0, 15.0, 8.0, 125.5, 88.0, 0.0, 0.0, 0.0, 1.668976914993899E9, 0.0, 2022-11-20 15:41:54.993
182.0, -20399.856019002917, 22227.625218346744, -33630.680576644016, -32372.076198110128, -26073.086389671134, -26403.579283187304, -22280.420038750177, -1295.1718324627677, -25198.730850068434, -2182.2008111716286, -26465.091283928312, -30780.386123703258, -26279.705915415994, -8314.73717865195, -20621.339454810557, -32867.6590761732, 0.038, 0.962, -0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769149939048E9, 0.0, 2022-11-20 15:41:54.993
184.0, -20320.5967331644, 22274.832102636352, -33547.15210761453, -32294.49329310576, -25997.068106778635, -26323.78355548186, -22203.284168634913, -1220.2040815596679, -25160.911698450054, -2156.7198224925783, -26408.720184412028, -30736.911980737685, -26226.978150245926, -8261.182398937035, -20574.780771110152, -32824.38609890772, 0.038, 0.962, -0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769149939094E9, 0.0, 2022-11-20 15:41:54.993
186.0, -20392.837571243952, 22275.74852415902, -33615.97312879242, -32371.98679113231, -26078.853139740604, -26394.0797917938, -22277.290794526434, -1288.8239370374606, -25181.899986493587, -2168.432136587159, -26442.896001684192, -30764.494033395535, -26270.072313555756, -8300.230896500456, -20600.909960378405, -32847.67661663015, 0.038, 0.962, -0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976914993914E9, 0.0, 2022-11-20 15:41:54.993
188.0, -20296.5909596194, 22259.83408210684, -33523.839238147644, -32273.415598084404, -25986.04869676217, -26295.26272955689, -22184.888682948196, -1195.907735336749, -25150.02639890032, -2150.5283892784582, -26391.732858625994, -30727.345434110815, -26225.212362433955, -8254.521579089354, -20570.668050130374, -32815.4454011256, 0.038, 0.962, -0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769149939184E9, 0.0, 2022-11-20 15:41:54.993
190.0, -20385.886178718352, 22327.17988815068, -33612.79918107977, -32361.16854681594, -26069.82303498066, -26378.612384630727, -22269.3559252448, -1276.4634223536757, -25158.810634471254, -2137.765543194478, -26417.772640916424, -30734.40858535869, -26250.849813324192, -8267.038555984325, -20575.29486123262, -32815.6465668257, 0.036000000000000004, 0.962, -0.14, 192.0, 0.5, 16.0, 15.0, 8.0, 125.5, 80.0, 0.0, 0.0, 0.0, 1.6689769149939232E9, 0.0, 2022-11-20 15:41:54.993
192.0, -20297.283863697514, 22217.00813973047, -33529.87420915058, -32265.704246247322, -25978.583214114096, -26290.34534577672, -22184.888682948196, -1195.1254242808134, -25164.59973628518, -2157.6585957597013, -26414.688100181593, -30740.912942995186, -26237.416414906555, -8260.06481171427, -20579.318175234577, -32816.33947090381, 0.036000000000000004, 0.962, -0.14, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769149939277E9, 0.0, 2022-11-20 15:41:54.993
194.0, -20390.490638076146, 22358.494682132565, -33620.21996023893, -32362.26378229425, -26060.3011918427, -26377.718314852515, -22270.22764327856, -1277.2010299207009, -25143.142061608087, -2122.23108079804, -26405.434477977095, -30721.623387530257, -26221.41256587655, -8246.072619685248, -20558.44164591332, -32790.41144733565, 0.036000000000000004, 0.962, -0.14, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769149939325E9, 0.0, 2022-11-20 15:41:54.993
196.0, -20318.96505581916, 22177.602014255765, -33553.36589257311, -32283.80915925612, -25990.787266586696, -26305.857456428705, -22202.859485490262, -1210.2128517881456, -25190.37129764215, -2179.0492152034303, -26439.47618478253, -30765.6116206183, -26249.754577845884, -8280.516657890876, -20600.820553400583, -32828.76704082097, 0.036000000000000004, 0.962, -0.14, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976914993937E9, 0.0, 2022-11-20 15:41:54.993
198.0, -20395.296263134034, 22374.72204860712, -33615.861370070146, -32368.298753297182, -26074.82982573865, -26386.100219023254, -22277.69312592663, -1282.1184137008684, -25153.915602435543, -2134.4127815261822, -26410.396565246174, -30730.608788801288, -26228.85569678017, -8255.438000612021, -20573.953756565305, -32797.89928172818, 0.036000000000000004, 0.962, -0.14, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769149939415E9, 0.0, 2022-11-20 15:41:54.993
