%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -18119.30753222794, -21119.917466630635, -26207.822705247727, -13875.292405520966, -7222.318020143273, -15013.465584929656, 40559.54254383356, -13728.039113049403, -22247.562974400877, -3629.699782097314, -30707.005346656486, -26575.933584682178, -2311.013914467563, 12430.050960785265, -3840.364973588583, -20541.096692216004, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647329227653E9, 0.0, 2022-09-01 16:38:52.922
62.0, -18230.41805391527, -21235.207764531107, -26300.805962181803, -13992.951988333702, -7320.241012601974, -15132.309810198523, 41108.65784986709, -13844.044666772446, -22196.355127853767, -3627.084627996043, -30668.64975317118, -26555.21351757211, -2254.508704484547, 12367.823704221692, -3773.0415192891983, -20514.520468058643, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206473292277E9, 0.0, 2022-09-01 16:38:52.922
64.0, -18103.25897970903, -21105.58999843478, -26189.42721956101, -13863.468332704108, -7205.911839713078, -15014.024378541038, 40582.676599344806, -13716.282095465911, -22244.076102265848, -3633.2537094657077, -30710.51457053597, -26580.828616717892, -2306.8117865099653, 12437.27057424433, -3838.5097787987925, -20542.102520716493, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647329227736E9, 0.0, 2022-09-01 16:38:52.922
66.0, -18238.41997843027, -21249.602287960326, -26308.62907274116, -14014.119090332877, -7326.052466160353, -15160.495359956665, 41060.80276498828, -13851.465445931608, -22160.65939195864, -3607.7503690422022, -30647.92968606111, -26537.712101663605, -2221.5845849018797, 12392.634140567083, -3752.5226178792263, -20490.134714857904, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647329227774E9, 0.0, 2022-09-01 16:38:52.922
68.0, -18133.143262045774, -21135.541336004895, -26220.920827498536, -13900.728690711105, -7230.074075469265, -15030.341151993412, 40636.43254475982, -13736.510424197964, -22268.439503722133, -3674.760898919213, -30749.42895763266, -26624.12394572782, -2323.597946595901, 12378.59724504915, -3862.2696831547837, -20575.94306182183, 0.068, 0.443, -0.185, 192.0, 2.0, 32.0, 13.5, 88.0, 122.0, 56.0, 0.0, 0.0, 0.0, 1.6620647329227812E9, 0.0, 2022-09-01 16:38:52.922
70.0, -18238.28586796354, -21242.58384020136, -26307.556189007308, -14012.912096132291, -7305.019474627909, -15143.66449638182, 41003.06820906022, -13839.663724859205, -22171.52233976392, -3602.900040495401, -30658.412654210646, -26542.093043576842, -2220.3328872123825, 12404.234695939387, -3758.199960970874, -20489.754735202165, 0.068, 0.443, -0.185, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064732922785E9, 0.0, 2022-09-01 16:38:52.922
72.0, -18182.875893458833, -21177.540263836418, -26272.44159846802, -13944.180481932222, -7272.073003300787, -15059.554881996499, 40706.48291188275, -13774.284872327433, -22301.475382027078, -3681.667587955903, -30776.608678890312, -26647.816794850445, -2352.9457870657193, 12360.715849484903, -3883.4144334095045, -20599.278283033167, 0.068, 0.443, -0.185, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647329227889E9, 0.0, 2022-09-01 16:38:52.922
74.0, -18224.07015848996, -21228.34577898333, -26297.11792434668, -13997.444688969219, -7291.027282598888, -15117.244734435646, 40929.687432013445, -13829.02429449848, -22180.06070614585, -3597.75913927068, -30656.378645465215, -26542.87535463278, -2239.1307042992958, 12412.527193132306, -3777.690682135902, -20496.59436900549, 0.068, 0.443, -0.185, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647329227924E9, 0.0, 2022-09-01 16:38:52.922
76.0, -18193.872951730842, -21191.733621565538, -26286.21027305249, -13954.059952981468, -7300.035035614376, -15087.561617799, 40775.70626446084, -13800.63757904024, -22301.162457604703, -3709.696675502858, -30776.13929225675, -26653.024751308534, -2364.881618604853, 12325.489500223339, -3890.5669916352026, -20609.60478897152, 0.068, 0.443, -0.185, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064732922796E9, 0.0, 2022-09-01 16:38:52.922
78.0, -18203.663015802267, -21208.38567118474, -26272.24043276792, -13975.092944513912, -7282.511267961415, -15115.009559990116, 40845.309596694664, -13816.797890281427, -22183.078191647317, -3600.9107352388783, -30652.847069841275, -26537.376825496773, -2244.7186404131226, 12411.677826843004, -3784.664426405958, -20494.71682247124, 0.10500000000000001, 0.6625, -0.27749999999999997, 192.0, 2.0, 56.0, 13.5, 72.0, 122.0, 56.0, 0.0, 0.0, 0.0, 1.6620647329227998E9, 0.0, 2022-09-01 16:38:52.922
80.0, -18185.245178371093, -21179.641327815214, -26269.021781566356, -13941.252403408576, -7288.009797097421, -15062.058277375494, 40858.0947945231, -13780.67747124165, -22281.649384695218, -3689.6471607264475, -30758.816690303887, -26638.45141392367, -2339.020650270063, 12327.434101990952, -3864.2813401557614, -20593.086849819047, 0.10500000000000001, 0.6625, -0.27749999999999997, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647329228036E9, 0.0, 2022-09-01 16:38:52.922
82.0, -18176.326832333427, -21180.334231893332, -26242.892592298103, -13935.463301594651, -7260.2265787394745, -15093.194257401736, 40774.36515979352, -13781.079802641845, -22164.660354216143, -3574.155697125876, -30633.959845776542, -26509.57125539437, -2226.5913756598684, 12459.935243122012, -3760.748059838779, -20457.367057486423, 0.10500000000000001, 0.6625, -0.27749999999999997, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647329228072E9, 0.0, 2022-09-01 16:38:52.922
