%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
196.0, -9743.348925512902, -17574.886092530025, -4787.967179771326, -8742.393105315341, -32243.33015004756, -4815.415121962443, -1516.2305851257545, -12139.701800310828, -1238.264291079556, -26083.74817177632, -8525.581184098863, -30910.048593288495, -19366.780742023082, -11509.784938071363, -28327.32687322222, 3597.669732292859, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349064328566E9, 0.0, 2022-07-20 12:35:06.432
198.0, -8354.813856460316, -16101.816725947469, -3423.2814220525534, -7210.136319415131, -30652.40003495217, -3560.3870225414066, -1739.077477345166, -11527.778092357887, -995.0549596613598, -25530.34133080737, -8510.605515313806, -31137.83522103253, -19137.518899144998, -11410.990227578906, -27770.343753140423, 2971.3291491662444, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349064328623E9, 0.0, 2022-07-20 12:35:06.432
200.0, -9713.554050153978, -17576.00367975279, -4765.235455660279, -8772.947939985746, -32287.05016220214, -4764.006109715237, -1315.646030383829, -12000.450432354264, -1050.464934166066, -25885.823474624573, -8359.775943729395, -30762.080044994364, -19194.359385294843, -11329.741636483865, -28133.269027861243, 3713.898803460456, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349064328673E9, 0.0, 2022-07-20 12:35:06.432
202.0, -8427.077046284325, -16138.786511276545, -3479.808983780025, -7229.33646790224, -30644.129889503707, -3633.566633888082, -1931.9283285055553, -11675.366660996278, -1174.3159501929224, -25753.00940907114, -8684.569142409462, -31301.159417767456, -19315.0588053535, -11592.821668722829, -27977.87970040795, 2866.0077292928377, -0.049, 0.464, 0.111, 192.0, 126.0, 120.0, 14.5, 0.0, 3.0, 120.0, 0.0, 0.0, 0.0, 1.658334906432872E9, 0.0, 2022-07-20 12:35:06.432
204.0, -9647.81756971092, -17532.84246120959, -4706.092739831536, -8758.598120045439, -32279.00353419823, -4680.835268597039, -1147.4491533576434, -11916.564335413497, -859.9610161734839, -25672.476073798665, -8188.8968573685725, -30615.609063578733, -18993.730127064006, -11147.619622662023, -27916.1888857113, 3796.8237753896447, -0.049, 0.464, 0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334906432878E9, 0.0, 2022-07-20 12:35:06.432
206.0, -8536.466483648597, -16214.961256380233, -3563.605673742971, -7281.907770861122, -30679.400942254182, -3735.2000159263634, -2092.190336250107, -11797.742461889084, -1396.3358278674875, -25974.604603601052, -8870.692118488803, -31462.807233668238, -19521.454813653807, -11768.752249330551, -28207.320357241675, 2773.1138793365812, -0.049, 0.464, 0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349064328828E9, 0.0, 2022-07-20 12:35:06.432
208.0, -9514.802338457386, -17424.190631412344, -4572.608121944442, -8662.28445318752, -32198.89488207041, -4547.037726287571, -992.886840449195, -11787.99710130657, -678.062519796195, -25446.27641991096, -8024.790349577707, -30481.31978289125, -18816.23492434441, -10968.559797830558, -27689.698659145673, 3869.779869291767, -0.049, 0.464, 0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349064328876E9, 0.0, 2022-07-20 12:35:06.432
210.0, -8662.329156676431, -16324.7530251447, -3682.2934368006513, -7369.236036448006, -30777.167472501693, -3866.3153489011943, -2220.0423145344635, -11925.326219239978, -1542.4268296273744, -26156.547803467252, -8986.049471622644, -31550.917810311057, -19670.876225337535, -11904.382634685355, -28390.738772241926, 2751.9244255929502, -0.049, 0.464, 0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349064328923E9, 0.0, 2022-07-20 12:35:06.432
212.0, -9364.03982210634, -17285.90038846736, -4433.490864454611, -8533.717219080594, -32085.43742721527, -4414.246012478592, -891.0299409663608, -11695.393824028233, -514.6489160834451, -25255.638391451645, -7890.1210892344825, -30380.669877609, -18662.79019865873, -10857.091648231943, -27498.390078352702, 3898.5018609168364, -0.07650000000000001, 0.6950000000000001, 0.1695, 192.0, 126.0, 96.0, 14.0, 120.0, 3.5, 16.0, 0.0, 0.0, 0.0, 1.658334906432897E9, 0.0, 2022-07-20 12:35:06.432
214.0, -8828.581431935005, -16471.514579238246, -3833.0336014072423, -7515.483500419081, -30920.240988760113, -4019.8271298202435, -2309.404588866781, -12044.081037531023, -1685.790918563714, -26341.754358023925, -9091.549705451693, -31624.1644768911, -19814.307369507238, -12031.027618769123, -28568.94923078409, 2752.706736648886, -0.07650000000000001, 0.6950000000000001, 0.1695, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334906432902E9, 0.0, 2022-07-20 12:35:06.432
