%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -30281.539890949716, -34704.95011865498, -62272.8988257526, -60138.57545120424, -27640.860097510827, -45720.47093158614, -59642.9255179078, -38528.84185658, -20881.111428870136, -65955.50518697563, -63903.54799074507, -76744.7145872968, -58313.66727515069, -57998.99941670888, -55685.88443826252, -55447.190159224294, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652775456045E9, 0.0, 2022-07-18 13:27:57.545
166.0, -30290.36883000956, -34697.68580170701, -62285.68402358104, -60144.58807046272, -27641.307132399936, -45717.1405216623, -59643.41725628582, -38531.92639731483, -20836.631457404073, -65889.00874722109, -63846.57339412849, -76685.84009240151, -58257.65380354569, -57937.68858166797, -55624.7300654328, -55381.05134738104, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652775456145E9, 0.0, 2022-07-18 13:27:57.545
168.0, -30299.734210936334, -34708.63815649011, -62299.13977374313, -60161.038954381824, -27666.38578967879, -45738.57584459494, -59680.16352417035, -38554.524010959154, -20882.921920171015, -65965.69758244725, -63912.53339201611, -76753.118843212, -58329.96169685861, -58007.694245301995, -55698.513173879765, -55450.87819705942, 0.07, 0.9580000000000001, 0.132, 192.0, 1.0, 24.0, 14.5, 120.0, 2.0, 16.0, 0.0, 0.0, 0.0, 1.658165277545622E9, 0.0, 2022-07-18 13:27:57.545
170.0, -30267.078312287133, -34692.99193537139, -62268.8978634951, -60135.64737268059, -27621.458783323622, -45710.68086751472, -59620.149090307845, -38536.93318807283, -20814.614989115595, -65877.45289533769, -63833.7658445556, -76674.48540621823, -58245.740323751015, -57935.56516594472, -55618.78450140769, -55375.37400428939, 0.07, 0.9580000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652775456295E9, 0.0, 2022-07-18 13:27:57.545
172.0, -30298.19194056892, -34700.703287208475, -62315.61300940669, -60179.0544604128, -27679.99800205207, -45764.1015367629, -59702.53762037011, -38602.84848247153, -20876.59637649016, -65966.92692839229, -63909.47120302573, -76754.5717066016, -58326.9665631016, -58012.70103605998, -55698.043787246206, -55471.665319402855, 0.07, 0.9580000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165277545637E9, 0.0, 2022-07-18 13:27:57.545
174.0, -30262.809129096167, -34692.813121415755, -62266.39446811611, -60125.61143942016, -27628.074899682393, -45707.70808550216, -59645.33950630898, -38472.604867530456, -20835.13389052557, -65901.07868922695, -63851.2225569752, -76689.5504819811, -58266.19216992762, -57944.9752503604, -55642.164426107935, -55402.10669065794, 0.07, 0.9580000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652775456443E9, 0.0, 2022-07-18 13:27:57.545
176.0, -30262.98794305181, -34659.79959485526, -62302.291369711325, -60161.7989136933, -27668.889185057782, -45733.7478677926, -59693.216942932246, -38525.91377805636, -20845.527451697286, -65940.48481470166, -63881.53152245659, -76722.4075463304, -58297.84224007634, -57974.703070485964, -55678.01662421425, -55437.71301957525, 0.07, 0.9580000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165277545652E9, 0.0, 2022-07-18 13:27:57.545
178.0, -30215.73635527329, -34677.79274914179, -62257.632584289626, -60124.85148010868, -27622.554018801933, -45698.275649342024, -59644.40073304185, -38490.53096658361, -20813.49740189283, -65884.80661926349, -63837.7668068131, -76674.57481319604, -58252.1999778986, -57933.48645371038, -55644.95839416485, -55403.380740091896, 0.068, 0.96, 0.134, 192.0, 1.0, 16.0, 15.0, 0.0, 2.0, 24.0, 0.0, 0.0, 0.0, 1.6581652775456593E9, 0.0, 2022-07-18 13:27:57.545
180.0, -30229.75089904677, -34627.90365551754, -62297.61985512017, -60161.396582293106, -27651.85715578284, -45725.85770199987, -59644.51249176413, -38513.15093197238, -20828.49542242234, -65926.87260232838, -63865.885301337876, -76710.22584560225, -58281.23489394604, -57972.35613731816, -55665.90197871948, -55435.388438151895, 0.068, 0.96, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652775456665E9, 0.0, 2022-07-18 13:27:57.545
182.0, -30199.73250624329, -34649.584847639184, -62240.66761024805, -60104.623151376625, -27598.436486534654, -45669.64306469477, -59594.89161907335, -38421.79935238354, -20806.031919244757, -65875.5977005479, -63828.04379797504, -76667.77988288163, -58245.85208247329, -57936.258070022835, -55625.22180381082, -55384.135888115874, 0.068, 0.96, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165277545674E9, 0.0, 2022-07-18 13:27:57.545
