%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -19409.114946021433, -7387.229190734529, -53746.445923619984, -44400.44395928907, -29908.086944590446, -32092.38881974087, -27767.97446822816, -19137.69771310064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760252272017E9, 0.0, 2022-11-20 15:27:05.227
168.0, -19462.0438768916, -7428.222290065562, -53793.09401429821, -44450.06483197986, -29955.003256202133, -32140.869753464434, -27814.510800184107, -19179.182550809688, -38308.945394628696, 353.2246176272175, -36771.54770750376, -42334.2934053294, -30619.565322347324, -7664.413173724792, -42533.91683505975, -44282.67261775406, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760252272086E9, 0.0, 2022-11-20 15:27:05.227
170.0, -19448.364609284952, -7426.970592376065, -53789.428328207534, -44433.904520738666, -29940.944008939747, -32124.26240733414, -27803.044355278536, -19160.652954656238, -38329.95603441668, 335.2538150851506, -36790.27846935731, -42347.81621072486, -30633.423403909615, -7665.798981881021, -42550.21125676767, -44295.48016732695, 0.114, 0.9500000000000001, -0.134, 192.0, 1.5, 72.0, 14.5, 88.0, 125.5, 104.0, 0.0, 0.0, 0.0, 1.668976025227214E9, 0.0, 2022-11-20 15:27:05.227
172.0, -19504.489839612226, -7474.132773176762, -53838.378648564656, -44485.51469868597, -29989.447294407764, -32168.31769565555, -27847.300809300043, -19210.542048280484, -38361.33788363193, 313.43851249677095, -36827.561179108765, -42376.80642328339, -30670.70611366107, -7695.549153751034, -42575.87105940236, -44320.00003099442, 0.114, 0.9500000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760252272198E9, 0.0, 2022-11-20 15:27:05.227
174.0, -19456.52299601114, -7459.112400902796, -53787.23785725092, -44431.55758757086, -29931.869200690893, -32108.169151326318, -27791.913186539794, -19166.620870425806, -38353.045386439015, 322.7368381901787, -36819.96158599396, -42369.94443773561, -30661.63130541221, -7689.938865892753, -42549.83127711192, -44297.514176072385, 0.114, 0.9500000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760252272253E9, 0.0, 2022-11-20 15:27:05.227
176.0, -19470.51518804016, -7454.038554911442, -53797.11732830016, -44449.52839011293, -29945.280247364077, -32118.96504389823, -27824.144402044345, -19164.855082613838, -38318.19901683319, 339.9923849096757, -36787.57390827822, -42338.27201584244, -30627.58959860678, -7666.536589448046, -42510.067523725935, -44254.71058544047, 0.114, 0.9500000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760252272308E9, 0.0, 2022-11-20 15:27:05.227
178.0, -19471.69983049629, -7485.286293659961, -53808.33790401673, -44446.332090655815, -29953.326875367988, -32111.8795409059, -27808.051146036523, -19164.184530280178, -38365.294142400526, 302.1508815468409, -36827.02473724184, -42372.827812770345, -30671.06374157235, -7703.23815384366, -42550.054794556476, -44284.39370207712, 0.114, 0.9500000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976025227236E9, 0.0, 2022-11-20 15:27:05.227
180.0, -19497.18081917534, -7478.111383689808, -53836.61286075269, -44482.8995445847, -29992.308317698044, -32153.140861170396, -27858.2755158276, -19212.46429830364, -38366.52348834556, 314.9360793752765, -36822.97907149542, -42361.42842309814, -30674.8411863853, -7700.690054975755, -42550.09949804539, -44282.09147239822, 0.108, 0.9500000000000001, -0.126, 192.0, 1.5, 48.0, 14.5, 88.0, 126.0, 8.0, 0.0, 0.0, 0.0, 1.6689760252272415E9, 0.0, 2022-11-20 15:27:05.227
182.0, -19499.460697109782, -7521.898451077754, -53848.794561480834, -44485.60410566379, -29995.929300299802, -32156.471271094237, -27856.912059415827, -19216.353501838865, -38406.62251789839, 269.78555557555626, -36862.42990045904, -42401.16982473968, -30716.03545141643, -7752.00966024514, -42598.781597469046, -44328.896025287635, 0.108, 0.9500000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976025227247E9, 0.0, 2022-11-20 15:27:05.227
184.0, -19481.735763756726, -7476.8820377447655, -53822.68772395703, -44483.950076574096, -29980.618355347917, -32149.7880995021, -27849.714797701217, -19205.3340918224, -38356.66636904077, 315.2937072865614, -36818.106391204165, -42362.92598997665, -30667.040427570395, -7713.207031870727, -42554.793364381, -44290.54043180233, 0.108, 0.9500000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760252272527E9, 0.0, 2022-11-20 15:27:05.227
