%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -31835.433165482664, -50585.59633321719, -69793.94791054106, -63478.306052482854, -31003.121257200393, -50968.21349480313, -68345.82309077062, -41531.262282283584, -24560.074455746944, -70462.44388371038, -68305.41113679542, -90591.24029770379, -59436.19423344067, -65215.99772167179, -57061.120219364195, -59118.37477903066, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164951809006E9, 0.0, 2022-07-18 13:22:31.809
62.0, -31923.90137003677, -50637.385325120136, -69903.40440313869, -63585.125039234765, -31110.3425753525, -51051.87607429935, -68446.27183035277, -41596.70819004872, -24574.02194428706, -70480.72761067482, -68321.68320675888, -90606.90887056696, -59455.036754016495, -65229.58758230062, -57077.414641072115, -59130.17650010306, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164951809014E9, 0.0, 2022-07-18 13:22:31.809
64.0, -31847.45840399962, -50593.91118215456, -69795.55723614183, -63478.21664550503, -31011.972548004695, -50972.52738148301, -68342.06799770212, -41539.64418645432, -24587.701211893705, -70489.0871631011, -68331.71914001933, -90607.11003626705, -59468.89483557879, -65236.874250993045, -57082.91317020812, -59137.217299606484, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518090208E9, 0.0, 2022-07-18 13:22:31.809
66.0, -31912.524332109017, -50621.2473656234, -69884.80775175187, -63561.09691394531, -31077.15023483637, -51034.039382224015, -68421.68491145193, -41586.068759687994, -24557.593412112405, -70462.46623545483, -68303.93592166137, -90577.67278881941, -59429.801634526455, -65210.43213730242, -57050.03375411437, -59106.08131958024, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164951809028E9, 0.0, 2022-07-18 13:22:31.809
68.0, -31851.34760753484, -50593.6429612211, -69798.79823908786, -63483.51400894094, -30997.488617597657, -50974.49433499508, -68349.93581175039, -41525.33907000293, -24580.48159843464, -70485.75675317727, -68331.6744365304, -90605.50071066627, -59461.09407676388, -65240.49523359481, -57082.57789404129, -59134.57979376076, 0.074, 0.47000000000000003, 0.10400000000000001, 192.0, 2.0, 80.0, 14.5, 48.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.6581649518090348E9, 0.0, 2022-07-18 13:22:31.809
70.0, -31928.148201483276, -50637.96647047597, -69902.04094672692, -63586.84612355782, -31088.504921019667, -51047.22691145264, -68454.05023742322, -41631.73337361019, -24550.99964749809, -70456.69948538537, -68300.7172704598, -90580.1314807095, -59422.33615187838, -65205.42534654443, -57048.960870380506, -59105.32136026876, 0.074, 0.47000000000000003, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518090425E9, 0.0, 2022-07-18 13:22:31.809
72.0, -31881.276593360497, -50622.20849063498, -69830.73888191448, -63518.11450935776, -31031.910304058827, -50983.032701377, -68371.21467247185, -41535.44205849672, -24618.881895408857, -70520.64782627199, -68369.96297478235, -90648.57252223165, -59491.045414333996, -65269.61955662007, -57122.74397882748, -59181.272587927895, 0.074, 0.47000000000000003, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816495180905E9, 0.0, 2022-07-18 13:22:31.809
74.0, -31917.397012400274, -50631.19389190601, -69894.95544373458, -63572.31748966187, -31078.647801714877, -51019.13076867232, -68441.08622563914, -41560.85599194241, -24557.727522579138, -70453.19026150588, -68301.87956117149, -90574.96822774032, -59419.36336986582, -65198.45160227438, -57050.34667853674, -59100.56043869978, 0.074, 0.47000000000000003, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518090575E9, 0.0, 2022-07-18 13:22:31.809
76.0, -31848.084252844365, -50592.81594667625, -69815.27147475141, -63497.14857305868, -31003.03185022257, -50966.1794860577, -68331.36151210804, -41524.1544275468, -24609.047127848524, -70507.52735227672, -68350.96399199533, -90621.30339399618, -59475.4886001931, -65255.94028901342, -57104.951990241054, -59158.049125438825, 0.074, 0.47000000000000003, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518090649E9, 0.0, 2022-07-18 13:22:31.809
78.0, -31879.93548869318, -50608.01513290586, -69874.23537662452, -63551.66447778517, -31069.39417951038, -51004.400969076276, -68412.78891715872, -41575.38462583836, -24530.927780977225, -70428.58099086059, -68265.26740375369, -90539.80893371212, -59395.89403818775, -65183.1853608114, -57021.44587295603, -59080.60033090119, 0.10900000000000001, 0.7000000000000001, 0.16, 192.0, 2.0, 64.0, 14.5, 8.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6581649518090725E9, 0.0, 2022-07-18 13:22:31.809
80.0, -31860.2212500836, -50610.07149339575, -69839.8360419078, -63516.92986690163, -31046.349530976957, -50987.6371607348, -68384.31279472266, -41544.27099755657, -24618.077232608466, -70524.91700946295, -68361.15638746695, -90634.37916450253, -59489.65960617777, -65273.7546293443, -57128.55543238586, -59180.69144257205, 0.10900000000000001, 0.7000000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518090796E9, 0.0, 2022-07-18 13:22:31.809
82.0, -31870.68186648868, -50600.594353746696, -69853.85058568127, -63532.26316359796, -31043.62261815341, -50990.05114913597, -68380.31183246516, -41526.03197408104, -24522.277655873022, -70413.22534241978, -68256.39376120493, -90528.23073008428, -59387.93681716166, -65166.08627630309, -57019.63538165515, -59073.93951105351, 0.10900000000000001, 0.7000000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518090868E9, 0.0, 2022-07-18 13:22:31.809
84.0, -31877.297982847453, -50621.82851097924, -69857.15864386066, -63540.600364279795, -31071.04820860007, -51013.25225988058, -68409.88319037952, -41547.22142782467, -24621.318235554485, -70529.3426548651, -68366.16317822495, -90642.29168203971, -59502.73537668412, -65285.08696378314, -57137.00439178997, -59196.516477646415, 0.10900000000000001, 0.7000000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518090944E9, 0.0, 2022-07-18 13:22:31.809
86.0, -31865.384503052774, -50594.26881006585, -69835.29863778337, -63522.67426522664, -31036.626522138897, -50987.57010550143, -68363.32450667913, -41527.551892704, -24516.510905803552, -70418.58976108907, -68257.42194144988, -90533.46103828681, -59389.65790148472, -65180.90548287696, -57027.30203000332, -59093.094956051704, 0.10900000000000001, 0.7000000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518091016E9, 0.0, 2022-07-18 13:22:31.809
88.0, -31885.16579689572, -50619.30276385579, -69855.99635314898, -63543.3496288478, -31053.81501362503, -51017.65555353827, -68389.40899245847, -41561.258323342605, -24590.405772972797, -70513.27175060175, -68343.69967504736, -90622.06335330765, -59480.741260140094, -65269.61955662007, -57107.611847831235, -59179.015061737904, 0.10900000000000001, 0.7000000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518091097E9, 0.0, 2022-07-18 13:22:31.809
90.0, -31869.20665135463, -50599.05208337928, -69826.53675395688, -63512.52657324393, -31034.681920371288, -50978.94233214168, -68362.34102992309, -41519.3488024889, -24526.345673363885, -70426.01054024823, -68260.75235137373, -90534.73508772076, -59406.71228250412, -65182.626567200015, -57017.57902116526, -59088.31168273827, 0.14400000000000002, 0.934, 0.214, 192.0, 2.0, 64.0, 14.5, 24.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.658164951809117E9, 0.0, 2022-07-18 13:22:31.809
92.0, -31910.222102430118, -50624.44366508051, -69866.52402478743, -63552.24562314101, -31088.370810552933, -51022.81880650745, -68428.03280687724, -41572.90358220382, -24600.35229925541, -70513.4952680463, -68344.21376516983, -90619.67171665093, -59486.93269335422, -65265.64094610703, -57100.973379728006, -59166.922767987584, 0.14400000000000002, 0.934, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518091285E9, 0.0, 2022-07-18 13:22:31.809
94.0, -31873.252317101043, -50589.86551640815, -69810.35409097125, -63497.103869569764, -31016.33113817348, -50962.111468566836, -68354.89789901947, -41547.71316620269, -24528.290275131498, -70426.43522339288, -68263.56867117509, -90533.59514875355, -59391.91542767471, -65184.41470675644, -57025.133910791155, -59089.87630485014, 0.14400000000000002, 0.934, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518091364E9, 0.0, 2022-07-18 13:22:31.809
96.0, -31918.469896134127, -50614.854766709184, -69866.38991432071, -63552.49149233002, -31070.757635922153, -51011.06178892396, -68402.37300424254, -41554.57515175047, -24593.3562032409, -70507.5944075101, -68345.1301866925, -90615.13431252651, -59461.608166886355, -65263.808103061696, -57099.45346110505, -59162.98886096345, 0.14400000000000002, 0.934, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518091435E9, 0.0, 2022-07-18 13:22:31.809
98.0, -31872.380599067284, -50585.976312872925, -69801.3239862113, -63489.839552621794, -30992.928861728775, -50942.01725030151, -68330.1768696519, -41499.27693596804, -24518.835487226905, -70414.96877848731, -68261.5123106852, -90532.99165165325, -59386.46160202761, -65172.769447895225, -57015.36619846418, -59080.533275667825, 0.14400000000000002, 0.934, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518091512E9, 0.0, 2022-07-18 13:22:31.809
100.0, -31961.85463212188, -50645.94604324651, -69899.98458623703, -63591.65174861572, -31098.317336835546, -51051.093763243414, -68438.51577502678, -41612.846149545454, -24594.71965965267, -70509.00256741077, -68344.2808204032, -90620.67754515143, -59477.56731242744, -65260.656507093496, -57096.61478955922, -59170.27552965588, 0.146, 0.936, 0.21, 192.0, 2.0, 72.0, 14.5, 32.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6581649518091588E9, 0.0, 2022-07-18 13:22:31.809
102.0, -31896.54283482347, -50598.04625487879, -69804.25206473494, -63500.45663123806, -31012.307824171523, -50974.337872783886, -68332.23323014179, -41541.23116031065, -24558.77805456854, -70454.24079349528, -68294.10115410104, -90566.38515786949, -59431.34390489387, -65214.56721002665, -57046.97156512399, -59130.578831503255, 0.146, 0.936, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518091662E9, 0.0, 2022-07-18 13:22:31.809
104.0, -31965.386207745818, -50639.1511129321, -69890.82037101036, -63586.466143902086, -31093.73522922221, -51045.1481992183, -68416.92398988295, -41609.09105647696, -24593.06563056298, -70509.47195404435, -68334.71427377634, -90609.43461769041, -59464.93857681019, -65261.46116989388, -57076.45351606054, -59156.864482982695, 0.146, 0.936, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518091733E9, 0.0, 2022-07-18 13:22:31.809
106.0, -31910.69148906368, -50609.78092071783, -69805.23554149098, -63497.4391457366, -31013.425411394288, -50972.169753571725, -68340.81630001262, -41533.6539189403, -24576.078304776944, -70471.40693323695, -68306.93105541839, -90581.22671618781, -59435.25546017355, -65235.37668411454, -57047.23978605745, -59123.26981106637, 0.146, 0.936, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518091807E9, 0.0, 2022-07-18 13:22:31.809
108.0, -31998.08680988393, -50658.82064805277, -69904.58904559482, -63588.142524736235, -31098.853778702472, -51054.87120805636, -68445.57892627465, -41609.80631229953, -24599.368822499375, -70510.12015463355, -68339.8328232566, -90613.27911773672, -59469.40892570125, -65259.13658847053, -57080.38742308467, -59146.47092181098, 0.146, 0.936, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649518091884E9, 0.0, 2022-07-18 13:22:31.809
