%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -29264.088483344138, -4298.151051777727, -48871.57516140642, -48897.14555706329, -37193.459235842136, -40002.984106896416, -37033.71131822006, -19460.65806873537, -38181.74161693354, -12478.509542764372, -41821.522035780195, -45567.406185556196, -38777.92969678995, -24743.31405679155, -36330.927769056296, -47110.19064309486, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160176888E9, 0.0, 2022-11-20 15:31:56.017
46.0, -29212.478305396835, -4133.597509097756, -48840.01449823553, -48884.82974586842, -37169.52051753051, -39974.41857748253, -37001.077771315315, -19431.354931754464, -38071.07813013531, -12361.252291351831, -41706.67877276883, -45454.306358612346, -38662.72880586729, -24621.027662876568, -36220.93483459173, -46995.526194039136, 0.01, 0.964, -0.112, 192.0, 0.0, 40.0, 15.0, 16.0, 126.0, 64.0, 0.0, 0.0, 0.0, 1.6689763160176947E9, 0.0, 2022-11-20 15:31:56.017
48.0, -29235.277084741247, -4253.335804144836, -48844.976585504606, -48873.76563236304, -37174.08027339939, -39970.596429180674, -37006.6880591736, -19430.66202767635, -38148.482221184044, -12421.065559514233, -41787.92736386387, -45526.48014145853, -38741.83162949463, -24696.598910879962, -36295.50025409464, -47068.32582573007, 0.01, 0.964, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177E9, 0.0, 2022-11-20 15:31:56.017
50.0, -29210.287834440212, -4136.682049832589, -48838.65104182375, -48886.01438832455, -37176.8742414563, -39981.12410081913, -37012.47716098752, -19441.770844670635, -38054.314321793834, -12331.524471226272, -41689.333819071515, -45427.730134454985, -38642.120497479504, -24600.464057977686, -36209.98247980863, -46987.3901590574, 0.01, 0.964, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177047E9, 0.0, 2022-11-20 15:31:56.017
52.0, -29263.08265484365, -4271.194847964626, -48876.89487658678, -48904.36517052235, -37211.72061106213, -40016.84218845871, -37052.173859140144, -19481.266377123164, -38168.37527374927, -12445.428960970517, -41807.10516060652, -45542.70750793308, -38763.848097783106, -24724.94092284929, -36325.98803353167, -47110.3694570505, 0.01, 0.964, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177097E9, 0.0, 2022-11-20 15:31:56.017
54.0, -29190.39478187499, -4133.776323053399, -48816.41105609072, -48853.51495188653, -37155.841249923855, -39964.06971979973, -36996.741532890985, -19429.589143942492, -38056.72831019501, -12342.432122520462, -41688.909135926864, -45430.81467518982, -38650.34593943905, -24612.846924405923, -36221.47127645866, -47002.47758656473, 0.01, 0.964, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976316017716E9, 0.0, 2022-11-20 15:31:56.017
56.0, -29260.69101818693, -4257.426173380158, -48873.47505968512, -48901.14651932079, -37209.17251219422, -40013.06474364576, -37046.652978259684, -19476.41604857636, -38151.52205842997, -12432.59905965317, -41784.23932602875, -45526.77071413645, -38752.80633602218, -24714.99439656668, -36310.162998457316, -47090.14112831845, 0.016, 0.96, -0.114, 192.0, 0.0, 64.0, 15.0, 0.0, 126.0, 56.0, 0.0, 0.0, 0.0, 1.6689763160177212E9, 0.0, 2022-11-20 15:31:56.017
58.0, -29184.5386248277, -4136.503235876946, -48804.02818966248, -48836.03588772248, -37137.08813632585, -39944.15431549005, -36972.042855267864, -19405.1810389973, -38053.44260376008, -12343.594413232138, -41679.409644533356, -45432.93809091307, -38656.26915171971, -24620.24535182063, -36222.298291003506, -46996.06263590606, 0.016, 0.96, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976316017726E9, 0.0, 2022-11-20 15:31:56.017
60.0, -29288.474236544876, -4265.5398566174335, -48892.429338983224, -48912.92588864874, -37218.09085823189, -40027.951005453, -37054.45373707458, -19488.977728960246, -38158.294636999926, -12430.408588696551, -41787.50268071922, -45527.03893506991, -38756.71789130186, -24711.37341396492, -36304.37389664339, -47076.41715722289, 0.016, 0.96, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177312E9, 0.0, 2022-11-20 15:31:56.017
62.0, -29179.375371858525, -4141.062991745829, -48800.40720706072, -48823.58596606088, -37121.77719137397, -39933.4254781515, -36961.06814874031, -19395.70389934825, -38090.188871644605, -12365.722640242891, -41718.07816244104, -45456.29566386887, -38679.78318688669, -24637.031511906567, -36233.27299753106, -47009.272516879144, 0.016, 0.96, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976316017736E9, 0.0, 2022-11-20 15:31:56.017
64.0, -29263.797910666217, -4222.26687935196, -48880.51585918854, -48901.28062978752, -37200.83531151239, -40006.35922030917, -37036.862914188256, -19469.688173495313, -38120.60959584828, -12402.200687193954, -41766.17911650886, -45497.86990855574, -38722.76559147425, -24679.253957182642, -36265.481861291155, -47040.29673818311, 0.016, 0.96, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177407E9, 0.0, 2022-11-20 15:31:56.017
66.0, -29182.169339915436, -4159.391422199181, -48801.01070416102, -48822.26721313801, -37125.17465653118, -39927.79283854876, -36959.056491739335, -19394.63101561439, -38085.20443263107, -12371.556445545728, -41718.10051418549, -45456.541533057876, -38673.54705018366, -24634.483413038663, -36223.21471252617, -46995.101510894485, 0.014, 0.9580000000000001, -0.114, 192.0, 0.0, 56.0, 14.5, 120.0, 126.0, 56.0, 0.0, 0.0, 0.0, 1.668976316017746E9, 0.0, 2022-11-20 15:31:56.017
68.0, -29267.79887292372, -4212.0074286469735, -48889.72477790413, -48916.65862997277, -37219.43196289921, -40025.067630418256, -37052.598542284795, -19489.33535687153, -38117.48035162453, -12394.936370245978, -41760.16649725038, -45488.973914262526, -38714.9871844038, -24676.79526529256, -36254.61891348588, -47030.97606074525, 0.014, 0.9580000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177507E9, 0.0, 2022-11-20 15:31:56.017
70.0, -29174.39093284499, -4164.331157723804, -48796.54035526996, -48823.0718759384, -37124.749973386526, -39933.492533384866, -36965.4267389091, -19401.89533256237, -38090.85942397826, -12379.35720436063, -41723.01789796566, -45463.09059418328, -38683.717093910825, -24652.856546980925, -36241.721956935166, -47019.48726409522, 0.014, 0.9580000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177555E9, 0.0, 2022-11-20 15:31:56.017
72.0, -29257.07003558517, -4185.677073678622, -48884.1368417903, -48924.168816109755, -37214.9839657526, -40032.08607817723, -37058.03001618743, -19499.86302850998, -38100.470674094046, -12389.996634721356, -41739.82640979605, -45478.24507692398, -38703.85601566506, -24679.678640327293, -36258.10578562091, -47046.77874407515, 0.014, 0.9580000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177608E9, 0.0, 2022-11-20 15:31:56.017
74.0, -29162.72332223932, -4167.460401947546, -48782.99519813004, -48821.41784684871, -37109.215510990085, -39930.273882183305, -36956.84366903826, -19398.833143571992, -38091.172348400636, -12391.874181255602, -41717.74288627421, -45466.01867270692, -38685.57228870062, -24669.30743090003, -36256.94349490923, -47057.954616302806, 0.014, 0.9580000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177655E9, 0.0, 2022-11-20 15:31:56.017
76.0, -29255.55011696221, -4175.2611607624485, -48887.35549299187, -48930.4496563017, -37208.703125560656, -40033.87421773365, -37055.884248719725, -19501.494705855217, -38079.996476172986, -12365.722640242891, -41716.312374629066, -45453.9263789566, -38682.398340987966, -24662.691314541258, -36242.1019365909, -47053.57367438957, 0.018000000000000002, 0.962, -0.112, 192.0, 0.0, 72.0, 15.0, 8.0, 126.0, 64.0, 0.0, 0.0, 0.0, 1.668976316017774E9, 0.0, 2022-11-20 15:31:56.017
78.0, -29198.754334301277, -4205.413664032658, -48811.51602405501, -48831.610242320334, -37120.63725240675, -39943.550818389755, -36975.84265182527, -19415.46284144674, -38119.49200862551, -12412.951876276957, -41751.181095979344, -45494.137167231704, -38708.19225408939, -24686.428867152797, -36271.22625961617, -47075.6124944225, 0.018000000000000002, 0.962, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177789E9, 0.0, 2022-11-20 15:31:56.017
80.0, -29265.898974645017, -4166.745146124977, -48889.992998837595, -48916.72568520614, -37203.808093524945, -40025.96170019647, -37056.577152797836, -19496.487915097227, -38091.68643852311, -12382.017061950812, -41732.6514998259, -45468.85734425275, -38683.98531484429, -24660.07616043999, -36238.39154701132, -47027.71270605477, 0.018000000000000002, 0.962, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976316017784E9, 0.0, 2022-11-20 15:31:56.017
82.0, -29201.503598869276, -4206.352437299781, -48803.53645128447, -48812.49950081104, -37117.41860120519, -39933.40312640704, -36973.18279423509, -19407.393861698372, -38130.98080527554, -12429.55922240725, -41767.45316594281, -45507.25764122697, -38725.53720778671, -24699.772858592616, -36290.448759847735, -47059.183962247844, 0.018000000000000002, 0.962, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976316017789E9, 0.0, 2022-11-20 15:31:56.017
84.0, -29246.810584880186, -4136.413828899125, -48866.32250145942, -48894.306885517464, -37194.75563702055, -40014.159979124066, -37043.61314101376, -19484.70854576928, -38070.7875574574, -12345.91899465549, -41697.44750230879, -45428.57950074429, -38664.09226227907, -24627.129689112866, -36223.88526485983, -46983.09862412198, 0.018000000000000002, 0.962, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160177937E9, 0.0, 2022-11-20 15:31:56.017
86.0, -29206.465686138356, -4212.633277491722, -48797.23325934807, -48820.05439043694, -37131.790772889944, -39946.635359124586, -36979.79891059386, -19420.067300804534, -38146.06823278287, -12424.351265949163, -41766.78261360915, -45501.401484179674, -38743.15038241749, -24704.51142841714, -36295.50025409464, -47066.78355536265, 0.02, 0.9560000000000001, -0.112, 192.0, 0.0, 80.0, 14.5, 112.0, 126.0, 64.0, 0.0, 0.0, 0.0, 1.668976316017799E9, 0.0, 2022-11-20 15:31:56.017
88.0, -29228.951541060396, -4116.476072844991, -48830.51500684202, -48883.86862085684, -37180.07054091341, -39997.932612649514, -37020.166161080146, -19467.587109516517, -38057.62237997322, -12341.649811464527, -41680.97426664523, -45418.81178841732, -38661.342997711065, -24624.469831522685, -36199.544215148, -46989.781795714116, 0.02, 0.9560000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763160178037E9, 0.0, 2022-11-20 15:31:56.017
