%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -21519.0302156246, -21132.881478414714, -29892.641889171828, -17414.378215596465, -12461.23164430042, -15877.516970338462, 26899.6986031173, -15422.010770083758, -25612.34988121389, -2582.945237510829, -29316.905655492028, -27285.06502927125, -8912.780453298146, 6708.004380226658, -9250.314146317738, -21869.61732740609, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649459445884E9, 0.0, 2022-09-01 16:42:25.944
166.0, -21423.700025522714, -21033.2150498885, -29795.970594402625, -17317.058720238056, -12367.06374491021, -15794.279073986898, 26553.179508826677, -15330.32391432809, -25567.355819625358, -2469.040747766584, -29250.588029693132, -27196.32860378368, -8882.76206049467, 6863.863094313514, -9218.328800002195, -21782.557282752667, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649459445946E9, 0.0, 2022-09-01 16:42:25.944
168.0, -21492.29752925605, -21099.84560010977, -29867.18325223723, -17388.33843330603, -12438.097588789176, -15860.931975952624, 26936.71309193529, -15406.968046065336, -25584.164331455748, -2552.1221819069606, -29284.98736440985, -27247.49174684188, -8896.933066479334, 6737.2181102297445, -9218.172337791008, -21834.390978144525, 0.17400000000000002, 0.834, -0.47800000000000004, 192.0, 2.5, 56.0, 13.0, 8.0, 120.5, 8.0, 0.0, 0.0, 0.0, 1.6620649459446E9, 0.0, 2022-09-01 16:42:25.944
170.0, -21410.937179438733, -21018.127622381166, -29782.55954772944, -17301.61366481944, -12347.036581878256, -15784.466658171019, 26546.54104072345, -15326.859393937517, -25560.315020121936, -2477.8696868264306, -29241.35675923309, -27182.895205366043, -8888.059423930577, 6864.176018735889, -9209.835137109178, -21783.764276953254, 0.17400000000000002, 0.834, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649459446049E9, 0.0, 2022-09-01 16:42:25.944
172.0, -21495.20325603524, -21107.46754496903, -29861.215336467667, -17390.886532173936, -12418.338646690685, -15863.703592265081, 26952.33696130955, -15408.465612943843, -25565.72414228012, -2529.9939548962066, -29259.439320497433, -27225.76585123132, -8884.170220395354, 6748.841017346504, -9183.974168774386, -21816.867210491564, 0.17400000000000002, 0.834, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064945944618E9, 0.0, 2022-09-01 16:42:25.944
174.0, -21408.836115459933, -21015.467764790985, -29782.22427156261, -17301.74777528617, -12339.079360852165, -15775.101277244245, 26543.92588662218, -15316.644646721441, -25587.20416870167, -2481.267151983637, -29258.701712930408, -27203.637624220566, -8899.592924069515, 6832.995335220735, -9204.716587628913, -21795.186018369917, 0.17400000000000002, 0.834, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649459446228E9, 0.0, 2022-09-01 16:42:25.944
176.0, -21488.877712354388, -21102.95249258906, -29855.806214309483, -17396.407413054396, -12411.387254165085, -15858.987374185012, 26950.839394431045, -15399.100232017068, -25552.82718572941, -2507.5751552075335, -29242.49669820031, -27209.873760923598, -8857.258720071164, 6773.115011824967, -9157.66616555049, -21790.290986334203, 0.17400000000000002, 0.834, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649459446273E9, 0.0, 2022-09-01 16:42:25.944
178.0, -21400.677728733746, -21008.02463388737, -29778.826806405403, -17302.03834796409, -12339.0123056188, -15762.897224771647, 26556.91225015071, -15304.775870415673, -25589.81932280294, -2487.5032886866675, -29276.02431488327, -27224.938836686473, -8909.986485241234, 6829.709628785805, -9208.58343941968, -21810.876942977542, 0.17400000000000002, 0.8320000000000001, -0.47600000000000003, 192.0, 2.5, 56.0, 13.0, 0.0, 120.5, 16.0, 0.0, 0.0, 0.0, 1.6620649459446323E9, 0.0, 2022-09-01 16:42:25.944
180.0, -21483.557997174026, -21094.391774462674, -29848.787766550515, -17396.452116543307, -12403.877068028101, -15858.875615462735, 26935.7072634348, -15395.926284304416, -25518.539609734966, -2491.7054166442654, -29219.16147698897, -27189.19839730244, -8831.062475569544, 6790.638779477928, -9134.845034461623, -21770.30852679116, 0.17400000000000002, 0.8320000000000001, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649459446368E9, 0.0, 2022-09-01 16:42:25.944
182.0, -21418.156792897797, -21020.74277648244, -29797.646975236774, -17315.00235974817, -12357.966584916901, -15778.588149379273, 26588.56232029943, -15322.456100279822, -25596.569549628442, -2511.1290825759274, -29283.310983575702, -27232.985464690384, -8915.306200421595, 6807.223773863766, -9213.098491799652, -21819.83999250412, 0.17400000000000002, 0.8320000000000001, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649459446416E9, 0.0, 2022-09-01 16:42:25.944
184.0, -21501.34998576045, -21114.173068305623, -29868.25613597109, -17411.852468473015, -12424.999466538367, -15876.041755204411, 26905.577111909046, -15417.808642126161, -25545.451110059155, -2503.2836202721146, -29239.45686095439, -27204.37523178759, -8862.533731762616, 6780.289921795121, -9162.427087119471, -21785.463009531857, 0.17400000000000002, 0.8320000000000001, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649459446461E9, 0.0, 2022-09-01 16:42:25.944
186.0, -21423.118880166876, -21025.63780851815, -29804.576016017916, -17319.80798480606, -12368.851884466636, -15779.392812179663, 26625.487402139595, -15334.928373685882, -25621.759965629575, -2536.297146832603, -29307.47321933189, -27253.414959122536, -8944.430523446861, 6785.877857908948, -9238.691239200978, -21840.04596949172, 0.17400000000000002, 0.8320000000000001, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064945944651E9, 0.0, 2022-09-01 16:42:25.944
