%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18829.601267528687, -21353.604954910872, -26484.13497020423, -14423.088958631632, -8256.712050045973, -15200.750851720673, 38770.48656588633, -13592.296968972323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064745051992E9, 0.0, 2022-09-01 16:39:05.051
62.0, -18944.31042007332, -21469.00701153362, -26579.68867775067, -14538.759236187845, -8358.79246697336, -15324.735978214263, 39220.337774793836, -13712.370540186232, -22740.59775359604, -3903.6651138860125, -30767.33270494136, -26716.079022416954, -3272.876533612792, 11318.275191578292, -4630.499140083688, -20736.987380622315, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064745052E9, 0.0, 2022-09-01 16:39:05.052
64.0, -18835.457424575976, -21353.64965839978, -26488.068877228365, -14416.94222890642, -8265.429230383543, -15203.29895058858, 38823.50490373432, -13601.751756876918, -22819.141783611987, -3922.9546693509424, -30835.505525530047, -26757.25093570363, -3358.416659643252, 11340.157549400039, -4707.299734032123, -20784.082506189647, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647450520062E9, 0.0, 2022-09-01 16:39:05.052
66.0, -18927.904239643125, -21452.086740980954, -26560.10854960782, -14511.624218419101, -8345.292013322356, -15308.709777439808, 39189.55942267888, -13695.696138822574, -22712.859238727004, -3859.363956375594, -30739.54948658341, -26675.309440530473, -3252.3129287139095, 11346.5277965698, -4605.688703738297, -20698.698842370373, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647450520127E9, 0.0, 2022-09-01 16:39:05.052
68.0, -18881.300852453813, -21396.94498740971, -26530.894819604735, -14450.626307800569, -8315.02775132987, -15232.803253269585, 38902.02658200581, -13638.430969528077, -22837.067882665146, -3942.3783352826044, -30855.130357161805, -26773.92533706729, -3375.560447640473, 11316.867031677608, -4724.756446451717, -20803.752041310316, 0.063, 0.459, -0.134, 192.0, 1.5, 120.0, 14.0, 88.0, 123.5, 80.0, 0.0, 0.0, 0.0, 1.6620647450520196E9, 0.0, 2022-09-01 16:39:05.052
70.0, -18935.74970194694, -21463.06144750851, -26570.993849157556, -14518.910887111531, -8348.801237201838, -15307.79335591714, 39144.27478841243, -13703.698063337573, -22740.97773325178, -3868.595226835636, -30761.007161260506, -26697.28120533004, -3280.1184988163113, 11341.029267433796, -4635.260061652668, -20719.307150758166, 0.063, 0.459, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647450520248E9, 0.0, 2022-09-01 16:39:05.052
72.0, -18875.914082040083, -21391.021775129055, -26531.67713066067, -14446.826511243167, -8311.965562339492, -15226.745930522196, 38972.90396367359, -13643.258946330423, -22844.46631007985, -3955.901140678065, -30861.075921186915, -26787.35873548493, -3386.959837312679, 11304.752386182832, -4733.585385511564, -20811.664558847497, 0.063, 0.459, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206474505203E9, 0.0, 2022-09-01 16:39:05.052
74.0, -18895.74007937194, -21422.224810388663, -26532.19122078314, -14481.002328515331, -8308.657504160108, -15276.098582279514, 39066.6695316636, -13670.662185032628, -22703.225636866766, -3827.7362379713345, -30717.73418399503, -26650.61076290736, -3252.3129287139095, 11417.44988172649, -4605.554593271565, -20676.99529850427, 0.063, 0.459, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064745052036E9, 0.0, 2022-09-01 16:39:05.052
76.0, -18895.82948634976, -21413.731147495648, -26553.760654182515, -14478.38717441406, -8344.643812733151, -15256.183177969835, 39022.65894683111, -13672.383269355687, -22842.09702516759, -3958.493943034881, -30859.86892698633, -26789.16922678581, -3391.541944926017, 11289.776717397775, -4724.577632496075, -20813.54210538174, 0.063, 0.459, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064745052042E9, 0.0, 2022-09-01 16:39:05.052
78.0, -18877.92573904106, -21407.51736253707, -26516.25442698651, -14475.906130779522, -8288.45152717251, -15259.245366960213, 38972.97101890696, -13653.808969713327, -22712.814535238093, -3827.937403671432, -30724.484410820536, -26659.931440345223, -3266.6627486542166, 11397.243904738893, -4614.070607909037, -20681.487999139787, 0.0955, 0.6905, -0.201, 192.0, 2.0, 0.0, 14.0, 104.0, 123.5, 80.0, 0.0, 0.0, 0.0, 1.662064745052048E9, 0.0, 2022-09-01 16:39:05.052
