%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20951.67588611554, -20620.780661199173, -30520.43533568804, -16140.619354321881, -9808.616019322399, -13435.767702551808, 26867.71325680176, -13766.998203635003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861040385E9, 0.0, 2022-09-01 16:46:26.104
82.0, -20916.494240342887, -20590.73991665124, -30471.417960097548, -16102.062595136476, -9756.22353031916, -13402.307141102212, 26697.750591963602, -13729.894307839193, -24644.899325954837, -919.3272494467794, -25715.79375455305, -25160.822291472232, -5439.833455065901, 8307.74108263744, -8489.43841331463, -20423.03477800307, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861040444E9, 0.0, 2022-09-01 16:46:26.104
84.0, -20971.904214847593, -20639.17614688589, -30528.83959160323, -16150.05179048202, -9817.08733047096, -13444.529586378287, 26902.336108963027, -13781.1021543863, -24682.226739195197, -998.6312387742089, -25777.886900649894, -25231.14087952863, -5473.629292682325, 8211.650933224075, -8518.093349706334, -20483.160970587847, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861040494E9, 0.0, 2022-09-01 16:46:26.104
86.0, -20916.874219998626, -20589.21999802828, -30468.065198429253, -16099.514496268572, -9751.93199538374, -13396.428632310466, 26664.021809580543, -13729.536679927907, -24659.807939506525, -925.8539588277291, -25732.401100683346, -25171.729942766422, -5453.468019183639, 8282.438907914033, -8508.280933890455, -20428.309789694526, 0.068, 0.396, -0.275, 192.0, 2.0, 32.0, 12.0, 96.0, 119.0, 104.0, 0.0, 0.0, 0.0, 1.6620651861040554E9, 0.0, 2022-09-01 16:46:26.104
88.0, -20979.034421328834, -20648.832100490585, -30538.316731252282, -16166.323860445484, -9818.361379904913, -13452.24093821537, 26935.819022157077, -13794.244980126023, -24679.812750794026, -993.177413127114, -25771.33783952449, -25225.865867837176, -5466.2755687565295, 8208.67815121152, -8510.560811824897, -20475.024935606114, 0.068, 0.396, -0.275, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206518610406E9, 0.0, 2022-09-01 16:46:26.104
90.0, -20916.71775778744, -20586.113105548993, -30473.11669267615, -16099.179220101742, -9753.384858773334, -13391.488896785844, 26642.139451758798, -13728.553203171874, -24674.0236489801, -929.2961274738465, -25744.694560133765, -25181.452951604482, -5469.784792636013, 8274.526390376854, -8521.200242185621, -20438.43512993278, 0.068, 0.396, -0.275, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861040647E9, 0.0, 2022-09-01 16:46:26.104
92.0, -20986.2540347879, -20657.593984317064, -30535.388652728638, -16167.888482557355, -9817.13203395987, -13454.56551963872, 26955.600316000025, -13792.143916147223, -24684.148989218356, -987.9918084134828, -25768.834444145497, -25222.46840267997, -5470.835324625412, 8211.136843101602, -8506.984532712047, -20464.81018839004, 0.068, 0.396, -0.275, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861040695E9, 0.0, 2022-09-01 16:46:26.104
94.0, -20924.04912996878, -20593.131553307958, -30465.7406170059, -16091.736089198124, -9757.4528762642, -13388.292597328735, 26630.293027197484, -13721.110072268257, -24681.31031767253, -938.3709357227011, -25749.656647402844, -25190.393649386606, -5484.291074787507, 8268.044384484814, -8519.747378796028, -20438.032798532582, 0.068, 0.396, -0.275, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861040742E9, 0.0, 2022-09-01 16:46:26.104
96.0, -20997.184037826544, -20670.490940867778, -30524.972739812463, -16161.227662709674, -9812.907554257818, -13451.860958559628, 26966.843243461044, -13789.998148679513, -24668.9721547332, -973.597284984265, -25751.467138703723, -25206.196332716507, -5456.574911662926, 8223.787930463306, -8485.526858034951, -20447.129958525893, 0.10500000000000001, 0.5940000000000001, -0.41250000000000003, 192.0, 2.0, 56.0, 12.0, 96.0, 119.0, 104.0, 0.0, 0.0, 0.0, 1.6620651861040788E9, 0.0, 2022-09-01 16:46:26.104
98.0, -20953.374618694143, -20618.143155353446, -30469.674524030033, -16088.629196718837, -9762.392611788824, -13383.755193204308, 26623.766317816535, -13725.848642092782, -24700.59987313746, -952.6760521740977, -25764.587612698986, -25199.982547757932, -5489.253162056585, 8262.791724537818, -8519.792082284937, -20447.956973070737, 0.10500000000000001, 0.5940000000000001, -0.41250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861040835E9, 0.0, 2022-09-01 16:46:26.104
100.0, -21051.54348034185, -20722.838726382106, -30544.95519935551, -16177.477380928682, -9830.073693999493, -13464.534397665788, 26959.95890616881, -13808.415986110687, -24701.78451559359, -983.4767560335108, -25767.33687726699, -25214.779402587345, -5469.181295535719, 8223.832633952217, -8492.679416260651, -20443.79954860205, 0.10500000000000001, 0.5940000000000001, -0.41250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065186104088E9, 0.0, 2022-09-01 16:46:26.104
102.0, -20996.558188981795, -20657.728094783797, -30475.150701421586, -16088.405679274283, -9760.291547810024, -13375.350937289113, 26637.982027290112, -13719.813671089849, -24744.297533547586, -973.9549128955499, -25791.610871745455, -25223.116603269173, -5507.1345576208305, 8253.58280582223, -8526.92228876618, -20449.655705649344, 0.10500000000000001, 0.5940000000000001, -0.41250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861040928E9, 0.0, 2022-09-01 16:46:26.104
104.0, -21092.178951761598, -20761.3507820786, -30542.340045254237, -16177.67854662878, -9812.348760646435, -13454.878444061094, 26952.58283049856, -13793.865000470281, -24716.64842565637, -981.0627676323376, -25770.04143834608, -25217.729832855446, -5463.213379766153, 8234.15913989057, -8480.698881232605, -20426.745167582652, 0.10500000000000001, 0.5940000000000001, -0.41250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861040976E9, 0.0, 2022-09-01 16:46:26.104
106.0, -21064.865120037215, -20725.029197338725, -30500.408172656083, -16118.558182544493, -9771.065088637482, -13399.200248622925, 26655.036408309512, -13735.370485230744, -24781.647298532404, -1012.6681342921418, -25828.2453809077, -25263.79677817783, -5521.819653727967, 8233.756808490374, -8530.11858822329, -20467.1794733023, 0.12350000000000001, 0.6960000000000001, -0.48325000000000007, 192.0, 2.0, 56.0, 12.0, 120.0, 119.0, 88.0, 0.0, 0.0, 0.0, 1.6620651861041021E9, 0.0, 2022-09-01 16:46:26.104
108.0, -21124.94660913308, -20794.766640039285, -30532.61703641618, -16177.387973950861, -9798.155402917315, -13452.263289959823, 26928.398242997915, -13785.863075955282, -24736.764995666148, -1007.9742679565273, -25786.224101331725, -25238.740472643432, -5467.594321679392, 8230.895785200093, -8469.902988660693, -20425.04643500405, 0.12350000000000001, 0.6960000000000001, -0.48325000000000007, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065186104107E9, 0.0, 2022-09-01 16:46:26.104
110.0, -21080.98072778949, -20742.977648136337, -30493.7473528084, -16120.972170945666, -9769.567521758976, -13394.4616787984, 26688.765190692568, -13728.754368871972, -24790.364478869975, -1036.2492246924908, -25832.469860609755, -25274.43620853856, -5523.965421195677, 8218.870546683138, -8514.025332215468, -20462.776179644607, 0.12350000000000001, 0.6960000000000001, -0.48325000000000007, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861041117E9, 0.0, 2022-09-01 16:46:26.104
112.0, -21162.162263651164, -20836.631457404073, -30555.415815760593, -16204.701805675246, -9811.566449590498, -13461.874540075605, 26896.256434471183, -13793.976759192557, -24753.551155752084, -1007.3931226006894, -25800.708031738763, -25251.928001872064, -5485.140441076808, 8234.807340479772, -8472.138163106223, -20422.967722769707, 0.12350000000000001, 0.6960000000000001, -0.48325000000000007, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651861041193E9, 0.0, 2022-09-01 16:46:26.104
114.0, -21128.85816441276, -20804.601407599617, -30528.638425903137, -16148.598927092426, -9792.500411570121, -13413.862992985607, 26726.651397544316, -13745.853453380281, -24816.694833838326, -1067.49696344101, -25894.495951473233, -25328.415671398125, -5567.663081605802, 8196.988188861393, -8537.986402271557, -20490.045307880082, 0.12350000000000001, 0.6960000000000001, -0.48325000000000007, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065186104124E9, 0.0, 2022-09-01 16:46:26.104
116.0, -21152.685124002117, -20829.523602667286, -30540.641312675634, -16183.53470367607, -9802.55869657501, -13452.777380082296, 26862.30413464357, -13780.498657286009, -24771.34314433851, -1011.9975819584826, -25797.288214837103, -25247.39059774764, -5499.669074972758, 8240.81995973825, -8471.86994217276, -20411.836554030964, 0.12975, 0.752, -0.5146250000000001, 192.0, 2.0, 32.0, 12.5, 32.0, 119.0, 120.0, 0.0, 0.0, 0.0, 1.6620651861041288E9, 0.0, 2022-09-01 16:46:26.104
