%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -21037.484233079464, -20521.158936161868, -30400.0264883073, -16294.913446296865, -10172.301253354699, -13574.572035619263, 26604.141486184777, -13813.534535590952, -24703.550303405562, -978.1793925976029, -26042.308037556177, -25319.58673233828, -5770.147534626429, 7990.972160216828, -8471.780535194937, -20471.135732070892, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651547269764E9, 0.0, 2022-09-01 16:45:54.726
62.0, -21016.87592469167, -20487.608967734453, -30383.39679043255, -16254.680306277312, -10165.260453851277, -13536.10468341168, 26434.46939402454, -13780.252788097, -24773.75713273968, -1038.9761375160383, -26118.527486148774, -25387.468980249047, -5841.762523861233, 7949.554377741144, -8533.985440014058, -20538.459186370277, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651547269819E9, 0.0, 2022-09-01 16:45:54.726
64.0, -21050.35883788572, -20533.810023523572, -30408.16252328903, -16306.46929818026, -10179.096183669113, -13588.273654970368, 26565.0706368769, -13824.397483396231, -24712.021614554124, -990.4952037924771, -26054.333276073132, -25327.789822553375, -5771.309825338105, 7987.999378204272, -8477.659043986683, -20476.924833884816, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065154726986E9, 0.0, 2022-09-01 16:45:54.726
66.0, -21019.580485770763, -20491.699336969774, -30393.20920624843, -16260.156483668863, -10178.783259246738, -13546.2970788833, 26471.95326947609, -13797.150706905211, -24785.558853812083, -1053.1247917562475, -26131.446794443942, -25395.493256508504, -5843.908291328942, 7930.018953087206, -8547.508245409519, -20557.547576135108, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651547269905E9, 0.0, 2022-09-01 16:45:54.726
68.0, -21024.699035251026, -20509.20075287828, -30386.526034656294, -16281.41299264586, -10166.333337585133, -13568.179436705046, 26516.522647919974, -13811.277009400967, -24701.493942915673, -968.4116802706338, -26040.58695323312, -25303.828752497287, -5761.0056711442085, 8015.603782606577, -8479.067203887369, -20473.236796049692, 0.066, 0.41400000000000003, -0.23900000000000002, 192.0, 2.0, 16.0, 12.5, 112.0, 120.5, 8.0, 0.0, 0.0, 0.0, 1.6620651547269945E9, 0.0, 2022-09-01 16:45:54.726
70.0, -21024.721386995483, -20496.236741094202, -30402.73104938639, -16277.501437366182, -10189.02035820727, -13568.112381471681, 26506.889046059736, -13812.796928023927, -24778.830978731035, -1058.6680243811636, -26125.88121007457, -25393.995689629995, -5836.889843569976, 7934.601060700544, -8546.614175631306, -20567.44939892881, 0.066, 0.41400000000000003, -0.23900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651547269988E9, 0.0, 2022-09-01 16:45:54.726
72.0, -21011.556209511305, -20498.06958413954, -30374.791368817256, -16273.12049545294, -10153.123456612046, -13567.330070415745, 26473.450836354597, -13801.35283486281, -24696.21893122422, -966.7129476920304, -26033.00971186277, -25304.834580997776, -5762.279720578161, 8005.210221434859, -8486.197410368612, -20478.176531574314, 0.066, 0.41400000000000003, -0.23900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065154727003E9, 0.0, 2022-09-01 16:45:54.727
74.0, -21044.189756416054, -20523.34940711849, -30416.812648393232, -16292.767678829156, -10201.067948468679, -13582.216332222979, 26553.87241290479, -13824.35277990732, -24763.69884773479, -1066.3793762182447, -26118.16985823749, -25396.499085008993, -5825.244584708761, 7916.13851978046, -8537.427608660175, -20556.273526701156, 0.066, 0.41400000000000003, -0.23900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651547270074E9, 0.0, 2022-09-01 16:45:54.727
76.0, -21010.68449147755, -20497.01905215014, -30378.01002001882, -16264.515073837647, -10154.039878134714, -13554.25429990939, 26432.12246085673, -13789.417003323675, -24719.017710568634, -982.3815205552007, -26051.53930801622, -25318.402089882147, -5784.81027898911, 8002.505660355767, -8503.698826277117, -20480.277595553114, 0.066, 0.41400000000000003, -0.23900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651547270117E9, 0.0, 2022-09-01 16:45:54.727
78.0, -21055.723256554993, -20535.464052613264, -30436.79510793628, -16311.27492323815, -10216.714169587394, -13587.804268336806, 26591.378640100796, -13834.679285845672, -24770.650240260395, -1064.1665535171692, -26124.115422262603, -25396.230864075525, -5832.195977234362, 7918.150176781438, -8541.048591261935, -20551.49025338772, 0.099, 0.625, -0.35850000000000004, 192.0, 2.0, 16.0, 13.0, 16.0, 120.5, 8.0, 0.0, 0.0, 0.0, 1.6620651547270172E9, 0.0, 2022-09-01 16:45:54.727
