%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -4930.92893730747, -19354.666096528304, -1477.249142795699, -8340.419333031099, -36000.83720694032, -13198.749804347732, -7680.931112877263, -8304.500079691421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352244240708E9, 0.0, 2022-07-20 12:40:24.424
196.0, -5064.234741238921, -19313.896514641823, -1620.70263870986, -8020.878794298029, -35583.66424842647, -13404.3635015921, -8815.282143984097, -8750.171512385788, -3867.9023227575212, -28447.646313625137, -11896.02308225907, -32665.107567919204, -26922.676196417357, -11467.227216628458, -30507.381916926137, -342.1605041218405, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352244240785E9, 0.0, 2022-07-20 12:40:24.424
198.0, -4792.61634261803, -19204.57413251092, -1349.9112546338147, -8176.3351769846895, -35833.601454925716, -13073.624738886921, -7708.200241112739, -8276.761564822384, -2719.4920443882997, -27197.088563095163, -10864.937110535755, -31958.211297775662, -25800.618624760944, -10386.453316980997, -29252.733797160843, 294.9089163433214, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335224424085E9, 0.0, 2022-07-20 12:40:24.424
200.0, -5204.514289440428, -19466.268356593653, -1750.1639425949984, -8183.979473588404, -35750.36355857415, -13526.381674573622, -8767.404707360829, -8857.75045844918, -3879.7934508077446, -28484.1243605762, -11870.385631368832, -32561.06019747975, -26925.336054007537, -11453.5032455329, -30544.23994353294, -259.41434614829376, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335224424091E9, 0.0, 2022-07-20 12:40:24.424
202.0, -4671.201666736802, -19076.00689840399, -1236.811427689961, -8019.247116952792, -35673.67472334799, -12980.909702886309, -7767.432363919302, -8220.01048565036, -2746.515303434766, -27191.277109536783, -10913.574506470502, -32076.25086024414, -25828.2453809077, -10424.92066918858, -29234.53947717422, 207.3347815674283, -0.016, 0.481, 0.052000000000000005, 192.0, 127.5, 0.0, 15.0, 8.0, 1.5, 32.0, 0.0, 0.0, 0.0, 1.6583352244240973E9, 0.0, 2022-07-20 12:40:24.424
204.0, -5308.405197668695, -19593.762706966725, -1855.6641764240476, -8336.083094606769, -35920.23681643448, -13621.376588508678, -8711.257125289098, -8872.033223156122, -3846.8916829695327, -28484.25847104293, -11811.287619029, -32444.6076088676, -26889.863835556967, -11415.840556125708, -30539.99311208643, -163.9723973241326, -0.016, 0.481, 0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352244241035E9, 0.0, 2022-07-20 12:40:24.424
206.0, -4555.620796158409, -18944.46688228451, -1137.4355718416657, -7865.757687778198, -35498.01236367373, -12892.463850076658, -7871.233865169748, -8218.602325749674, -2791.375254556567, -27217.316891827213, -10984.69775732729, -32198.8501785815, -25877.12864603146, -10488.131402508188, -29262.300343787712, 93.6985127566472, -0.016, 0.481, 0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352244241097E9, 0.0, 2022-07-20 12:40:24.424
208.0, -5411.111463440831, -19717.926647415956, -1955.1741427390748, -8496.814488984883, -36081.88463233526, -13716.90794431066, -8607.41092054974, -8923.285773192141, -3770.895751821489, -28428.53557211585, -11724.160519142213, -32309.759534568733, -26809.755183429144, -11329.629877761588, -30493.88146327513, -63.21073331960837, -0.016, 0.481, 0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352244241157E9, 0.0, 2022-07-20 12:40:24.424
210.0, -4485.950408691217, -18859.06086672078, -1076.012978078482, -7745.482950864191, -35366.78527197662, -12843.848805886366, -7980.310378111646, -8227.3418578317, -2891.064034827237, -27309.517837705356, -11103.944313996353, -32351.467889722335, -25977.62208910252, -10605.790985320924, -29352.95901929844, -48.950320357122465, -0.016, 0.481, 0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352244241219E9, 0.0, 2022-07-20 12:40:24.424
212.0, -5476.0209293390435, -19814.35207299615, -2012.7298847114903, -8622.498348057074, -36231.77543065255, -13756.157607574178, -8485.057471401391, -8847.736876933202, -3665.4178697368948, -28344.001274585877, -11611.708892787563, -32182.354591173484, -26709.082926402443, -11214.764263005765, -30415.046860581264, 52.41484074769506, -0.025, 0.7185, 0.07700000000000001, 192.0, 127.0, 120.0, 14.5, 112.0, 1.5, 24.0, 0.0, 0.0, 0.0, 1.658335224424128E9, 0.0, 2022-07-20 12:40:24.424
