%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -31502.414524843043, -48585.02579748938, -68841.67418976715, -62513.22478213606, -30304.8527604166, -50600.30378106878, -66710.36830072025, -40853.75855609877, -24757.038027887113, -69906.51129561798, -67725.9421617916, -89113.00767815205, -59163.97233771948, -64680.20405533363, -56944.578223774224, -58604.083490858495, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649759567692E9, 0.0, 2022-07-18 13:22:55.956
62.0, -31435.538105432763, -48548.547750538324, -68753.25068870196, -62421.47087114702, -30222.151305931966, -50515.25539341634, -66629.63379974768, -40755.56734270661, -24713.295663988076, -69837.5338122289, -67670.93451868708, -89050.4227936772, -59110.48461323793, -64618.28972319242, -56892.31984523772, -58544.2702226961, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649759567752E9, 0.0, 2022-07-18 13:22:55.956
64.0, -31492.512702049342, -48578.70025380853, -68833.13582338522, -62500.26077035198, -30298.638975458027, -50591.05015886428, -66701.2934924714, -40854.965550299356, -24758.490891276706, -69896.00597572398, -67723.46111815705, -89107.35268680486, -59162.27360514088, -64664.15550281471, -56935.86104343666, -58588.97371160671, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649759567811E9, 0.0, 2022-07-18 13:22:55.956
66.0, -31423.691680871452, -48541.66341324609, -68742.61125834123, -62409.55739135235, -30214.015270950233, -50508.14753867955, -66609.6736919491, -40789.16201462293, -24708.22181799672, -69827.72139641302, -67663.26787033891, -89044.20900871862, -59103.175592801046, -64600.36362413927, -56876.0254235298, -58536.558870859015, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649759567864E9, 0.0, 2022-07-18 13:22:55.956
68.0, -31498.301803863265, -48583.05884397732, -68847.70916077009, -62511.19077339063, -30307.91494940698, -50593.53120249882, -66703.03692853892, -40841.84507630409, -24747.89616440489, -69881.63380403921, -67713.983978508, -89093.3828465203, -59160.61957605119, -64650.208014274605, -56929.22257533343, -58577.08258355649, 0.064, 0.47000000000000003, 0.1, 192.0, 2.0, 0.0, 14.5, 48.0, 3.0, 32.0, 0.0, 0.0, 0.0, 1.658164975956792E9, 0.0, 2022-07-18 13:22:55.956
70.0, -31411.957015032414, -48541.43989580154, -68737.96209549453, -62414.60888559925, -30208.539093558684, -50505.934715978474, -66608.71256693752, -40762.183459065374, -24717.22957101221, -69843.36761753174, -67678.33294610179, -89056.68128212467, -59126.82373843477, -64624.88348780674, -56897.01371157333, -58546.01365876361, 0.064, 0.47000000000000003, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649759567971E9, 0.0, 2022-07-18 13:22:55.956
72.0, -31485.963640923936, -48577.493259607945, -68837.11443389827, -62509.82731697885, -30295.263862045274, -50579.896638381084, -66701.76287910496, -40845.667224605946, -24733.166364808843, -69867.79807422138, -67699.25417891196, -89082.31873301491, -59139.76539847439, -64646.11764503928, -56911.96702861393, -58569.37123171941, 0.064, 0.47000000000000003, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649759568026E9, 0.0, 2022-07-18 13:22:55.956
74.0, -31424.898675072036, -48549.598282527724, -68740.48784261798, -62412.463118131534, -30205.36514584603, -50503.006637454826, -66613.8758199067, -40788.200889611355, -24726.95257985027, -69850.67663796862, -67688.95002471805, -89070.22643926459, -59132.881061182154, -64627.52099365247, -56900.56763894173, -58560.050554281544, 0.064, 0.47000000000000003, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164975956808E9, 0.0, 2022-07-18 13:22:55.956
76.0, -31495.731353250907, -48578.23086717497, -68835.37099783076, -62499.232590107036, -30283.931527606434, -50577.34853951318, -66683.65796609616, -40847.16479148445, -24728.830126384513, -69856.80101594937, -67691.56517881932, -89073.66860791072, -59127.82956693525, -64622.4024441722, -56891.40342371505, -58553.65795536732, 0.064, 0.47000000000000003, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164975956813E9, 0.0, 2022-07-18 13:22:55.956
78.0, -31415.64505286754, -48542.60218651321, -68729.62489481269, -62396.77219352391, -30188.93661367138, -50497.84338448565, -66589.24419751695, -40740.12228728799, -24734.485117731707, -69865.13821663121, -67699.20947542303, -89079.99415159157, -59129.21537509148, -64634.42768268916, -56903.830993632204, -58559.17883624779, 0.095, 0.7060000000000001, 0.14800000000000002, 192.0, 1.5, 120.0, 14.5, 56.0, 3.0, 16.0, 0.0, 0.0, 0.0, 1.6581649759568188E9, 0.0, 2022-07-18 13:22:55.956
