%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18543.007200122738, -21239.29813376643, -12785.175476691185, -6128.155425567082, -31635.69797703004, 6642.31260327251, 4655.600149106997, -21124.879553899715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334668893219E9, 0.0, 2022-07-20 12:31:08.893
76.0, -19196.169876595723, -21927.3742350786, -13236.18897631037, -6784.290884052621, -32420.445373111415, 6326.169529696647, 5283.19242992311, -21607.297254478606, 1220.0252676040254, -22927.614799453593, -8639.105694187367, -33462.77427229575, -10154.48691302382, -12616.576268264804, -28569.865652306755, 3118.8953660601815, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346688932257E9, 0.0, 2022-07-20 12:31:08.893
78.0, -18564.48722654429, -21261.82869217738, -12825.766244622022, -6145.5003792644, -31646.60562832423, 6580.420622875765, 4594.66929372183, -21161.916394462158, 1008.0413231898932, -23020.620408132127, -9139.963583941888, -33974.94214474465, -10468.081887731778, -12869.240387587595, -28656.031627181965, 2587.616752101988, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346688932316E9, 0.0, 2022-07-20 12:31:08.893
80.0, -19146.481948671575, -21878.33450774366, -13166.809161521098, -6727.495101391685, -32385.50959652777, 6395.50464099701, 5343.877416119268, -21553.675419530326, 1325.1455217773346, -22816.66073997745, -8581.013510348024, -33410.71705945934, -10069.729098049296, -12516.887487994134, -28447.825127580778, 3151.171285053645, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346688932376E9, 0.0, 2022-07-20 12:31:08.893
82.0, -18643.143015282516, -21324.8829632858, -12915.419091632259, -6206.364179416201, -31706.128323808713, 6487.862049086339, 4550.211674000225, -21219.650950390216, 918.8802145576733, -23142.14684273563, -9175.994596003842, -34003.01593578052, -10532.544318740884, -12963.430638722259, -28752.79232892899, 2599.2173074742923, -0.122, 0.9500000000000001, -0.014, 192.0, 126.0, 24.0, 14.5, 88.0, 127.5, 72.0, 0.0, 0.0, 0.0, 1.6583346688932433E9, 0.0, 2022-07-20 12:31:08.893
84.0, -19075.470456537063, -21811.525143566745, -13086.387584970902, -6661.400993037342, -32327.10448826605, 6471.925255289705, 5356.573206969882, -21480.898139583845, 1375.8616299464263, -22752.108901990523, -8588.546048229462, -33424.35162357707, -10039.37542907899, -12479.448316031494, -28374.51140576737, 3133.4687034450417, -0.122, 0.9500000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334668893249E9, 0.0, 2022-07-20 12:31:08.893
86.0, -18691.020451905784, -21388.339565794417, -12968.169208546784, -6263.361127777234, -31749.66952200765, 6436.9224234726935, 4562.818057873018, -21273.98804116107, 885.3078943858021, -23195.902788150644, -9150.223034646873, -33984.8216157939, -10550.001031160478, -12992.845534425442, -28811.488009868626, 2652.3697557890127, -0.122, 0.9500000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346688932548E9, 0.0, 2022-07-20 12:31:08.893
88.0, -18992.724298563517, -21736.467985685824, -13013.029159668586, -6596.580934116952, -32249.074548372573, 6536.790017699006, 5373.716994967102, -21420.839002232435, 1444.2132644907551, -22650.00613331868, -8577.325472512897, -33421.17767586442, -9985.172448774869, -12411.11903323162, -28285.439704112974, 3108.881784544204, -0.122, 0.9500000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346688932605E9, 0.0, 2022-07-20 12:31:08.893
90.0, -18760.400266695055, -21452.891403781345, -13033.86098550093, -6333.4338466446225, -31809.907473314703, 6366.02269006046, 4602.917087425839, -21341.333847204907, 846.0582311222829, -23256.431312135617, -9130.352333826106, -33964.79445276195, -10570.81050524837, -13019.399406838347, -28876.688048444757, 2683.8857154709954, -0.122, 0.9500000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334668893266E9, 0.0, 2022-07-20 12:31:08.893
92.0, -18911.252190023923, -21650.860804422, -12940.810673333488, -6518.886270390305, -32168.161233444363, 6603.420567920276, 5332.299212491419, -21368.781789396024, 1482.412395764875, -22605.995548486182, -8602.1806123472, -33449.743205278304, -9975.002405047704, -12413.533021632795, -28230.655578453017, 3058.344490330755, -0.12, 0.9480000000000001, -0.014, 192.0, 126.0, 32.0, 14.5, 80.0, 127.5, 72.0, 0.0, 0.0, 0.0, 1.6583346688932717E9, 0.0, 2022-07-20 12:31:08.893
