%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -28123.1883911119, -39080.70642718153, -63351.3034404878, -58649.41282861386, -26951.599353742524, -46510.828615525796, -60864.64951809043, -37611.88389204549, -21007.44348853153, -66307.902790058, -64399.443793230515, -80065.24504008831, -57365.95331024568, -59896.08137560861, -55080.91212283518, -54793.625151351116, 0.049, 0.47800000000000004, 0.073, 192.0, 1.5, 8.0, 14.5, 112.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.6581651417370641E9, 0.0, 2022-07-18 13:25:41.737
182.0, -28159.800548529693, -39065.842517118755, -63403.87474344668, -58697.29026523713, -26996.9733949868, -46532.97919428101, -60928.508451999245, -37598.31638316112, -20956.10153151769, -66248.91653644045, -64340.79281577979, -80007.48813241579, -57309.60456247385, -59837.40804641343, -55023.64695354068, -54732.381371543575, 0.049, 0.47800000000000004, 0.073, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816514173707E9, 0.0, 2022-07-18 13:25:41.737
184.0, -28139.61692328655, -39091.34585754226, -63367.441399984535, -58672.099849235994, -26980.54486281215, -46525.60311861076, -60900.546419685656, -37601.736200062776, -21018.328788081264, -66332.33324674764, -64412.34074978122, -80083.17113914146, -57385.712252344165, -59913.627495006025, -55105.25317254701, -54805.38216893461, 0.049, 0.47800000000000004, 0.073, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165141737075E9, 0.0, 2022-07-18 13:25:41.737
186.0, -28156.62660081704, -39068.94940959804, -63395.64930148713, -58693.24459949072, -26991.05018270614, -46530.475798902015, -60893.03623354867, -37610.319269933614, -20952.86052857167, -66254.30330685417, -64337.0377227113, -80009.11980976103, -57313.44906252016, -59837.76567432471, -55026.53032857541, -54723.775949928284, 0.049, 0.47800000000000004, 0.073, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816514173708E9, 0.0, 2022-07-18 13:25:41.737
188.0, -28146.23303964532, -39079.477081236495, -63375.3092140328, -58672.77040156966, -26981.997726201742, -46527.25714770045, -60875.13248623997, -37608.642889099465, -21016.719462480483, -66318.87749658556, -64408.54095322383, -80076.48796754933, -57390.78609833552, -59907.63722749201, -55098.838221888334, -54793.60279960666, 0.049, 0.47800000000000004, 0.073, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651417370849E9, 0.0, 2022-07-18 13:25:41.737
190.0, -28139.66162677546, -39057.43826120356, -63379.98072862396, -58670.445820146306, -26980.43310408987, -46519.501092374456, -60890.53283816968, -37621.31632820563, -20951.63118262663, -66230.38694028699, -64332.947353475975, -79999.17328347842, -57313.851393920355, -59830.099025976546, -55028.027895453924, -54722.12192083859, 0.07250000000000001, 0.7160000000000001, 0.11049999999999999, 192.0, 1.5, 0.0, 14.5, 104.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6581651417370899E9, 0.0, 2022-07-18 13:25:41.737
192.0, -28127.502277791773, -39056.70065363654, -63368.22371104047, -58659.806389785575, -26973.86169122001, -46507.6770195576, -60872.89731179444, -37582.714865531314, -21001.654386717604, -66299.2973684427, -64395.46518271747, -80058.40540628498, -57380.30313018598, -59888.97352087183, -55091.082166562344, -54783.768032046326, 0.07250000000000001, 0.7160000000000001, 0.11049999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651417370949E9, 0.0, 2022-07-18 13:25:41.737
194.0, -28136.219458129344, -39064.05437756233, -63369.944795363524, -58669.37293641245, -26962.61876375899, -46502.58082182179, -60867.37643091398, -37563.09003389955, -20941.61760111065, -66214.80777440165, -64316.78704223479, -79981.00131523625, -57294.58419019988, -59806.40617685392, -55006.704331243556, -54698.94316183843, 0.07250000000000001, 0.7160000000000001, 0.11049999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651417370996E9, 0.0, 2022-07-18 13:25:41.737
196.0, -28151.75392052578, -39073.91149686712, -63392.43065028556, -58697.51378268168, -26986.870406493, -46539.572958895325, -60902.915704597915, -37647.89255236299, -21017.859401447702, -66311.72493835985, -64411.29021779183, -80077.71731349437, -57387.187467478216, -59902.69749196738, -55099.48642247754, -54805.09159625669, 0.07250000000000001, 0.7160000000000001, 0.11049999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651417371044E9, 0.0, 2022-07-18 13:25:41.737
198.0, -28131.972626682837, -39069.910534609626, -63364.26745227188, -58667.74125906721, -26954.885060177454, -46509.42045562511, -60872.092648994054, -37587.38638012247, -20949.641877370104, -66234.1867368444, -64333.39438836508, -80001.09553350158, -57310.6774462077, -59836.91630803541, -55024.40691285216, -54734.54949075574, 0.07250000000000001, 0.7160000000000001, 0.11049999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651417371092E9, 0.0, 2022-07-18 13:25:41.737
