%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -10897.056567318032, -19135.797814821937, -2819.381990359067, -7310.048617130354, -35120.06671667894, -11307.5687059842, -5693.212830211262, -10173.955282444393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350885279324E9, 0.0, 2022-07-20 12:38:08.527
196.0, -10884.919570078799, -18849.762541027372, -2728.522149148244, -6737.732200352216, -34470.61442978554, -11327.059427149228, -7018.067779310678, -10638.156311292209, -3880.352244419127, -28024.93012248637, -11724.831071475874, -33705.8047897583, -25580.25277617607, -12165.361602945519, -31076.81495866954, 501.7072560438223, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350885279408E9, 0.0, 2022-07-20 12:38:08.527
198.0, -10762.052030807976, -18999.787449811396, -2678.454241568356, -7162.460048491961, -34992.862938983795, -11211.79148099321, -5712.010647298175, -10129.184738300411, -2580.754766554209, -26684.80893192398, -10504.403472471651, -32643.605189753198, -24291.741763560985, -10906.913686622822, -29731.150535482233, 1368.7761269540938, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350885279481E9, 0.0, 2022-07-20 12:38:08.527
200.0, -11034.922127118365, -19019.747557609982, -2871.9085898290386, -6914.0204088712235, -34642.20877196894, -11476.950225466517, -6985.680101594938, -10687.598370027348, -3925.5027682188475, -28111.789001439694, -11739.583222816376, -33663.0459026153, -25610.91936956875, -12182.55009443165, -31156.655389863896, 553.4738962023135, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350885279548E9, 0.0, 2022-07-20 12:38:08.527
202.0, -10592.75991830348, -18823.29807559229, -2513.5430709771003, -6966.479953107829, -34774.44169216653, -11043.99693536722, -5747.773438426667, -10030.41237955241, -2547.875350460452, -26629.913047541744, -10510.997237085967, -32708.984042284974, -24288.09842921477, -10898.397671985349, -29661.144871848213, 1308.4711204136754, -0.051000000000000004, 0.47300000000000003, 0.081, 192.0, 126.0, 104.0, 14.5, 72.0, 2.5, 8.0, 0.0, 0.0, 0.0, 1.6583350885279615E9, 0.0, 2022-07-20 12:38:08.527
204.0, -11175.201675319871, -19185.59750146836, -3017.8431293777385, -7095.047187214755, -34819.189884566054, -11600.264799626446, -6914.51214724924, -10759.101600539876, -3912.0470180567527, -28140.265123875753, -11700.60178048632, -33570.84495673716, -25595.675479850233, -12175.151667016944, -31164.277334723156, 656.4483829079131, -0.051000000000000004, 0.47300000000000003, 0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350885279684E9, 0.0, 2022-07-20 12:38:08.527
206.0, -10461.957509751024, -18667.66287894999, -2395.2799910640706, -6784.045014863613, -34580.49560552783, -10917.35195128345, -5817.779102060688, -10015.92844914537, -2591.774176570675, -26630.248323708576, -10578.387746618719, -32818.17231394915, -24328.979769823527, -10933.534614269092, -29660.295505558912, 1194.231354502601, -0.051000000000000004, 0.47300000000000003, 0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350885279756E9, 0.0, 2022-07-20 12:38:08.527
208.0, -11304.886496649564, -19337.142328875343, -3161.050756102891, -7273.369404479195, -35012.912453760204, -11705.519164266487, -6831.341306131042, -10766.32121399894, -3860.5038953428148, -28094.84637914257, -11630.931393019127, -33449.72085353385, -25529.938999407175, -12084.560046739585, -31147.35706417049, 772.1186604641272, -0.051000000000000004, 0.47300000000000003, 0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350885279825E9, 0.0, 2022-07-20 12:38:08.527
210.0, -10343.537967626808, -18514.08404279757, -2279.49795478558, -6608.047379022525, -34416.76907739271, -10813.125766888354, -5949.855560047097, -9989.26281801019, -2670.675834497909, -26685.14420809081, -10680.758736224025, -32949.33235041289, -24402.98639571505, -11021.287563000627, -29733.98920702806, 1071.721443143063, -0.051000000000000004, 0.47300000000000003, 0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350885279896E9, 0.0, 2022-07-20 12:38:08.527
212.0, -11392.393576192091, -19458.98168790122, -3249.7648298460044, -7431.530348244947, -35198.29782227252, -11791.282807741502, -6704.696322047273, -10770.456286723173, -3753.953129524366, -28013.329567114066, -11511.46131890551, -33306.89320646444, -25426.584533045832, -11967.45925753823, -31084.123979106425, 902.2505166829249, -0.0785, 0.7085, 0.1245, 192.0, 126.0, 88.0, 14.5, 64.0, 2.5, 32.0, 0.0, 0.0, 0.0, 1.658335088527996E9, 0.0, 2022-07-20 12:38:08.527
214.0, -10281.713042463427, -18424.475899276247, -2204.7537213270334, -6483.23523798409, -34263.79373834059, -10752.329021969917, -6085.575352379722, -10002.584457705552, -2777.5842282276426, -26794.48894196617, -10801.9498946607, -33103.87231157688, -24516.108574403355, -11145.742076127777, -29842.32811240293, 933.7888281093632, -0.0785, 0.7085, 0.1245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335088528003E9, 0.0, 2022-07-20 12:38:08.528
216.0, -11458.063001401782, -19560.34684900604, -3320.865728958336, -7570.535847012502, -35334.218780305244, -11851.96779393766, -6556.057221419481, -10742.628364876315, -3633.2984129546185, -27917.57469386753, -11384.548113888279, -33173.65445776635, -25312.38947062367, -11821.189441822702, -30964.542146270534, 1015.082122693315, -0.0785, 0.7085, 0.1245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833508852801E9, 0.0, 2022-07-20 12:38:08.528
