%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
76.0, -18369.490607916192, 28245.184212348966, -35314.95157658477, -34214.88812147237, -27563.83598611784, -28139.974551197836, -23947.480195460346, -2640.970366116806, -25818.432965091823, -3405.601192188405, -28182.889900552025, -33234.87588582944, -27142.46089964639, -9965.301747954101, -22257.06246579438, -34581.83671019515, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767974709704E9, 0.0, 2022-11-20 15:39:57.470
78.0, -18454.427236846357, 28590.093981038808, -35397.80949328059, -34307.178474328335, -27645.21868767961, -28225.514677228293, -24026.4712603654, -2719.2685269437466, -25818.231799391724, -3382.5341919105285, -28190.95888030039, -33227.90214155938, -27143.153803724505, -9967.179294488347, -22243.629067376743, -34573.16423334649, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976797470978E9, 0.0, 2022-11-20 15:39:57.470
80.0, -18357.130093232405, 28205.77808687426, -35305.98852705819, -34206.95325219074, -27548.301523721402, -28130.720928993338, -23932.68334063093, -2629.0121828332167, -25835.420290877857, -3406.897593366813, -28194.62456639106, -33239.41328995387, -27140.382187412048, -9973.840114336028, -22254.871994837762, -34582.99900090683, 0.039, 0.48, -0.058, 192.0, 1.0, 56.0, 15.0, 0.0, 126.0, 48.0, 0.0, 0.0, 0.0, 1.6689767974709845E9, 0.0, 2022-11-20 15:39:57.470
82.0, -18433.416597058367, 28643.604057264813, -35384.44315009632, -34294.88501487792, -27627.046719437447, -28206.560397930196, -24008.411050845512, -2698.347294133579, -25793.600177001976, -3348.134857193811, -28162.505109608785, -33196.609699321954, -27109.626187041544, -9938.881986007927, -22217.81280253086, -34540.262465508284, 0.039, 0.48, -0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767974709907E9, 0.0, 2022-11-20 15:39:57.470
84.0, -18350.268107684627, 28180.833540062136, -35313.23049226171, -34209.948385947755, -27548.860317332783, -28126.51880103574, -23932.660988886477, -2625.99469733175, -25817.33772961351, -3407.6352009338384, -28198.178493759453, -33244.48713594522, -27144.76312932529, -9980.389175461432, -22263.365657730777, -34583.49073928485, 0.039, 0.48, -0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767974709969E9, 0.0, 2022-11-20 15:39:57.470
86.0, -18446.89469896492, 28653.081196913863, -35400.87168227097, -34304.07158184905, -27638.244943409558, -28214.472915467373, -24024.12432719759, -2715.5581373641658, -25775.517615737634, -3356.8520375313806, -28159.465272362864, -33200.90123425737, -27107.07808817364, -9938.30084065209, -22221.523192110442, -34537.669663151464, 0.039, 0.48, -0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767974710028E9, 0.0, 2022-11-20 15:39:57.471
88.0, -18380.375907465925, 28129.670397003938, -35340.67843445283, -34225.28168264409, -27571.614393188287, -28136.822955229636, -23955.45976823089, -2647.2735580532026, -25862.97999179125, -3438.6147187488937, -28234.231857565865, -33276.852461916504, -27172.993382572342, -9999.522268715176, -22292.46762901159, -34602.73559126086, 0.039, 0.48, -0.058, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767974710093E9, 0.0, 2022-11-20 15:39:57.471
90.0, -18450.158053655392, 28637.18910660614, -35407.085467229546, -34305.47974174973, -27643.38584463428, -28205.15223802951, -24023.18555393047, -2710.77486405073, -25790.470932778233, -3368.452592903685, -28172.47398763585, -33213.21704545224, -27113.09070743212, -9936.266831906656, -22230.01685500346, -34538.720195140864, 0.0605, 0.718, -0.08800000000000001, 192.0, 1.0, 72.0, 14.5, 112.0, 126.0, 40.0, 0.0, 0.0, 0.0, 1.6689767974710152E9, 0.0, 2022-11-20 15:39:57.471
92.0, -18395.06100357306, 28116.99695789778, -35360.70559748478, -34246.80641255456, -27595.419001033188, -28154.52553683824, -23975.330469051656, -2663.389165805479, -25871.07132328407, -3454.4621055677067, -28250.481575784874, -33295.11383713649, -27190.919481625497, -10014.654399711419, -22311.332501331868, -34619.49939960234, 0.0605, 0.718, -0.08800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767974710217E9, 0.0, 2022-11-20 15:39:57.471
94.0, -18435.852937203996, 28628.33781580184, -35394.14380718992, -34298.03661084612, -27634.623960807796, -28194.736325113336, -24013.931931725972, -2699.6660470564425, -25776.590499471487, -3362.5293806230284, -28159.1970514294, -33206.086838971, -27108.083916674128, -9933.137587682913, -22229.21219220307, -34540.329520741645, 0.0605, 0.718, -0.08800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976797471059E9, 0.0, 2022-11-20 15:39:57.471
