%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -21418.00033068661, -20578.334698478546, -30044.1420130899, -16807.28248444587, -11027.747217148211, -14470.541712110247, 26623.587503860894, -14435.38241808205, -25080.15484573303, -1473.1364218159226, -27183.096371066138, -26189.740143983385, -7095.650684315048, 7814.773358675642, -8682.557485408484, -21021.12275613818, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650641514163E9, 0.0, 2022-09-01 16:44:24.151
62.0, -21468.045886522043, -20623.574629256087, -30103.418839385373, -16854.846996646764, -11091.181467912373, -14507.645607906057, 26849.18366064831, -14488.221941974396, -25109.770907136313, -1546.6736610738828, -27229.20801987744, -26247.742920844907, -7117.309524692241, 7749.863892777431, -8691.028796557046, -21068.26258519442, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650641514237E9, 0.0, 2022-09-01 16:44:24.151
64.0, -21413.15000213981, -20572.41148619789, -30044.52199274564, -16806.254304200924, -11030.876461371954, -14465.199645185428, 26592.920910468212, -14437.371723338572, -25086.279223713784, -1469.314273514065, -27187.745533912843, -26193.808161474248, -7105.328989664196, 7823.0882076130165, -8685.351453465397, -21021.569791027283, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650641514308E9, 0.0, 2022-09-01 16:44:24.151
66.0, -21473.834988335966, -20628.447309547344, -30110.99608075572, -16867.408677030646, -11096.14355518145, -14517.905058611042, 26873.323544660037, -14496.067404278208, -25115.22473278341, -1542.6279953274723, -27228.984502432886, -26257.421226194052, -7123.143329995076, 7743.694811307766, -8701.221192028665, -21079.036126021878, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650641514373E9, 0.0, 2022-09-01 16:44:24.151
68.0, -21388.339565794417, -20541.78959629412, -30015.196504020278, -16772.056135184306, -10998.444080167304, -14428.18515636744, 26569.853910190333, -14389.918969859955, -25076.936194531467, -1448.4377441928082, -27172.09931279413, -26181.402943301553, -7093.102585447144, 7845.17173113486, -8674.108526004378, -21013.210238600997, 0.048, 0.451, -0.164, 192.0, 1.5, 0.0, 14.0, 24.0, 122.5, 96.0, 0.0, 0.0, 0.0, 1.6620650641514437E9, 0.0, 2022-09-01 16:44:24.151
70.0, -21475.77959010358, -20627.195611857846, -30104.692888819325, -16862.044258361373, -11079.29033986215, -14506.460965449925, 26901.03970778462, -14463.903244007022, -25096.31515697422, -1517.3928758374307, -27209.694946967957, -26231.224981692434, -7099.07050121671, 7756.301195180559, -8664.229054955133, -21055.812663532815, 0.048, 0.451, -0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650641514504E9, 0.0, 2022-09-01 16:44:24.151
72.0, -21402.24235084562, -20553.636020855432, -30041.07982409952, -16792.84325752774, -11011.318684973561, -14436.09767390462, 26558.231003073575, -14381.067679055654, -25089.16259874852, -1475.930389872836, -27201.91653989751, -26201.452458077965, -7112.146271723065, 7843.31653634507, -8682.021043541556, -21040.12173892519, 0.048, 0.451, -0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650641514566E9, 0.0, 2022-09-01 16:44:24.151
74.0, -21478.05946803802, -20626.145079868445, -30119.512095393195, -16878.517494024934, -11080.13970615145, -14518.329741755695, 26901.240873484716, -14457.689459048446, -25085.720430102403, -1527.92054747588, -27216.892208682562, -26234.913019527557, -7095.047187214755, 7767.119439496928, -8678.601226639894, -21069.983669517478, 0.048, 0.451, -0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650641514626E9, 0.0, 2022-09-01 16:44:24.151
76.0, -21389.814780928467, -20533.810023523572, -30039.71636768775, -16780.482742843957, -11009.865821583966, -14431.42615931346, 26550.899630892236, -14360.928757301423, -25098.706793630936, -1474.2316572942327, -27209.784353945775, -26205.90045522457, -7109.039379243777, 7822.954097146285, -8711.033607844545, -21063.769884558904, 0.048, 0.451, -0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650641514688E9, 0.0, 2022-09-01 16:44:24.151
78.0, -21472.940918557753, -20627.75440546923, -30123.311891950598, -16869.77796194291, -11085.19120039835, -14510.618389918613, 26899.631547883935, -14439.249269872818, -25081.764171333813, -1502.998352408213, -27201.558911986223, -26214.751746028873, -7077.903399217535, 7781.849239092975, -8684.39032845382, -21062.920518269602, 0.069, 0.6775, -0.245, 192.0, 1.0, 104.0, 14.0, 32.0, 122.5, 104.0, 0.0, 0.0, 0.0, 1.6620650641514747E9, 0.0, 2022-09-01 16:44:24.151
