%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -28501.73753520698, -3799.014246346265, -48131.57595772457, -48180.5709815706, -36541.23533263628, -39319.333650986395, -36298.74125704065, -18818.626561001132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897632501832E9, 0.0, 2022-11-20 15:32:05.018
14.0, -28582.94142281311, -3780.6411124040023, -48223.5310344137, -48287.32291308915, -36643.896894919504, -39421.9058062918, -36395.099627387484, -18917.890658127148, -37455.01934945814, -12022.176327964822, -41078.08066345223, -44844.751935571665, -38025.68173714659, -24033.17678370199, -35563.9947133058, -46386.19528844301, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250183268E9, 0.0, 2022-11-20 15:32:05.018
16.0, -28515.88618944719, -3824.629345492047, -48140.51665550669, -48190.29399040866, -36562.402434635456, -39337.12563957282, -36318.61195786142, -18838.094930421703, -37512.84331236402, -12086.348186296009, -41122.00184130691, -44894.43986349581, -38076.82252846033, -24083.57996744871, -35617.0577546427, -46440.0629925803, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976325018332E9, 0.0, 2022-11-20 15:32:05.018
18.0, -28575.922975054145, -3765.5983883855806, -48221.11704601253, -48291.45798581338, -36642.95812165238, -39429.19247498423, -36399.74879023419, -18924.886754141662, -37446.14570690939, -12011.514545859642, -41062.9932359449, -44829.46334236424, -38014.394106196654, -24025.219562675902, -35553.57880038962, -46386.105881465184, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250183372E9, 0.0, 2022-11-20 15:32:05.018
20.0, -28543.580000827315, -3848.232787636851, -48166.981120941775, -48217.33960119958, -36575.85818479755, -39360.28204682851, -36337.11920227041, -18859.06086672078, -37542.459373767306, -12108.96815168478, -41156.04354811234, -44924.63707025493, -38103.175235173134, -24117.778136465327, -35640.504734576316, -46480.9219814446, 0.006, 0.48, -0.049, 192.0, 0.0, 48.0, 15.0, 0.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689763250183425E9, 0.0, 2022-11-20 15:32:05.018
22.0, -28573.196062230596, -3756.143600480986, -48219.44066517838, -48283.947799676396, -36635.33617679312, -39422.866931303375, -36392.97621166423, -18921.08695758426, -37456.22634365873, -12022.533955876108, -41078.86297450816, -44841.10860122545, -38024.09476329026, -24035.70253082544, -35552.483564911316, -46398.13111998214, 0.006, 0.48, -0.049, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976325018348E9, 0.0, 2022-11-20 15:32:05.018
24.0, -28538.439099602594, -3844.231825379351, -48171.22795238828, -48215.439702920885, -36584.53066164621, -39364.908857930764, -36344.562333174035, -18865.811093546283, -37538.10078359852, -12108.230544117754, -41155.48475450096, -44919.71968647477, -38109.05374396488, -24120.125069633137, -35638.00133919732, -46482.4195483231, 0.006, 0.48, -0.049, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250183532E9, 0.0, 2022-11-20 15:32:05.018
26.0, -28534.46048908955, -3726.8181117556232, -48189.556382841634, -48257.6397964525, -36608.894063102496, -39391.820358254954, -36367.09289158498, -18891.962634558993, -37427.0349654001, -12001.635074810396, -41040.59678800068, -44809.88321422139, -37998.27849844438, -24013.574303814687, -35533.46223037985, -46373.36538712566, 0.006, 0.48, -0.049, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250183585E9, 0.0, 2022-11-20 15:32:05.018
28.0, -28551.872498020235, -3852.613729550091, -48185.667179306416, -48236.80797062015, -36595.39360945149, -39376.04002666951, -36356.855792624454, -18876.294061695822, -37529.42830674986, -12098.999273657713, -41145.3147107738, -44913.70706721629, -38101.81177876137, -24119.16394462156, -35635.69910951843, -46471.690710984556, 0.006, 0.48, -0.049, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250183637E9, 0.0, 2022-11-20 15:32:05.018
30.0, -28513.65101500166, -3705.4498440563493, -48163.628359273476, -48234.863368852544, -36578.71920808783, -39365.26648584205, -36337.32036797051, -18861.050171977302, -37410.673488458815, -11989.65453978235, -41028.0351076168, -44800.31666759452, -37984.10749245972, -24001.459658319913, -35524.096849453075, -46358.635587529614, 0.01, 0.7190000000000001, -0.07350000000000001, 192.0, 0.0, 56.0, 14.5, 120.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689763250183692E9, 0.0, 2022-11-20 15:32:05.018
32.0, -28558.108634723263, -3846.3105376136946, -48189.86930726401, -48242.0382788227, -36598.16522576394, -39382.946715706195, -36357.66045542484, -18878.082201252248, -37524.93560611434, -12091.131459609445, -41143.48186772846, -44908.9014421584, -38101.07417119434, -24115.408851553068, -35633.28512111725, -46468.42735629408, 0.01, 0.7190000000000001, -0.07350000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250183742E9, 0.0, 2022-11-20 15:32:05.018
34.0, -28515.237988857985, -3716.8045302396454, -48165.170629640896, -48230.191854261386, -36582.183728478405, -39372.240230112104, -36340.226094749705, -18867.956861013994, -37428.97956716771, -11995.354234618455, -41035.90292166507, -44803.75883624063, -38000.916004290106, -24012.076736936182, -35536.479715881316, -46372.203096413985, 0.01, 0.7190000000000001, -0.07350000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250183797E9, 0.0, 2022-11-20 15:32:05.018
36.0, -28574.626573875736, -3851.8090667497004, -48203.30270568165, -48252.3871365055, -36618.34885100709, -39402.01275372657, -36377.59821147897, -18900.031614307358, -37519.83940837853, -12080.603787970995, -41134.585873435244, -44896.138596074416, -38100.470674094046, -24107.272816571334, -35626.177266380466, -46464.64991148114, 0.01, 0.7190000000000001, -0.07350000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250183847E9, 0.0, 2022-11-20 15:32:05.018
38.0, -28507.63839574318, -3718.0562279291426, -48149.300891077626, -48213.49510115327, -36569.800862050164, -39355.81169793745, -36327.95498704374, -18855.037552718826, -37443.84347723049, -12007.37947313541, -41050.65507300557, -44816.96871721372, -38012.315393962315, -24017.776431772287, -35544.48164039632, -46381.05438721829, 0.01, 0.7190000000000001, -0.07350000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897632501839E9, 0.0, 2022-11-20 15:32:05.018
40.0, -28573.620745375247, -3832.13953162903, -48202.363932414526, -48260.54552323169, -36622.41686849795, -39412.585128853934, -36386.7400749612, -18912.056852824313, -37514.765562387176, -12076.11108733548, -41129.646137910626, -44893.210517550775, -38093.25106063498, -24100.746107190385, -35614.57671100816, -46458.23496082246, 0.012, 0.8395, -0.08575, 192.0, 0.0, 56.0, 15.0, 0.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689763250183952E9, 0.0, 2022-11-20 15:32:05.018
42.0, -28499.50236076145, -3722.101893675553, -48142.863588674496, -48209.270621451215, -36568.16918470492, -39364.03713989701, -36334.14642025786, -18863.73238131194, -37436.44504981578, -12018.354179662965, -41042.49668627938, -44812.520720067114, -38009.83435032777, -24025.37602488709, -35540.100698483075, -46388.85514603319, 0.012, 0.8395, -0.08575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250184004E9, 0.0, 2022-11-20 15:32:05.018
44.0, -28567.541070883402, -3820.695438467913, -48207.48248189479, -48262.065441854655, -36630.888179646514, -39426.286748205035, -36398.83236871152, -18925.736120430964, -37509.84817860701, -12080.715546693273, -41124.54994017482, -44889.567183204555, -38094.34629611329, -24112.793697451794, -35616.38720230904, -46466.236885337465, 0.012, 0.8395, -0.08575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250184095E9, 0.0, 2022-11-20 15:32:05.018
46.0, -28481.129226819186, -3720.626678541503, -48134.615794970494, -48189.712845052825, -36551.0253967077, -39347.40744202226, -36319.01428926161, -18848.622602060153, -37440.13308765091, -12014.196755194278, -41043.68132873551, -44811.98427820019, -38011.17545499509, -24031.1204232121, -35543.22994270682, -46394.8007100583, 0.012, 0.8395, -0.08575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763250184145E9, 0.0, 2022-11-20 15:32:05.018
48.0, -28585.109542025275, -3818.169691344463, -48235.578624675116, -48290.34039859062, -36645.77444145375, -39443.11761177988, -36412.13165666242, -18941.56115550532, -37504.03672504863, -12069.226750043244, -41121.93478607354, -44879.24067726621, -38083.93038319712, -24102.86952291364, -35601.65740271299, -46457.11737359969, 0.012, 0.8395, -0.08575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897632501842E9, 0.0, 2022-11-20 15:32:05.018
