%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -15046.993201612617, 48232.382325218, -37476.16409971286, -36811.132646934115, -28568.16691972815, -30430.626026466613, -24378.578290769852, -4327.2306713140815, -27142.013864757286, -4401.4831663946115, -30265.84896634209, -34785.10347427172, -27215.327586570693, -12392.231809166886, -23636.947409742763, -36355.13470830139, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766545223784E9, 0.0, 2022-11-20 15:37:34.522
166.0, -15063.131161109348, 48860.44399266768, -37495.92304181135, -36813.88191150212, -28583.902547824688, -30438.918523659533, -24393.419849088175, -4347.682517490687, -27295.145666020595, -4543.886130319373, -30425.909808386543, -34938.3470342573, -27373.644992547634, -12579.628834680181, -23790.794466828644, -36501.06924785009, 0.036000000000000004, 0.47900000000000004, -0.068, 192.0, 1.0, 32.0, 14.5, 120.0, 125.5, 96.0, 0.0, 0.0, 0.0, 1.668976654522385E9, 0.0, 2022-11-20 15:37:34.522
168.0, -15036.26436427407, 47960.339243452465, -37466.843422275, -36796.38049559361, -28551.537221853403, -30413.16931404702, -24365.882499919237, -4314.668990930199, -27156.85542307561, -4407.4734339086335, -30276.823672869647, -34791.7642941194, -27222.278979096292, -12417.265762956831, -23649.956125015753, -36358.77804264761, 0.036000000000000004, 0.47900000000000004, -0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766545223904E9, 0.0, 2022-11-20 15:37:34.522
170.0, -15080.36435608439, 49148.53562695213, -37519.54883570061, -36841.77688858234, -28601.158094544186, -30465.584154794713, -24413.49171560904, -4366.010947944039, -27295.5927009097, -4542.522673907599, -30429.79901192177, -34939.77754590244, -27371.70039078002, -12565.30136648433, -23792.426144173878, -36504.80198917413, 0.036000000000000004, 0.47900000000000004, -0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766545223954E9, 0.0, 2022-11-20 15:37:34.522
172.0, -15004.010797025061, 47700.746083348524, -37437.1379538939, -36776.3309808172, -28522.30114010586, -30395.69024988297, -24335.551182693387, -4283.9129905596965, -27151.602763128612, -4414.87186132334, -30273.38150422353, -34794.3123929873, -27215.260531337328, -12418.182184479498, -23644.614058090934, -36361.616714193435, 0.036000000000000004, 0.47900000000000004, -0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766545224006E9, 0.0, 2022-11-20 15:37:34.522
174.0, -15087.561617799, 49379.22798147536, -37525.40499274791, -36856.55139166729, -28611.350490015804, -30485.991297482407, -24422.722986069082, -4375.510439337545, -27277.73365708991, -4533.425513914289, -30413.504590213848, -34927.10410679628, -27360.077483663263, -12560.33927921525, -23770.186158440847, -36495.280146036166, 0.036000000000000004, 0.47900000000000004, -0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766545224059E9, 0.0, 2022-11-20 15:37:34.522
176.0, -14989.526866618022, 47499.53567976185, -37423.458686287246, -36757.68962594147, -28515.193285369074, -30384.82730207769, -24324.28590348791, -4271.440717153635, -27149.52405089427, -4416.056503779471, -30270.0957977886, -34790.5125964299, -27218.322720327702, -12421.914925803534, -23642.15536620085, -36367.47287124072, 0.057, 0.7185, -0.101, 192.0, 1.0, 56.0, 14.5, 120.0, 125.5, 104.0, 0.0, 0.0, 0.0, 1.668976654522411E9, 0.0, 2022-11-20 15:37:34.522
178.0, -15111.723853555186, 49559.33833829622, -37543.66636796789, -36869.49305170692, -28635.110394371797, -30501.50340813439, -24440.112643255314, -4390.2178871891365, -27268.12240697413, -4512.3701706373895, -30405.25679650984, -34909.82620833233, -27354.98128592745, -12542.793159817835, -23763.726504293267, -36486.473558720776, 0.057, 0.7185, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976654522416E9, 0.0, 2022-11-20 15:37:34.522
180.0, -14988.498686373077, 47374.65648349005, -37413.93684314929, -36738.489477454365, -28505.49262827547, -30371.57271761569, -24317.379214451223, -4266.992720007029, -27179.989478586853, -4437.648288923298, -30297.61079521308, -34812.46200948501, -27244.49661308487, -12436.197690510475, -23670.095046769984, -36389.10935987346, 0.057, 0.7185, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976654522423E9, 0.0, 2022-11-20 15:37:34.522
182.0, -15141.004638791639, 49681.80354616685, -37561.34659783204, -36887.06152284879, -28655.875164970777, -30522.42464094456, -24469.684001169684, -4417.9787538026285, -27259.62874408111, -4510.157347936314, -30397.50074118385, -34901.421952417135, -27345.12416662266, -12530.14207245613, -23759.390265868937, -36471.609648658, 0.057, 0.7185, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766545224283E9, 0.0, 2022-11-20 15:37:34.522
