%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -25405.283320579925, -2511.30789653157, -45761.17345823925, -45718.3922193518, -34309.59246272951, -37235.50286716257, -33870.71596034956, -16460.472817477326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763781416676E9, 0.0, 2022-11-20 15:32:58.141
46.0, -25396.320271053348, -2387.1886595712494, -45773.06458628948, -45748.00828075508, -34328.74790772771, -37255.86530636136, -33887.97150706905, -16483.07043112164, -34709.509874523865, -10208.01934099428, -38538.27429274014, -42363.261266143476, -35539.7877740607, -21526.898029672866, -33117.953910583725, -44022.18538787191, 0.014, 0.9580000000000001, -0.08600000000000001, 192.0, 0.0, 56.0, 14.5, 120.0, 126.5, 40.0, 0.0, 0.0, 0.0, 1.668976378141674E9, 0.0, 2022-11-20 15:32:58.141
48.0, -25419.83430622033, -2508.849204641486, -45775.07624329046, -45729.746905535096, -34329.84314320602, -37245.471745189636, -33887.725637880045, -16476.029631618218, -34811.65734668462, -10306.65758927555, -38644.445078902856, -42464.6711307372, -35644.95273172292, -21632.42061524637, -33223.029461268125, -44125.13752283306, 0.014, 0.9580000000000001, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763781416812E9, 0.0, 2022-11-20 15:32:58.141
50.0, -25393.347489040792, -2385.0875955924507, -45769.62241764336, -45736.318318404956, -34326.46802979327, -37245.76231786756, -33882.58473665533, -16473.615643217046, -34721.42335431855, -10215.842451553637, -38550.612455679475, -42373.36425463727, -35550.69542535489, -21536.151651877364, -33135.47767823669, -44034.009460688765, 0.014, 0.9580000000000001, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976378141688E9, 0.0, 2022-11-20 15:32:58.141
52.0, -25441.582553575347, -2515.621783211444, -45790.52129870907, -45739.55932135097, -34345.33290211355, -37258.212239529166, -33902.00840258699, -16487.741945712798, -34812.68552692956, -10298.879182205103, -38647.19434347085, -42461.83245919138, -35643.857496244615, -21627.436176232837, -33219.743754833195, -44118.70022042993, 0.014, 0.9580000000000001, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763781416953E9, 0.0, 2022-11-20 15:32:58.141
54.0, -25387.35722152677, -2390.4073107728136, -45747.58359761043, -45716.78289375101, -34306.95495688378, -37224.17053272373, -33861.171765467145, -16450.481587705803, -34720.30576709578, -10212.802614307717, -38546.87971435544, -42364.4012051107, -35545.889800297, -21523.008826137644, -33126.000538587636, -44024.37585882853, 0.014, 0.9580000000000001, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763781417024E9, 0.0, 2022-11-20 15:32:58.141
56.0, -25443.191879176127, -2511.397303509391, -45784.262810261585, -45751.85278080139, -34342.069547423074, -37261.14031805281, -33897.53805369593, -16486.579655001122, -34817.42409675409, -10312.75961551185, -38650.88238130598, -42469.54381102846, -35645.667987545494, -21624.977484342755, -33220.794286822595, -44120.75658091981, 0.02, 0.96, -0.078, 192.0, 0.0, 80.0, 15.0, 0.0, 126.5, 72.0, 0.0, 0.0, 0.0, 1.6689763781417096E9, 0.0, 2022-11-20 15:32:58.141
58.0, -25349.694532119578, -2372.3918047418365, -45708.691562258195, -45689.1337858598, -34272.82384310053, -37192.967497464124, -33826.19128539458, -16416.819860556112, -34697.2387668179, -10198.87747751206, -38523.209216977266, -42351.1466206487, -35516.69842203837, -21500.9253026158, -33107.180369756265, -44011.74712321128, 0.02, 0.96, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763781417167E9, 0.0, 2022-11-20 15:32:58.141
60.0, -25440.688483797134, -2499.68498941481, -45795.662199933795, -45766.806097841996, -34349.199753904315, -37267.219992544655, -33905.696440422114, -16493.575751015636, -34781.61660213669, -10275.454554015942, -38624.23910191526, -42440.82181940339, -35611.22394933987, -21591.293405448607, -33193.6369173094, -44101.91406034399, 0.02, 0.96, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976378141724E9, 0.0, 2022-11-20 15:32:58.141
62.0, -25366.92772709462, -2409.696866237744, -45734.75369629308, -45712.15608264877, -34284.603212428476, -37208.59136683838, -33843.91621874765, -16432.95782005284, -34725.938406698515, -10224.157300491011, -38558.21204879428, -42380.4050541407, -35540.99476826129, -21518.650235968857, -33133.4213177468, -44044.13480092702, 0.02, 0.96, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763781417313E9, 0.0, 2022-11-20 15:32:58.141
