%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20246.143072383773, 22406.506229222567, -33582.51256734283, -32343.242447762783, -26027.734700171317, -26329.706767762516, -22249.73109361304, -1212.9621163561483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769089795628E9, 0.0, 2022-11-20 15:41:48.979
46.0, -20243.930249682697, 22127.17647876459, -33581.30557314224, -32322.187104485885, -26024.516048969752, -26328.522125306386, -22247.361808700778, -1213.4762064786205, -25165.426750830025, -2117.090179573319, -26462.610240293772, -30796.792304133454, -26263.411493708074, -8213.662590225053, -20639.623181774998, -32870.85537563031, 0.042, 0.9540000000000001, -0.116, 192.0, 0.5, 40.0, 14.5, 104.0, 126.0, 48.0, 0.0, 0.0, 0.0, 1.6689769089795694E9, 0.0, 2022-11-20 15:41:48.979
48.0, -20227.077034363396, 22393.56456918294, -33557.38920657506, -32307.166732211917, -26014.01072907576, -26314.708747233006, -22228.206363702582, -1194.4995754360648, -25078.456113154425, -2041.1389519141856, -26370.230480459988, -30708.189989112616, -26175.703248465452, -8121.863975747106, -20551.222032454258, -32783.72827574352, 0.042, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976908979575E9, 0.0, 2022-11-20 15:41:48.979
50.0, -20237.67176123521, 22154.71382793353, -33572.67779978249, -32312.508799136736, -26028.405252504977, -26329.25973287341, -22242.779701087442, -1212.6044884448634, -25153.960305924455, -2105.936659090121, -26450.875574454734, -30782.151911515226, -26256.124825015646, -8198.508107484355, -20614.79039368515, -32847.43074744115, 0.042, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897690897958E9, 0.0, 2022-11-20 15:41:48.979
52.0, -20218.04692960345, 22375.213786985136, -33543.24055233486, -32294.11331345002, -25999.549150413175, -26300.560092992797, -22216.069366463347, -1183.0331305304921, -25076.064476497708, -2039.0602396798422, -26362.139148967166, -30702.378535554235, -26165.667315205017, -8116.141929166548, -20529.719654288252, -32758.895487653674, 0.042, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769089795852E9, 0.0, 2022-11-20 15:41:48.979
54.0, -20258.458883578645, 22179.367802067736, -33589.575718590706, -32320.935406796387, -26039.268200310256, -26328.767994495392, -22254.6037739043, -1219.1535495702685, -25163.482149062416, -2110.22819402554, -26461.649115282195, -30787.829254606877, -26265.691371642515, -8204.990113376392, -20606.1626203254, -32824.45315414109, 0.042, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769089795902E9, 0.0, 2022-11-20 15:41:48.979
56.0, -20210.08970857736, 22340.859155757327, -33542.92762791248, -32281.752798766232, -25987.546263640674, -26280.44352298302, -22206.391061114202, -1169.7338425795845, -25085.474560913393, -2044.804638004856, -26371.25866070493, -30705.954814667086, -26174.60801298714, -8110.643400030542, -20522.12006117345, -32738.84597287726, 0.046, 0.9540000000000001, -0.11800000000000001, 192.0, 0.5, 56.0, 14.5, 104.0, 126.0, 40.0, 0.0, 0.0, 0.0, 1.6689769089795952E9, 0.0, 2022-11-20 15:41:48.979
58.0, -20264.20328190366, 22206.189895414103, -33602.159750719045, -32340.001444816764, -26036.317770042155, -26339.116852178202, -22259.945840829118, -1228.943613641693, -25149.020570399833, -2103.053284055386, -26453.222507622544, -30781.66017313721, -26256.124825015646, -8189.522706213321, -20587.320099749577, -32813.858427269275, 0.046, 0.9540000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769089796016E9, 0.0, 2022-11-20 15:41:48.979
60.0, -20191.80598161292, 22315.489925800553, -33524.621549203584, -32275.449606829836, -25967.653211075452, -26276.95665084799, -22194.63404353071, -1170.0914704908694, -25091.509531916327, -2059.9144172566434, -26377.919480552613, -30718.628253773244, -26176.686725221483, -8122.422769358489, -20533.072415956547, -32769.467862781035, 0.046, 0.9540000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769089796069E9, 0.0, 2022-11-20 15:41:48.979
62.0, -20276.943776243184, 22243.025570276448, -33608.50764614435, -32363.7389974283, -26058.62481100855, -26374.343201439766, -22285.784457419453, -1261.4654018241647, -25131.563857980236, -2086.803565836378, -26437.442176037097, -30764.47168165108, -26237.550525373284, -8181.006691575849, -20586.761306138196, -32834.53379089043, 0.046, 0.9540000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976908979612E9, 0.0, 2022-11-20 15:41:48.979
