%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -18399.26313153066, -20381.169960638283, -30329.551438039714, -14514.619352176112, -7812.158204574372, -12154.297489440143, 28247.084110627668, -11821.994104623092, -23468.616422249845, 4285.343502204836, -22671.396752762408, -24157.87716601815, -1049.526160898943, 10162.779410216739, -7542.484407721092, -19271.271737965555, 0.07100000000000001, 0.448, -0.176, 192.0, 2.0, 56.0, 14.0, 0.0, 122.5, 0.0, 0.0, 0.0, 0.0, 1.6620653655016203E9, 0.0, 2022-09-01 16:49:25.501
182.0, -18335.806529022044, -20310.44904118169, -30255.433053425917, -14433.638982014536, -7743.560700841034, -12084.560046739585, 27978.125569596956, -11750.870853766306, -23494.83501849592, 4342.943947666162, -22675.554177231097, -24138.051168686292, -1031.9129862681611, 10272.615882470118, -7568.367727800337, -19259.17944421523, 0.07100000000000001, 0.448, -0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653655016255E9, 0.0, 2022-09-01 16:49:25.501
184.0, -18387.819038369544, -20373.100980889914, -30304.293966805217, -14499.509572924326, -7798.501288712179, -12154.49865514024, 28244.245439081842, -11815.400340008777, -23459.54161400099, 4293.9489238201295, -22651.235479263723, -24149.182337425034, -1028.91785251115, 10178.135058657535, -7526.167634268718, -19260.0958657379, 0.07100000000000001, 0.448, -0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653655016303E9, 0.0, 2022-09-01 16:49:25.501
186.0, -18330.084482441485, -20300.48016315462, -30247.766405077746, -14431.694380246923, -7752.054363734051, -12082.436631016331, 27974.437531761832, -11751.161426444225, -23483.010945679063, 4356.533808294989, -22657.739836900215, -24122.851982456683, -1064.3006639839011, 10272.302958047743, -7558.979995129108, -19258.486540137117, 0.07100000000000001, 0.448, -0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653655016346E9, 0.0, 2022-09-01 16:49:25.501
188.0, -18389.07073605904, -20378.331289092457, -30310.395993041515, -14512.071253308208, -7796.310817755559, -12150.967079516302, 28224.2629795388, -11820.38477902231, -23454.847747665375, 4300.587391923355, -22645.37932221643, -24139.548735564797, -1046.3969166752001, 10173.642358022018, -7534.9965733285635, -19263.225109961644, 0.07100000000000001, 0.448, -0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065365501639E9, 0.0, 2022-09-01 16:49:25.501
190.0, -18341.372113391415, -20312.550105160488, -30265.580745408624, -14447.921746721477, -7755.563587613534, -12074.948796623803, 27989.033220891146, -11757.79989454745, -23503.596902322402, 4326.738932936065, -22688.071154126068, -24152.64685781561, -1072.9284373436496, 10261.797638153748, -7582.605789018368, -19282.760534615583, 0.1085, 0.675, -0.262, 192.0, 2.0, 72.0, 14.0, 24.0, 122.5, 16.0, 0.0, 0.0, 0.0, 1.6620653655016434E9, 0.0, 2022-09-01 16:49:25.501
192.0, -18393.809305883566, -20376.207873369203, -30303.33284179364, -14515.513421954325, -7782.676253637822, -12138.941840999347, 28202.447676950418, -11813.72395917463, -23453.12666334232, 4310.355104250325, -22644.552307671584, -24139.39227335361, -1033.0305734909266, 10195.077680954657, -7527.575794169402, -19249.18821444371, 0.1085, 0.675, -0.262, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653655016477E9, 0.0, 2022-09-01 16:49:25.501
194.0, -18346.669476827323, -20310.60550339288, -30265.75955936427, -14446.446531587426, -7751.607328844944, -12072.266587289167, 28000.45496230781, -11753.75422880104, -23506.12264944585, 4322.76032242302, -22691.669784983373, -24159.710009063485, -1063.697166883608, 10269.039603357269, -7573.933312169709, -19280.1006770254, 0.1085, 0.675, -0.262, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653655016532E9, 0.0, 2022-09-01 16:49:25.501
196.0, -18392.512904705156, -20377.41486756979, -30308.585501740636, -14512.272419008306, -7777.44594543528, -12150.765913816203, 28162.61686833106, -11813.142813818791, -23454.35600928736, 4329.778770181986, -22638.740854113206, -24128.372863337143, -1043.11121024027, 10226.750102847827, -7528.894547092265, -19247.154205698276, 0.1085, 0.675, -0.262, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653655016592E9, 0.0, 2022-09-01 16:49:25.501
198.0, -18357.82299731052, -20331.526736203043, -30292.067562588163, -14470.094677221141, -7781.558666415056, -12088.516305508174, 28013.061346180602, -11776.508304656543, -23515.84565828391, 4299.04512155594, -22702.53273278865, -24173.746904581418, -1076.884696112239, 10217.004742265313, -7596.933257214219, -19303.77117440357, 0.1085, 0.675, -0.262, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065365501665E9, 0.0, 2022-09-01 16:49:25.501
