%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -42808.70918139329, -21000.78266868385, -62521.22670665106, -60291.05905187834, -46395.58302111424, -48453.86576102564, -46511.99090623747, -30767.109187496804, -49109.59888811099, -16073.161789555765, -53547.24717703428, -56969.612177564166, -49926.48809271909, -33116.32223323849, -52472.93293153441, -57842.04546714371, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976125828954E9, 0.0, 2022-11-20 15:28:45.828
46.0, -42803.56828016857, -20869.04148686427, -62522.09842468482, -60303.88895319569, -46406.62478287516, -48467.70149084348, -46527.905348289656, -30781.838987092855, -49033.155922073835, -16002.574980565905, -53472.190019153364, -56894.42090921652, -49851.5650453049, -33037.93466543373, -52399.73096844328, -57765.93777727339, 0.028, 0.9560000000000001, -0.092, 192.0, 0.0, 112.0, 14.5, 112.0, 126.5, 16.0, 0.0, 0.0, 0.0, 1.6689761258289597E9, 0.0, 2022-11-20 15:28:45.828
48.0, -42777.5955531115, -20960.1471972641, -62497.623264506256, -60265.01926958791, -46372.42661385854, -48428.54123455778, -46494.265972884416, -30746.634989575745, -49082.19564940878, -16055.07922829142, -53522.43674068889, -56941.82895920622, -49903.532851163494, -33088.807235814005, -52453.37515513601, -57818.039693598716, 0.028, 0.9560000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258289645E9, 0.0, 2022-11-20 15:28:45.828
50.0, -42794.13584400843, -20871.45547526544, -62528.1557474322, -60306.593514274784, -46404.74723634091, -48466.11451698715, -46527.25714770045, -30781.928394070674, -49018.22495677769, -15985.140619890764, -53456.744963734745, -56874.036118273274, -49835.941175930646, -33026.244703083605, -52390.72321542779, -57754.136056200994, 0.028, 0.9560000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976125828969E9, 0.0, 2022-11-20 15:28:45.828
52.0, -42805.33406798054, -20989.71855517847, -62537.051741725416, -60302.972531673026, -46406.06598926378, -48466.02511000933, -46527.480665145005, -30782.822463848886, -49104.05565548607, -16073.318251766952, -53544.5873194441, -56962.70548852748, -49926.242223530084, -33114.467038448696, -52479.414937426445, -57847.85692070209, 0.028, 0.9560000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258289735E9, 0.0, 2022-11-20 15:28:45.828
54.0, -42779.338989179014, -20879.2785858248, -62515.594067048325, -60293.29422632387, -46388.02813148834, -48453.57518834772, -46511.54387134837, -30771.62423987678, -49031.3230790285, -16004.83250675589, -53464.925702205386, -56887.80479285774, -49848.14522840324, -33039.655749756785, -52395.70765444132, -57772.15156223197, 0.028, 0.9560000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258289783E9, 0.0, 2022-11-20 15:28:45.828
56.0, -42824.89184437893, -20996.021747114868, -62555.938965790156, -60320.83157549281, -46420.639326648634, -48478.47503167093, -46540.48938041799, -30797.842836122854, -49101.93223976281, -16073.9441006117, -53540.09461880859, -56961.140866415604, -49923.35884849535, -33109.773172113084, -52464.84160004158, -57847.14166487953, 0.026000000000000002, 0.9560000000000001, -0.094, 192.0, 0.0, 104.0, 14.5, 112.0, 126.5, 8.0, 0.0, 0.0, 0.0, 1.6689761258289833E9, 0.0, 2022-11-20 15:28:45.828
58.0, -42802.54009992362, -20912.694443785484, -62529.4074451217, -60300.96087467205, -46400.031018260845, -48459.74426981739, -46521.82567379781, -30778.732094613566, -49065.49889630066, -16028.74887332307, -53493.89356301947, -56915.27508679332, -49877.40366189524, -33055.63724704233, -52413.052608138634, -57791.68698688591, 0.026000000000000002, 0.9560000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258289876E9, 0.0, 2022-11-20 15:28:45.828
60.0, -42823.79660890062, -20980.710802162983, -62542.505567372515, -60301.87729619471, -46410.648096877114, -48462.694700085485, -46531.168702980125, -30783.224795249083, -49110.761178822664, -16077.967414613655, -53553.99740385979, -56967.82403800775, -49929.393819498284, -33115.24934950464, -52467.12147797603, -57839.2514990868, 0.026000000000000002, 0.9560000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258289924E9, 0.0, 2022-11-20 15:28:45.828
62.0, -42777.77436706715, -20900.80331573526, -62498.29381683991, -60267.88029287819, -46374.50532609288, -48426.99896419036, -46494.198917651054, -30746.724396553567, -49036.50868374213, -16007.939399235178, -53478.58261806758, -56891.872810348614, -49852.43676333866, -33035.6994909882, -52393.74070092925, -57756.41593413543, 0.026000000000000002, 0.9560000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258289971E9, 0.0, 2022-11-20 15:28:45.828
64.0, -42844.494324266234, -20982.387182997132, -62557.324773946384, -60328.475872096526, -46436.75493440091, -48493.964790578466, -46557.92374109313, -30807.677603683187, -49087.85064075597, -16060.8906818498, -53530.86334834855, -56945.85227320818, -49911.19949951166, -33094.953965539215, -52449.46359985633, -57818.240859298814, 0.026000000000000002, 0.9560000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976125829002E9, 0.0, 2022-11-20 15:28:45.829
66.0, -42786.200974726795, -20929.927638760524, -62498.115002884275, -60274.585816214785, -46377.52281159435, -48440.36530737464, -46495.808243251835, -30749.8089372884, -49066.23650386769, -16037.756626338558, -53500.375568911506, -56920.72891244041, -49881.53873461947, -33069.89766000482, -52418.931116930384, -57794.056271798174, 0.022, 0.966, -0.088, 192.0, 0.0, 88.0, 15.0, 24.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.6689761258290067E9, 0.0, 2022-11-20 15:28:45.829
68.0, -42828.222254302775, -20949.843043070203, -62536.71646555859, -60314.72954925652, -46413.173844000565, -48478.20681073747, -46533.91796754813, -30789.796208118943, -49066.303559101056, -16043.612783385848, -53512.84784231757, -56931.6365637346, -49889.49595564556, -33080.22416594317, -52421.23334660928, -57806.03680682622, 0.022, 0.966, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258290114E9, 0.0, 2022-11-20 15:28:45.829
70.0, -42798.62854464394, -20949.82069132575, -62511.3025321129, -60287.236903576486, -46384.67536982005, -48444.41097312105, -46505.86652825672, -30758.36965541478, -49073.992559193684, -16048.753684610569, -53510.724426594315, -56930.5860317452, -49881.8740107863, -33076.49142461913, -52417.29943958515, -57802.01349282426, 0.022, 0.966, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976125829016E9, 0.0, 2022-11-20 15:28:45.829
72.0, -42845.075469622076, -20948.278420958333, -62562.13039900427, -60339.875261768735, -46436.35260300071, -48495.73057839043, -46558.370775982236, -30809.91277812872, -49090.75636753516, -16071.820684888446, -53538.90997635246, -56956.24583437989, -49908.696104132665, -33100.72071560869, -52449.776524278706, -57829.997876882306, 0.022, 0.966, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258290207E9, 0.0, 2022-11-20 15:28:45.829
74.0, -42792.81709108557, -20953.553432649784, -62507.43568032214, -60274.161133070134, -46383.669541319556, -48432.54219681528, -46500.88208924319, -30747.5067076095, -49074.819573738525, -16057.31440273695, -53510.54561263867, -56932.2400608349, -49885.20442071014, -33076.13379670784, -52428.721181001805, -57800.18064977892, 0.022, 0.966, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258290255E9, 0.0, 2022-11-20 15:28:45.829
76.0, -42835.643033461936, -20923.71385380195, -62550.44043665415, -60316.674151024126, -46426.83075986276, -48479.70437761598, -46546.52435142092, -30792.99250757605, -49087.29184714459, -16066.188045285708, -53531.35508672656, -56945.919328441545, -49910.171319266716, -33095.62451787287, -52447.56370157763, -57811.892963873506, 0.026000000000000002, 0.96, -0.094, 192.0, 0.0, 104.0, 15.0, 0.0, 126.5, 8.0, 0.0, 0.0, 0.0, 1.6689761258290343E9, 0.0, 2022-11-20 15:28:45.829
78.0, -42767.80548904008, -20950.334781448222, -62473.572787472345, -60234.97852503998, -46338.921348920034, -48400.57920224419, -46460.358376545715, -30707.83236120133, -49052.15490486084, -16040.192966484186, -53496.665179331925, -56911.095310580175, -49869.58055133588, -33059.19117441073, -52407.621134236, -57773.60442562156, 0.026000000000000002, 0.96, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976125829039E9, 0.0, 2022-11-20 15:28:45.829
80.0, -42834.726611939266, -20914.348472875176, -62542.48321562806, -60315.891839968186, -46415.18550100154, -48483.70533987348, -46539.6847176176, -30788.343344729346, -49040.777866933095, -16036.907260049256, -53490.58550484008, -56903.58512444319, -49857.756478519026, -33050.74221500662, -52392.19843056184, -57764.39550690598, 0.026000000000000002, 0.96, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258290436E9, 0.0, 2022-11-20 15:28:45.829
82.0, -42794.89580331991, -20979.906139362593, -62500.216066863075, -60266.85211263325, -46371.82311675824, -48433.63743229359, -46491.98609494998, -30736.755518526497, -49088.92352448982, -16086.70694669568, -53534.193758272384, -56952.17781688903, -49898.66017087224, -33092.69643934923, -52436.79016075017, -57808.92018186095, 0.026000000000000002, 0.96, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258290484E9, 0.0, 2022-11-20 15:28:45.829
84.0, -42819.683887920844, -20886.162923117034, -62533.52016610148, -60313.27668586692, -46415.58783240173, -48475.435194425016, -46536.30960420485, -30779.737923114055, -49049.383288548386, -16045.087998519899, -53496.64282758747, -56913.196374558975, -49866.272493156495, -33060.30876163349, -52402.61434347801, -57777.78420183471, 0.026000000000000002, 0.96, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976125829053E9, 0.0, 2022-11-20 15:28:45.829
86.0, -42802.74126562372, -20992.87015114667, -62515.63877053723, -60287.61688323223, -46390.576230356244, -48442.51107484235, -46502.78198752189, -30743.528097096456, -49089.72818729022, -16082.415411760261, -53533.32204023863, -56949.60736627667, -49906.30446747595, -33094.328116694465, -52443.85331199805, -57820.81130991117, 0.028, 0.9580000000000001, -0.09, 192.0, 0.0, 112.0, 14.5, 120.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.6689761258290577E9, 0.0, 2022-11-20 15:28:45.829
88.0, -42844.67313822188, -20902.859676225147, -62567.40541069573, -60346.2455089385, -46445.42741124957, -48503.97837209444, -46565.992720841496, -30807.275272282994, -49053.160733361336, -16055.258042247064, -53501.94019102338, -56916.10210133816, -49876.17431595019, -33065.315552391476, -52414.63958199496, -57789.921199073935, 0.028, 0.9580000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258290625E9, 0.0, 2022-11-20 15:28:45.829
90.0, -42801.42251270086, -20991.663156946084, -62521.51727932898, -60278.78794417238, -46388.25164893289, -48440.87939749711, -46510.11335970323, -30745.56210584189, -49103.87684153043, -16101.101470124899, -53554.042107348694, -56966.058250195776, -49927.60567994186, -33115.91990183829, -52468.70845183235, -57835.42935078494, 0.028, 0.9580000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761258290672E9, 0.0, 2022-11-20 15:28:45.829
