%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -20358.17001559377, 21929.63176126859, -33088.047276502526, -31817.238845496042, -25594.15556122727, -25848.272543939656, -21711.34462491806, -782.5569251247556, -24885.180578849388, -1878.6641214685585, -25958.13136793749, -30250.38155917902, -25997.358679456556, -7825.323382058547, -20159.865338786287, -32340.895514594977, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976943225227E9, 0.0, 2022-11-20 15:42:23.225
46.0, -20445.207708502738, 21929.341188590668, -33168.24533560817, -31907.27167216202, -25682.310841359, -25935.243181615257, -21795.387184070016, -865.8395249652297, -24910.952140206355, -1899.8982787011003, -26002.834856848105, -30287.50780671928, -26045.68315096893, -7871.32327214757, -20194.21997001409, -32377.21709933485, 0.046, 0.9460000000000001, -0.146, 192.0, 0.5, 56.0, 14.5, 72.0, 125.5, 56.0, 0.0, 0.0, 0.0, 1.6689769432252333E9, 0.0, 2022-11-20 15:42:23.225
48.0, -20375.93965243574, 21867.13628377155, -33094.41752367229, -31836.707214916616, -25611.88049458033, -25868.97025930527, -21729.11426176003, -801.801777100775, -24902.436125568882, -1906.290877615318, -25973.039981489183, -30278.52240544825, -26012.37905173052, -7849.2621003701815, -20182.6641181307, -32368.45521550837, 0.046, 0.9460000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769432252383E9, 0.0, 2022-11-20 15:42:23.225
50.0, -20462.686772666788, 21937.29840961676, -33175.3308386005, -31922.247340947073, -25689.84337924044, -25950.107091678037, -21802.517390551257, -873.4838215689447, -24909.49927681676, -1898.1548426335864, -25993.91651081044, -30290.61469919857, -26036.697749697894, -7867.478772101256, -20184.98869955405, -32373.640820222, 0.046, 0.9460000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976943225243E9, 0.0, 2022-11-20 15:42:23.225
52.0, -20371.42460005577, 21829.160669941983, -33087.17555846877, -31826.20189502262, -25597.508322895566, -25857.950849288805, -21713.557447619136, -784.4121199145461, -24923.066785701132, -1920.9312702335442, -25993.938862554893, -30300.76239118128, -26029.85811589457, -7864.103658688505, -20191.068374045895, -32382.46975928185, 0.046, 0.9460000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976943225248E9, 0.0, 2022-11-20 15:42:23.225
54.0, -20441.72083636771, 21985.91345380705, -33154.878992423895, -31899.22504415811, -25663.289506827536, -25923.59792275404, -21778.60102398408, -846.5946729892103, -24883.817122437613, -1867.4211940075393, -25966.356809897043, -30262.9432395629, -26003.058374292657, -7834.040562396117, -20158.524234118966, -32344.337683241094, 0.046, 0.9460000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976943225253E9, 0.0, 2022-11-20 15:42:23.225
56.0, -20389.730678764663, 21784.54658800919, -33109.39319245734, -31838.495354473038, -25606.136096255315, -25869.149073260913, -21728.06372977063, -798.2254979879258, -24932.432166627907, -1926.4521511140051, -26003.058374292657, -30307.71378370688, -26033.72496768534, -7869.624539568966, -20205.57465619739, -32386.60483200608, 0.052000000000000005, 0.9480000000000001, -0.156, 192.0, 0.5, 80.0, 14.5, 80.0, 125.5, 16.0, 0.0, 0.0, 0.0, 1.6689769432252579E9, 0.0, 2022-11-20 15:42:23.225
58.0, -20465.614851190432, 21973.910567034553, -33180.76231250314, -31919.453372890162, -25682.824931481475, -25940.85346947354, -21800.438678316914, -868.2982168553135, -24899.686861000882, -1890.3987873075948, -25987.76978108523, -30284.333859006627, -26013.966025586848, -7847.429257324846, -20180.719516363086, -32362.55435497217, 0.052000000000000005, 0.9480000000000001, -0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769432252629E9, 0.0, 2022-11-20 15:42:23.225
60.0, -20386.064992673993, 21758.6856196744, -33105.07930577747, -31834.44968872663, -25602.716279353655, -25865.371628447967, -21724.018064024218, -797.4208351875347, -24942.155175465963, -1940.9360815210441, -26020.917418112447, -30324.254074603807, -26045.325523057643, -7881.18039145236, -20219.14216508176, -32398.74182924531, 0.052000000000000005, 0.9480000000000001, -0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769432252676E9, 0.0, 2022-11-20 15:42:23.225
62.0, -20442.033760790084, 22007.751108139888, -33156.30950406903, -31898.822712757912, -25660.27202132607, -25923.03912914266, -21780.21034958486, -847.8016671897968, -24881.224320080797, -1871.5786184762262, -25963.786359284684, -30258.204669738374, -25993.134199754502, -7825.703361714288, -20161.407609153703, -32343.84594486308, 0.052000000000000005, 0.9480000000000001, -0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976943225273E9, 0.0, 2022-11-20 15:42:23.225
64.0, -20394.89393173384, 21744.760482878744, -33123.45243971973, -31847.190183066155, -25628.353730243893, -25881.93427108935, -21745.587497423592, -812.0388760613056, -24944.211535955852, -1940.8690262876783, -26023.085537324612, -30317.794420456223, -26056.546098774208, -7886.455403143812, -20235.168365856214, -32405.89438747101, 0.052000000000000005, 0.9480000000000001, -0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769432252777E9, 0.0, 2022-11-20 15:42:23.225
66.0, -20429.494432150655, 22019.999864101395, -33153.00144588965, -31891.960727210135, -25659.869689925872, -25918.65818722942, -21779.048058873184, -843.8677601656628, -24875.904604900436, -1863.5096387278604, -25957.103187692548, -30247.766405077746, -25995.078801522115, -7825.2563268251815, -20174.617490126788, -32341.78958437319, 0.05, 0.9460000000000001, -0.16, 192.0, 0.5, 72.0, 14.5, 72.0, 125.5, 0.0, 0.0, 0.0, 0.0, 1.6689769432252824E9, 0.0, 2022-11-20 15:42:23.225
68.0, -20387.98724269715, 21747.040360813186, -33115.83049486047, -31840.507011474016, -25630.07481456695, -25877.150997775912, -21744.62637241201, -810.1389777826045, -24945.41853015644, -1931.2801279163514, -26022.43733673541, -30315.693356477423, -26061.262316854278, -7890.188144467848, -20239.10227288035, -32404.530931059235, 0.05, 0.9460000000000001, -0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769432252872E9, 0.0, 2022-11-20 15:42:23.225
70.0, -20419.257333190126, 22016.088308821716, -33133.197800302245, -31876.336857835875, -25652.158338088793, -25906.811762668105, -21764.608831955058, -830.8813966371295, -24861.800654149134, -1859.3522142591733, -25937.23248687178, -30235.31648341614, -25979.030249003205, -7811.733521429721, -20157.451350385112, -32326.411584187936, 0.05, 0.9460000000000001, -0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769432252922E9, 0.0, 2022-11-20 15:42:23.225
72.0, -20406.919170250796, 21736.758558363745, -33130.2697217786, -31850.49824124554, -25641.96594261717, -25894.60771019551, -21752.717703904833, -822.3430302552022, -24951.140576736998, -1943.9088635336, -26027.086499582114, -30321.10247863561, -26069.331296602642, -7894.882010803463, -20237.112967623827, -32407.034326438228, 0.05, 0.9460000000000001, -0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976943225297E9, 0.0, 2022-11-20 15:42:23.225
74.0, -20403.47700160468, 22014.3448727542, -33122.446611219246, -31856.175584337187, -25632.511154712578, -25894.473599728775, -21749.141424791986, -819.9066901095737, -24864.840491395058, -1857.139391558098, -25937.99244618326, -30230.60026533607, -25974.93987976788, -7804.290390526104, -20149.829405525852, -32321.00246202975, 0.05, 0.9460000000000001, -0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976943225302E9, 0.0, 2022-11-20 15:42:23.225
