%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -21174.545130079405, -20654.66590579342, -30020.717384900738, -16918.25889566647, -11317.00114214434, -14577.628919795623, 26903.43134444134, -14627.339199464226, -25180.93886148201, -1733.981279609356, -27583.013782860493, -26497.031926754946, -7820.338943045014, 7604.622257306845, -8734.100608122422, -21200.62961585875, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065043047963E9, 0.0, 2022-09-01 16:44:03.047
62.0, -21229.9104010952, -20718.681301913417, -30075.255641371685, -16984.129486576257, -11368.253692180358, -14642.717199649478, 27273.106845987662, -14681.72099372399, -25158.453006559972, -1739.6809744454592, -27566.048808818916, -26491.57810110785, -7784.576151916523, 7575.564989514946, -8710.094834577421, -21198.886179791236, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065043047968E9, 0.0, 2022-09-01 16:44:03.047
64.0, -21138.55882150636, -20621.294751321646, -29993.716477598726, -16885.223017361524, -11288.480316219368, -14548.191672347984, 26919.94928359381, -14583.373318120637, -25162.364561839648, -1709.1037880305992, -27562.2043087726, -26476.96006023408, -7798.478936967724, 7620.737865059122, -8732.781855199559, -21194.9522727671, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650430479722E9, 0.0, 2022-09-01 16:44:03.047
66.0, -21223.562505669895, -20711.95342683237, -30069.37713257994, -16985.850570899318, -11360.229415920903, -14640.862004859688, 27242.14967991706, -14673.652013975623, -25121.192648552973, -1697.078549513644, -27527.514401377965, -26458.274001869442, -7741.303174651048, 7608.511460842069, -8681.484601674629, -21174.165150423665, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650430479765E9, 0.0, 2022-09-01 16:44:03.047
68.0, -21171.639403300214, -20655.47056859381, -30030.775669905626, -16919.53294510042, -11324.310162581225, -14572.957405204465, 26925.827792385557, -14611.17888822304, -25189.499579608393, -1736.2835092882526, -27592.446219020632, -26515.427412441662, -7811.331190029525, 7592.820536234443, -8759.939224712756, -21238.38171224376, 0.097, 0.395, -0.272, 192.0, 3.0, 8.0, 12.0, 88.0, 119.5, 0.0, 0.0, 0.0, 0.0, 1.6620650430479808E9, 0.0, 2022-09-01 16:44:03.047
70.0, -21227.47406094957, -20721.81054613716, -30069.198318624298, -16984.151838320715, -11356.273157152315, -14639.6550106591, 27187.47731297938, -14668.198188328528, -25128.389910267582, -1715.2281660113533, -27536.499802649, -26470.56746131986, -7744.208901430238, 7622.570708104457, -8704.037511830034, -21193.164133210677, 0.097, 0.395, -0.272, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065043047985E9, 0.0, 2022-09-01 16:44:03.047
72.0, -21185.609243584782, -20664.679487309397, -30048.23238232522, -16928.205421949082, -11342.415075590025, -14598.751318305889, 26942.591600727035, -14624.612286640679, -25215.628768876646, -1770.2134573714088, -27614.283873353466, -26538.136784808255, -7826.239803581215, 7565.216131832139, -8782.849762779446, -21271.73051497108, 0.097, 0.395, -0.272, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650430480032E9, 0.0, 2022-09-01 16:44:03.048
74.0, -21204.116487993775, -20693.557941145653, -30057.50835627417, -16959.430808953144, -11345.410209347036, -14630.311981476783, 27133.207277441896, -14653.37898175466, -25140.817480184734, -1695.4245204239512, -27536.67861660464, -26463.258440882975, -7750.847369533464, 7606.633914307823, -8718.119110836877, -21199.601435613804, 0.097, 0.395, -0.272, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650430480075E9, 0.0, 2022-09-01 16:44:03.048
76.0, -21166.207929397577, -20647.51334756772, -30036.60947520846, -16906.68069203862, -11326.165357371015, -14576.444277339493, 26993.575929829592, -14605.613303853668, -25186.638556318114, -1740.4632855013951, -27592.379163787267, -26515.78504035295, -7802.1893265473045, 7580.0129866615525, -8762.621434047394, -21248.23883154855, 0.097, 0.395, -0.272, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650430480115E9, 0.0, 2022-09-01 16:44:03.048
78.0, -21178.411981870173, -20669.79803678966, -30035.76010891916, -16925.63497133672, -11315.168299099005, -14597.499620616392, 27097.109210146573, -14618.84553657121, -25106.9769390794, -1665.2049619203763, -27511.01881396995, -26437.71039697056, -7723.913517464819, 7645.972984549164, -8694.850944858903, -21165.09034217481, 0.14750000000000002, 0.5905, -0.40900000000000003, 192.0, 3.0, 24.0, 12.0, 72.0, 119.0, 120.0, 0.0, 0.0, 0.0, 1.6620650430480158E9, 0.0, 2022-09-01 16:44:03.048
80.0, -21172.75699052298, -20657.57163257261, -30042.57739097803, -16902.5903228033, -11333.250860363349, -14581.763992519856, 27048.628276423013, -14612.788213823822, -25183.6434225611, -1761.0045386558222, -27596.424829533677, -26524.479868946062, -7797.674274167332, 7585.735033242111, -8762.68848928076, -21246.40598850322, 0.14750000000000002, 0.5905, -0.40900000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650430480273E9, 0.0, 2022-09-01 16:44:03.048
82.0, -21167.370220109253, -20659.024495962203, -30025.143030302886, -16903.149116414683, -11310.988522885862, -14591.151725191085, 27043.465023453835, -14613.101138246197, -25102.461886699428, -1669.9882352338118, -27503.463924344054, -26426.534524742907, -7719.018485429107, 7662.155647534806, -8698.58368618294, -21148.99708616699, 0.14750000000000002, 0.5905, -0.40900000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065043048031E9, 0.0, 2022-09-01 16:44:03.048
84.0, -21187.889121519223, -20672.70376356885, -30051.205164337774, -16912.223924663536, -11339.889328466574, -14598.997187494897, 27091.02953565473, -14626.400426197104, -25182.503483593882, -1748.5993204831268, -27594.346117299334, -26519.04839504342, -7790.186439774805, 7564.255006820561, -8760.386259601863, -21243.455558235117, 0.14750000000000002, 0.5905, -0.40900000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650430480356E9, 0.0, 2022-09-01 16:44:03.048
86.0, -21181.697688305103, -20678.33640317159, -30030.306283272064, -16916.046072965393, -11308.99921762934, -14602.08172822973, 26990.111409439018, -14618.398501682104, -25119.940950863478, -1663.9309124864237, -27514.572741338343, -26439.09620512679, -7730.216709401216, 7641.949670547208, -8704.573953696961, -21171.01355445547, 0.14750000000000002, 0.5905, -0.40900000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650430480397E9, 0.0, 2022-09-01 16:44:03.048
88.0, -21208.095098506823, -20701.29164472719, -30070.360609335974, -16939.269535454456, -11345.678430280499, -14615.738644091922, 27139.152841467007, -14641.532557193346, -25194.37225989965, -1769.3417393376517, -27606.438411049654, -26538.516764463995, -7796.713149155754, 7536.963526840631, -8760.676832279782, -21266.34374455735, 0.17475000000000002, 0.69025, -0.47750000000000004, 192.0, 3.0, 40.0, 12.0, 88.0, 119.0, 120.0, 0.0, 0.0, 0.0, 1.6620650430480437E9, 0.0, 2022-09-01 16:44:03.048
90.0, -21154.272097858444, -20649.927335968892, -30011.55316967406, -16889.894531952683, -11278.04205155874, -14573.851474982677, 26950.593525242035, -14589.385937379115, -25127.026453855808, -1685.9920842638116, -27523.15581120918, -26453.33426634482, -7743.940680496774, 7646.867054327376, -8718.029703859056, -21183.798752283903, 0.17475000000000002, 0.69025, -0.47750000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065043048048E9, 0.0, 2022-09-01 16:44:03.048
