%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21041.596954059238, -22307.13037337427, -11402.094233285694, -6305.427110842123, -31767.170937916155, 5183.950684541546, 4339.680592975687, -23944.999151825807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189047E9, 0.0, 2022-07-20 12:31:46.189
92.0, -21170.56651956636, -22462.54205257202, -11254.215091969383, -6448.344164889356, -32083.045790558554, 5436.257175953052, 4766.733022538784, -23992.31779483769, 593.5058705217684, -23057.65724869457, -7841.662507255377, -33404.74914368977, -10998.198210978295, -12656.720001306534, -28106.178713581412, 4285.119984760283, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061890535E9, 0.0, 2022-07-20 12:31:46.189
94.0, -21134.893135415692, -22401.72295590913, -11482.538161580344, -6399.684417210152, -31867.15029086474, 5114.123834863167, 4292.764281363998, -24036.931876770483, -51.319605269385015, -23741.665332515877, -8307.539916937341, -33852.007550240465, -11586.29495934188, -13243.632107213987, -28782.520149054548, 4017.7484175859, -0.126, 0.9440000000000001, -0.018000000000000002, 192.0, 126.0, 8.0, 14.5, 64.0, 127.5, 56.0, 0.0, 0.0, 0.0, 1.6583347061890588E9, 0.0, 2022-07-20 12:31:46.189
96.0, -21091.754268616947, -22394.302176749967, -11203.431928566924, -6376.416251232177, -32000.81372270748, 5471.528228703526, 4734.837083201061, -23924.860230071572, 581.0559488601624, -23050.147062557586, -7898.838269572052, -33466.730531064335, -11024.930897346843, -12657.88229201821, -28093.773495408714, 4197.322332539837, -0.126, 0.9440000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061890635E9, 0.0, 2022-07-20 12:31:46.189
98.0, -21213.325406709362, -22486.860750539396, -11536.316458739813, -6472.796973323461, -31950.388187216307, 5061.150200504088, 4341.826360443397, -24084.56344420474, -47.609215689804046, -23760.552556580613, -8257.740230290918, -33799.41389553713, -11575.566122003333, -13242.514519991222, -28804.93894874322, 4076.4664502699916, -0.126, 0.9440000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061890686E9, 0.0, 2022-07-20 12:31:46.189
100.0, -21009.477497276963, -22306.258655340513, -11144.356267971549, -6296.9781514380165, -31904.723573294115, 5512.744845479113, 4754.931301466382, -23845.511537255235, 574.909219134953, -23030.94691407048, -7949.844950419063, -33525.00152885932, -11053.697592460823, -12704.105699551787, -28079.088399301578, 4136.190311454572, -0.126, 0.9440000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061890736E9, 0.0, 2022-07-20 12:31:46.189
102.0, -21281.520579042506, -22553.245431571657, -11570.022889378417, -6539.494578778098, -32044.757252306612, 5042.732363072916, 4308.857537371819, -24153.16094793808, -21.412971188184166, -23742.537050549636, -8183.755956143851, -33725.116696967685, -11537.612859918221, -13204.158926505916, -28798.680460295735, 4157.603282642756, -0.126, 0.9440000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061890783E9, 0.0, 2022-07-20 12:31:46.189
104.0, -20933.81684229575, -22230.5980003593, -11103.76550004071, -6230.437008194567, -31813.237883238544, 5526.558223552493, 4745.096533906047, -23795.488333164256, 542.5438931636684, -23047.46485322295, -8013.525070372233, -33590.961526746934, -11090.108584178519, -12724.736359684035, -28102.75889667975, 4069.939740889042, -0.124, 0.9460000000000001, -0.022, 192.0, 126.0, 16.0, 14.5, 72.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.658334706189083E9, 0.0, 2022-07-20 12:31:46.189
106.0, -21366.971298095144, -22646.541612928107, -11620.359017891768, -6627.851024609927, -32144.289570366094, 5000.979304430402, 4326.113084091316, -24242.85849843723, 23.20111074460873, -23710.618759467456, -8116.723074522385, -33655.46866124495, -11480.593559812733, -13147.40784733389, -28768.013866903053, 4219.919946184153, -0.124, 0.9460000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189088E9, 0.0, 2022-07-20 12:31:46.189
108.0, -20898.27756861181, -22186.945043438085, -11097.417604615404, -6182.425461104568, -31735.677329978625, 5519.360961837883, 4679.091832529525, -23762.98889672624, 474.28166559716055, -23112.553133076806, -8109.257591874313, -33682.80484471379, -11153.498131453769, -12813.20456423814, -28172.451635891397, 3967.0546611612635, -0.124, 0.9460000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189093E9, 0.0, 2022-07-20 12:31:46.189
