%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18678.347012799622, 25029.0587579082, -35138.417498876755, -34093.27227989105, -27413.095821511248, -27987.91563366838, -23846.472662266813, -2522.8637484149635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768043690095E9, 0.0, 2022-11-20 15:40:04.369
166.0, -18611.850573045085, 25199.356698913183, -35076.16789056872, -34033.21314253964, -27347.761672468387, -27922.872057303437, -23784.535978381155, -2459.6306633509, -25755.08812130548, -3107.4512728990644, -27919.22872295722, -32941.06220496442, -27075.763294191755, -9718.694951378699, -22044.60913474669, -34346.15991665839, 0.016, 0.47500000000000003, -0.099, 192.0, 0.5, 0.0, 14.5, 88.0, 124.5, 104.0, 0.0, 0.0, 0.0, 1.6689768043690155E9, 0.0, 2022-11-20 15:40:04.369
168.0, -18685.611329747597, 25097.455095941437, -35154.46605139566, -34101.587128828425, -27423.6234931497, -27991.894244181425, -23856.843871694073, -2527.5129112616673, -25826.993683218207, -3164.0458898599018, -28004.098296654025, -33013.235987810614, -27162.488062678345, -9798.714196528697, -22125.008359552427, -34414.980937836284, 0.016, 0.47500000000000003, -0.099, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768043690202E9, 0.0, 2022-11-20 15:40:04.369
170.0, -18609.123660221536, 25143.74555870838, -35076.749035924564, -34028.251055270564, -27351.248544603415, -27916.837086300504, -23789.5651208836, -2454.109782470439, -25766.420455744323, -3115.095569502779, -27924.660196859862, -32946.896010267265, -27084.189901851405, -9724.081721792427, -22071.87826298216, -34345.645826535925, 0.016, 0.47500000000000003, -0.099, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768043690248E9, 0.0, 2022-11-20 15:40:04.369
172.0, -18680.60453898961, 25169.718285765444, -35148.4981356261, -34100.89422475031, -27423.46703093851, -27989.189683102333, -23864.42111306442, -2530.910376418874, -25808.93347369832, -3147.5503024518853, -27983.177063843857, -32997.81328413645, -27148.317056693682, -9782.755050987607, -22126.81885085331, -34398.26183298371, 0.016, 0.47500000000000003, -0.099, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768043690298E9, 0.0, 2022-11-20 15:40:04.369
174.0, -18610.554171866675, 25077.472636398394, -35078.1795475697, -34035.247151285075, -27352.656704504097, -27926.20246722728, -23799.824571588586, -2470.8065355785534, -25774.176511070313, -3128.6630783871506, -27933.82441208654, -32963.05632150845, -27095.522236290246, -9734.587041686422, -22087.74800154543, -34368.19873669132, 0.016, 0.47500000000000003, -0.099, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768043690343E9, 0.0, 2022-11-20 15:40:04.369
176.0, -18682.88441692405, 25230.984417317442, -35145.391243146805, -34105.58809108593, -27419.71193787002, -27997.124552383968, -23864.15289213096, -2535.8277601990417, -25794.896578180385, -3137.827293613827, -27971.86708114947, -32990.4372084662, -27134.213105942385, -9770.260425837092, -22107.37283317719, -34399.42412369539, 0.016, 0.47500000000000003, -0.099, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768043690393E9, 0.0, 2022-11-20 15:40:04.369
178.0, -18607.044947987193, 25030.71278699789, -35068.434186987186, -34028.36281399284, -27341.771404954365, -27925.531914893618, -23785.966490026294, -2461.6646720963327, -25788.325165310525, -3140.129523292723, -27945.447319203297, -32974.67922862521, -27104.731155005833, -9750.479131994145, -22088.32914690127, -34387.48829215626, 0.036000000000000004, 0.9460000000000001, -0.194, 192.0, 0.5, 16.0, 14.5, 72.0, 124.5, 120.0, 0.0, 0.0, 0.0, 1.668976804369044E9, 0.0, 2022-11-20 15:40:04.369
180.0, -18708.007777691815, 25272.782179448866, -35160.76924333206, -34124.74353608412, -27433.10063279875, -28013.35191885852, -23872.82536897962, -2544.0755539030497, -25787.05111587657, -3132.8428546002933, -27959.886546121426, -32980.71419962814, -27122.18786742543, -9767.399402546813, -22091.03370798036, -34389.678763112875, 0.036000000000000004, 0.9460000000000001, -0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768043690488E9, 0.0, 2022-11-20 15:40:04.369
182.0, -18619.249000459793, 24964.775140854734, -35070.28938177698, -34028.00518608155, -27338.820974686263, -27920.05573750207, -23781.540844624145, -2455.428535393302, -25810.833371977016, -3168.6056457287846, -27968.76018867018, -33002.753019661075, -27131.17326869646, -9777.4576875517, -22113.296045457846, -34405.1685220204, 0.036000000000000004, 0.9460000000000001, -0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768043690531E9, 0.0, 2022-11-20 15:40:04.369
