%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -8377.187952660079, -17030.777577254485, -4683.808050609595, -8481.056509143891, -31251.449138098855, -2132.8258076698553, -1279.4138526217762, -13609.574867436275, -986.5389450238878, -25412.257064849982, -8104.608429027609, -32781.02371466443, -18177.77969572302, -12397.417413880517, -28063.419826438407, 3813.207604075385, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348645620947E9, 0.0, 2022-07-20 12:34:24.562
62.0, -7498.026787999486, -16326.362350745483, -3879.4134711520046, -7926.554432696633, -30793.171321531692, -1216.5383954689976, -115.49146360057159, -12673.170885225642, 474.63929350844546, -23742.715864505277, -6883.890257345469, -31768.780263516936, -16755.89582394312, -11085.526476565181, -26381.629870132194, 4283.868287070785, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348645621011E9, 0.0, 2022-07-20 12:34:24.562
64.0, -8516.59578282783, -17195.68874784574, -4821.763017387751, -8658.529360119028, -31435.158125777023, -2222.6127651468237, -1084.394882249222, -13595.448564940521, -891.7228450444753, -25337.646941858166, -7992.179154417415, -32647.762614221887, -18075.453409606627, -12275.91333102147, -27995.69404073883, 3973.2684461198387, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348645621064E9, 0.0, 2022-07-20 12:34:24.562
66.0, -7394.292341982406, -16190.530799690581, -3764.145524995986, -7760.77154407162, -30603.337955872772, -1137.524978819487, -316.7242189317011, -12697.020196559453, 366.143925922385, -23817.61656017501, -7012.4574914523955, -31908.27750066251, -16859.272642048913, -11197.642826753001, -26458.13989140271, 4136.860863788231, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348645621119E9, 0.0, 2022-07-20 12:34:24.562
68.0, -8631.573156305929, -17340.706865871773, -4935.30987922071, -8827.597955178971, -31631.272331627886, -2315.4172081252586, -899.344789903735, -13582.775125834361, -802.0923497786939, -25243.05435932331, -7874.787792538142, -32517.4742957919, -17976.345774691796, -12168.043812280157, -27911.740888564695, 4106.842470984754, -0.032, 0.47000000000000003, 0.067, 192.0, 127.0, 0.0, 14.5, 48.0, 2.0, 24.0, 0.0, 0.0, 0.0, 1.658334864562117E9, 0.0, 2022-07-20 12:34:24.562
70.0, -7298.649227458147, -16066.925652852733, -3668.4800587272716, -7617.854490024387, -30444.439404539993, -1095.2354783100461, -539.3252419621041, -12732.335952798838, 219.24826136210697, -23964.825149157663, -7169.187923573008, -32074.30625847653, -17008.403481054724, -11346.796017503264, -26602.375698372805, 3979.683396778512, -0.032, 0.47000000000000003, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348645621228E9, 0.0, 2022-07-20 12:34:24.562
72.0, -8710.988904355634, -17457.137102739467, -5022.056999451756, -8973.510142983216, -31798.999822020513, -2372.8388396309424, -689.9536478464184, -13524.280610594824, -634.9013012529971, -25109.81561062522, -7714.034046415573, -32363.649590450477, -17818.073072203766, -12030.804101324571, -27773.29418340852, 4239.924757471652, -0.032, 0.47000000000000003, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348645621283E9, 0.0, 2022-07-20 12:34:24.562
74.0, -7276.006910324921, -16007.827640512902, -3635.3324217000513, -7527.553442424946, -30331.09370840713, -1098.4541295116103, -773.7279860649093, -12839.691381417679, 29.59370965882655, -24158.59242184072, -7357.367260142239, -32259.736330477757, -17205.88114331736, -11518.770339342396, -26795.561825700024, 3809.363104029072, -0.032, 0.47000000000000003, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348645621336E9, 0.0, 2022-07-20 12:34:24.562
76.0, -8718.767311426082, -17490.575312444606, -5020.984115717902, -9023.086312185087, -31879.823729970904, -2344.943862550719, -452.4216595198703, -13428.905717004029, -441.69282218132287, -24906.705308759847, -7525.877061590799, -32178.867719038455, -17630.184308312455, -11824.318686046445, -27571.145006554725, 4384.674654564221, -0.032, 0.47000000000000003, 0.067, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348645621393E9, 0.0, 2022-07-20 12:34:24.562
78.0, -7294.692968689557, -15987.822829225403, -3636.092381011532, -7466.8461044843325, -30255.47775691483, -1117.8330919543614, -984.8849159341951, -12918.950667256197, -176.0199875855431, -24352.739674179516, -7540.472750720114, -32428.246131926317, -17409.97492193877, -11735.85048149234, -26988.859711749523, 3699.012541653221, -0.046, 0.7070000000000001, 0.10350000000000001, 192.0, 127.0, 16.0, 14.5, 64.0, 2.0, 48.0, 0.0, 0.0, 0.0, 1.6583348645621445E9, 0.0, 2022-07-20 12:34:24.562
80.0, -8694.739186136627, -17496.40911774744, -5004.8461562211705, -9056.390411423494, -31930.003396273067, -2292.9313532032197, -247.5008663536151, -13310.709692324364, -260.5542851155144, -24693.201445722752, -7349.298280393873, -32015.34235660343, -17440.283887420166, -11648.231643227535, -27356.568259783777, 4500.3896356093455, -0.046, 0.7070000000000001, 0.10350000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348645621498E9, 0.0, 2022-07-20 12:34:24.562
82.0, -7355.735582797001, -16016.343655150373, -3690.0718438710983, -7478.021976711986, -30245.061843998654, -1204.8037296299613, -1180.0379967734812, -13029.837671498975, -372.7153387922453, -24580.973336812658, -7725.209918643227, -32596.375953719136, -17598.422479441462, -11913.233925489656, -27209.24791207885, 3586.4938600652054, -0.046, 0.7070000000000001, 0.10350000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334864562156E9, 0.0, 2022-07-20 12:34:24.562
84.0, -8618.117406143834, -17445.245974689242, -4938.617937400096, -9030.417684366428, -31918.246378689575, -2210.386360929771, -73.60429449132616, -13228.343514006558, -51.00668084701072, -24482.782123420493, -7177.65923472157, -31868.267878087507, -17244.773178669595, -11462.399239826113, -27135.80007979871, 4574.418613245322, -0.046, 0.7070000000000001, 0.10350000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348645621614E9, 0.0, 2022-07-20 12:34:24.562
