%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18220.18095495474, 22556.017047884114, -35970.21531703655, -34927.88641785221, -28084.542224948673, -28812.203265691194, -24449.120396270802, -3418.8557766504023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767558953784E9, 0.0, 2022-11-20 15:39:15.895
196.0, -18130.036369566486, 22232.520250382455, -35884.98811542847, -34839.90995167613, -28008.568645545085, -28729.099479806362, -24370.91164242168, -3343.70921179166, -26135.49246019035, -3636.2041397338085, -28718.527104679004, -33858.0425212434, -27677.449903184166, -10717.192079686176, -22773.924204578903, -35111.59540553038, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767558953876E9, 0.0, 2022-11-20 15:39:15.895
198.0, -18202.545428579502, 22593.433868102296, -35941.40391843366, -34911.971975800036, -28079.31191674613, -28802.346146386404, -24439.30798045492, -3411.099721324411, -26093.20295968091, -3589.6231042889485, -28680.260918171516, -33817.675270757114, -27650.158423204237, -10690.526448550994, -22737.334398905565, -35076.10083533535, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767558953948E9, 0.0, 2022-11-20 15:39:15.895
200.0, -18125.610724164337, 22205.787564013906, -35872.09115887775, -34823.257902056925, -28004.29946235412, -28728.227761772607, -24362.037999872926, -3338.9259384782245, -26133.50315493383, -3638.4616659237945, -28710.033441785985, -33849.32534090583, -27681.786141608496, -10723.584678600393, -22768.671544631907, -35112.958861942156, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767558954017E9, 0.0, 2022-11-20 15:39:15.895
202.0, -18199.37148086685, 22617.596103858486, -35939.36990968823, -34900.46082740556, -28064.246840983255, -28793.427800348738, -24425.248733192533, -3399.8344421189363, -26085.044572954725, -3579.6318745174262, -28671.09670294484, -33800.64324148217, -27640.77069053301, -10679.104707134331, -22714.714433516794, -35064.94731485216, 0.042, 0.47600000000000003, -0.083, 192.0, 1.0, 80.0, 14.5, 96.0, 125.0, 104.0, 0.0, 0.0, 0.0, 1.6689767558954089E9, 0.0, 2022-11-20 15:39:15.895
204.0, -18128.024712565508, 22203.954720968573, -35884.20580437253, -34833.76322195092, -28005.618215276983, -28732.049910074464, -24368.944688909614, -3346.1008484483777, -26140.968637581904, -3638.8863490684453, -28723.95857858164, -33859.629495099725, -27689.519845190032, -10727.384475157794, -22769.051524287646, -35118.59150154489, 0.042, 0.47600000000000003, -0.083, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976755895416E9, 0.0, 2022-11-20 15:39:15.895
206.0, -18172.70584973167, 22641.892450081403, -35925.802400803856, -34897.063362248344, -28055.529660645683, -28787.12460841234, -24422.07478547988, -3394.9617618276793, -26065.598555278608, -3565.483220277217, -28652.85767946931, -33790.60730822173, -27624.69978626964, -10663.346727293341, -22707.897151457924, -35055.93956183667, 0.042, 0.47600000000000003, -0.083, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767558954225E9, 0.0, 2022-11-20 15:39:15.895
208.0, -18149.482387242602, 22187.01209867145, -35902.71304878152, -34865.90503047765, -28036.150698202935, -28769.690247737202, -24409.17782892917, -3387.228058246143, -26146.668332418005, -3652.5432649306376, -28732.809869385943, -33877.35442845278, -27704.562569208454, -10746.94225155619, -22796.90179787896, -35145.05596697998, 0.042, 0.47600000000000003, -0.083, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976755895429E9, 0.0, 2022-11-20 15:39:15.895
210.0, -18162.804026937967, 22643.90410708238, -35908.189226173075, -34881.506548107456, -28045.136099473966, -28779.100332152884, -24416.397442388232, -3387.1162995238665, -26066.157348889992, -3571.89817093589, -28651.784795735457, -33792.3283925448, -27622.062280423914, -10668.755849451525, -22720.63764579745, -35069.618829443316, 0.042, 0.47600000000000003, -0.083, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767558954358E9, 0.0, 2022-11-20 15:39:15.895
212.0, -18146.666067441234, 22229.77098581445, -35906.1775691721, -34854.28212336089, -28040.911619771912, -28767.633887247313, -24406.31680563889, -3378.9802645421346, -26143.18146028298, -3637.6570031234032, -28730.77586064051, -33860.76943406695, -27702.461505229654, -10740.147321241775, -22795.136010066988, -35133.76833603005, 0.065, 0.7120000000000001, -0.1235, 192.0, 1.0, 96.0, 14.5, 80.0, 125.0, 112.0, 0.0, 0.0, 0.0, 1.668976755895443E9, 0.0, 2022-11-20 15:39:15.895
