%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -22400.180685541713, -19271.316441454466, -49395.38829271654, -52571.70529028241, -20906.212437893446, -33489.55166215321, -49117.66786785935, -32976.310905970444, -9418.041636710363, -51494.77589068126, -53098.91588674973, -59134.356276316204, -49880.77877530799, -43721.84499762595, -45794.2093365442, -45007.38322822848, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340214283E9, 0.0, 2022-07-18 13:35:34.021
62.0, -22463.45847409469, -19207.74808022357, -49484.83997402668, -52657.04425061277, -20985.359965009688, -33555.176383873986, -49198.558831043105, -33030.4468310412, -9431.407979894637, -51535.32195512318, -53124.30746845096, -59163.301785385825, -49911.154796022754, -43750.23171308419, -45823.423066547286, -45034.853522164056, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340214355E9, 0.0, 2022-07-18 13:35:34.021
64.0, -22414.061118848458, -19285.28628173903, -49398.18226077346, -52578.343758385636, -20918.2376764104, -33503.34268848213, -49127.681449375326, -32981.60826940635, -9447.72475334701, -51526.78358874126, -53127.79434058599, -59161.3124801293, -49913.948764079665, -43757.0266433986, -45819.60091824543, -45031.277243051205, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340214412E9, 0.0, 2022-07-18 13:35:34.021
66.0, -22445.10769189688, -19191.632472471294, -49465.10338367264, -52633.1725875345, -20986.410496999088, -33526.58850271565, -49206.65016253593, -33003.20005455018, -9409.86089823972, -51506.1082251201, -53100.480508861605, -59136.30087808381, -49892.40168242475, -43733.51260823162, -45798.791444157534, -45002.35408572604, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165734021447E9, 0.0, 2022-07-18 13:35:34.021
68.0, -22403.645205932287, -19275.406810689787, -49379.87618206456, -52554.628557518554, -20913.454403096963, -33482.44380741642, -49112.61637361245, -32966.14086224328, -9433.464340384524, -51514.19955661292, -53117.55724162546, -59146.89560495563, -49910.90892683374, -43736.84301815546, -45817.85748217791, -45008.277298006695, 0.094, 0.9520000000000001, 0.14400000000000002, 192.0, 1.0, 120.0, 14.5, 96.0, 2.0, 64.0, 0.0, 0.0, 0.0, 1.658165734021453E9, 0.0, 2022-07-18 13:35:34.021
70.0, -22453.4001890898, -19200.75198420906, -49467.53972381827, -52639.69929691545, -20988.377450511154, -33544.08991862416, -49200.0116944327, -33023.89776991579, -9412.990142463463, -51494.66413195898, -53094.1326134363, -59126.19788959002, -49882.03047299749, -43715.7653231341, -45791.57183069847, -44993.748664110746, 0.094, 0.9520000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340214584E9, 0.0, 2022-07-18 13:35:34.021
72.0, -22413.122345581334, -19281.419429948262, -49392.92960082646, -52573.3593193721, -20914.66139729755, -33497.9559180684, -49132.5988331555, -32987.442074709186, -9446.96479403553, -51526.73888525234, -53134.946898811686, -59164.2629103974, -49922.21890952813, -43752.55629450754, -45831.13441838437, -45036.70871695384, 0.094, 0.9520000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165734021464E9, 0.0, 2022-07-18 13:35:34.021
74.0, -22445.130043641337, -19198.673271974716, -49451.64763351055, -52624.83538685267, -20953.061694271768, -33515.949072354924, -49170.84266791853, -32994.840502123894, -9404.474127825992, -51486.63985569953, -53086.5330203215, -59122.30868605479, -49869.04410946895, -43703.337753216954, -45772.505792678094, -44985.32205645109, 0.094, 0.9520000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816573402147E9, 0.0, 2022-07-18 13:35:34.021
76.0, -22416.1398310828, -19276.926729312745, -49393.5107461823, -52571.63823504904, -20908.000577449868, -33493.016182543775, -49112.48226314572, -32976.93675481519, -9456.173712751117, -51542.63097556007, -53144.55814892747, -59177.5174948594, -49926.35398225236, -43764.08979464648, -45829.10040963894, -45043.16837110143, 0.094, 0.9520000000000001, 0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340214756E9, 0.0, 2022-07-18 13:35:34.021
78.0, -22445.53237504153, -19207.479859290106, -49448.60779626463, -52609.233869222866, -20948.300772702787, -33505.957842583404, -49157.34221426752, -33000.026106837526, -9394.058214909819, -51470.971282836355, -53078.01700568402, -59106.19307830252, -49861.91390298771, -43688.78676757655, -45750.86930404536, -44961.360986395004, 0.096, 0.9490000000000001, 0.14600000000000002, 192.0, 1.5, 8.0, 14.5, 72.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6581657340214813E9, 0.0, 2022-07-18 13:35:34.021
80.0, -22426.91337191026, -19271.316441454466, -49409.22402253438, -52565.22328439037, -20919.511725844353, -33485.52834815125, -49128.32964996453, -32960.463519151635, -9465.15911402215, -51539.56878656969, -53157.47745722264, -59177.629253581676, -49939.317994036435, -43750.61169273993, -45832.7660957296, -45032.171312829414, 0.096, 0.9490000000000001, 0.14600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165734021487E9, 0.0, 2022-07-18 13:35:34.021
82.0, -22425.214639331658, -19207.591618012386, -49438.773028704294, -52587.68678756795, -20935.582630107718, -33482.42145567196, -49158.90683637939, -32960.664684851734, -9395.332264343771, -51438.538901631706, -53071.959682936635, -59091.575037428745, -49857.57766456338, -43656.17557241626, -45747.2483214436, -44931.70022150281, 0.096, 0.9490000000000001, 0.14600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340214925E9, 0.0, 2022-07-18 13:35:34.021
84.0, -22438.089244137915, -19274.736258356126, -49432.894519912545, -52589.81020329121, -20939.360074920663, -33506.82956061716, -49135.213987256764, -32996.38277249131, -9473.16103853715, -51542.29569939324, -53166.46285849367, -59188.268683942406, -49953.75722095457, -43761.80991671204, -45852.905017483834, -45037.423972776414, 0.096, 0.9490000000000001, 0.14600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340214982E9, 0.0, 2022-07-18 13:35:34.021
86.0, -22428.634456233318, -19222.589638541896, -49433.676830968485, -52587.59738059013, -20927.223077681432, -33483.24847021681, -49130.00603079868, -32962.6316383638, -9409.369159861704, -51446.160846490966, -53079.53692430698, -59103.376758501145, -49868.26179841302, -43675.75570055911, -45751.91983603476, -44944.66423328689, 0.096, 0.9490000000000001, 0.14600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340215037E9, 0.0, 2022-07-18 13:35:34.021
88.0, -22428.634456233318, -19249.456435377175, -49426.85954890961, -52586.70331081192, -20933.079234728724, -33496.726572123356, -49142.81358037157, -32993.05236256747, -9460.35348896426, -51527.00710618581, -53151.151913541784, -59177.003404736926, -49951.45499127567, -43752.578646252, -45842.086773167466, -45033.378307030005, 0.097, 0.9465000000000001, 0.14900000000000002, 192.0, 1.5, 8.0, 14.5, 64.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.6581657340215092E9, 0.0, 2022-07-18 13:35:34.021
90.0, -22411.133040324814, -19226.881173477315, -49408.709932411904, -52566.36322335759, -20912.023891451823, -33468.71983632086, -49121.601774883486, -32953.80269930395, -9393.52177304289, -51435.83434055261, -53063.80129621045, -59090.16687752806, -49862.38328962127, -43666.47972661015, -45745.90721677628, -44941.66909952988, 0.097, 0.9465000000000001, 0.14900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340215278E9, 0.0, 2022-07-18 13:35:34.021
92.0, -22431.83075569043, -19237.56530732695, -49428.44652276594, -52589.5643341022, -20939.0918539872, -33502.62743265956, -49152.64834793191, -32996.38277249131, -9452.753895849455, -51527.96823119739, -53145.18399777222, -59170.499047100435, -49946.91758715124, -43751.37165205141, -45835.11302889741, -45028.416219760926, 0.097, 0.9465000000000001, 0.14900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340215378E9, 0.0, 2022-07-18 13:35:34.021
94.0, -22404.159296054757, -19230.43510084571, -49388.83923159113, -52545.28552833624, -20896.17650463301, -33451.218420412355, -49114.449216657784, -32925.99712920155, -9405.792880748855, -51436.1919684639, -53070.46211605813, -59092.625569418145, -49865.89251350075, -43675.84510753693, -45746.644824343304, -44933.98009943725, 0.097, 0.9465000000000001, 0.14900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657340215435E9, 0.0, 2022-07-18 13:35:34.021
