%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18359.745247333678, 20899.305748856754, -35567.21336450736, -34490.283964906215, -27804.094887267936, -28391.543435042317, -24169.343610923723, -3013.506890953409, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767776030807E9, 0.0, 2022-11-20 15:39:37.603
182.0, -18324.72006377221, 21099.353861731754, -35525.907340753954, -34463.32776109311, -27764.085264692934, -28360.250992804886, -24133.603171539686, -2979.2640184478782, -25956.52204233671, -3414.29602078152, -28326.36574821064, -33392.09805632807, -27468.10346461576, -10225.252535969323, -22393.43045871621, -34724.50789505338, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767776030874E9, 0.0, 2022-11-20 15:39:37.603
184.0, -18368.484779415703, 20942.489319144406, -35581.67494316995, -34510.40053491599, -27812.49914318313, -28406.362641616186, -24175.579747626754, -3023.632231191663, -26010.09917379608, -3450.930529943768, -28394.71738275497, -33446.72571977684, -27534.041110758917, -10288.03858614428, -22450.4497588217, -34782.80124459282, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976777603094E9, 0.0, 2022-11-20 15:39:37.603
186.0, -18306.615150763413, 21069.044896250358, -35520.72173604032, -34450.654321986956, -27750.607162786386, -28347.331684509718, -24113.799525952283, -2960.2650356608674, -25954.309219635634, -3405.4000264883075, -28323.16944875353, -33388.789998148684, -27464.929516903107, -10219.329323688666, -22399.33131925241, -34731.92867421254, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767776031003E9, 0.0, 2022-11-20 15:39:37.603
188.0, -18386.321471491035, 20990.791438912325, -35603.33378354714, -34524.258616478284, -27834.94029461626, -28429.317883171785, -24197.88678859315, -3042.6535657231293, -26005.092383038093, -3444.582634518461, -28387.497769295904, -33443.79764125319, -27537.013892771472, -10282.741222708371, -22454.428369334742, -34790.84787259673, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976777603107E9, 0.0, 2022-11-20 15:39:37.603
190.0, -18308.09036589746, 21013.612570001194, -35526.957872743355, -34446.34043530708, -27760.240764646624, -28354.12661482413, -24128.886953459616, -2974.5478003678086, -25976.728019324306, -3428.802302933014, -28342.727225151924, -33407.20783557985, -27492.95860445006, -10241.92693733298, -22429.841450433905, -34761.29886642681, 0.096, 0.9380000000000001, -0.2, 192.0, 1.5, 0.0, 14.5, 40.0, 124.5, 96.0, 0.0, 0.0, 0.0, 1.668976777603112E9, 0.0, 2022-11-20 15:39:37.603
192.0, -18382.454619700267, 21043.809776760314, -35605.47955101485, -34523.18573274442, -27830.22407653619, -28424.892237769633, -24200.054907805315, -3043.8605599237158, -25995.99522304478, -3438.9276431712683, -28382.915661682568, -33434.61107428206, -27528.45317464509, -10277.376804039099, -22453.064912922968, -34782.24245098144, 0.096, 0.9380000000000001, -0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767776031168E9, 0.0, 2022-11-20 15:39:37.603
194.0, -18311.934865943775, 20954.268688472355, -35538.916056026945, -34449.7826039532, -27758.72084602366, -28350.617390944648, -24127.59055228121, -2975.106593979191, -25973.95640301185, -3430.8810151673574, -28344.872992619636, -33409.130085603014, -27487.616537525242, -10243.893890845047, -22423.940589897706, -34752.26876166687, 0.096, 0.9380000000000001, -0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767776031215E9, 0.0, 2022-11-20 15:39:37.603
196.0, -18383.840427856496, 21092.290710483874, -35609.94989990591, -34523.94569205591, -27830.60405619193, -28419.460763866995, -24195.65161414762, -3040.2842808108667, -26001.627862647518, -3439.508788527106, -28384.323821583253, -33432.91234170346, -27533.705834592085, -10276.773306938805, -22454.473072823654, -34775.581631133755, 0.096, 0.9380000000000001, -0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767776031263E9, 0.0, 2022-11-20 15:39:37.603
198.0, -18297.89797042584, 20922.372749134633, -35527.56136984365, -34440.372519537515, -27753.222316887655, -28338.167469283042, -24115.96764516445, -2964.668329318563, -25978.605565858554, -3425.516596498084, -28345.342379253198, -33405.844379168084, -27497.20543589657, -10243.31274548921, -22430.78022370103, -34747.127860442146, 0.096, 0.9380000000000001, -0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767776031313E9, 0.0, 2022-11-20 15:39:37.603
