%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20950.021857025848, -20584.056745059104, -30475.97771596643, -16213.754262179646, -9933.405808616377, -13488.249598532868, 26633.17640223222, -13768.384011791231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065171342821E9, 0.0, 2022-09-01 16:46:11.342
76.0, -20945.14917673459, -20571.897396075416, -30477.788207267313, -16189.927302590288, -9942.145340698402, -13464.75791511034, 26583.332012096886, -13753.229529050534, -24731.46763223024, -1055.0023382904933, -25921.98859715326, -25278.19130160705, -5540.997450470621, 8055.278129014747, -8559.354669970831, -20533.988837479217, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065171342827E9, 0.0, 2022-09-01 16:46:11.342
78.0, -20940.745883076892, -20577.93236707835, -30454.87766920062, -16193.213009025218, -9911.434043816811, -13463.103886020648, 26597.190093659174, -13742.567746945351, -24664.747675031147, -968.9704738820164, -25838.035444979127, -25198.84260879071, -5475.0821560719205, 8130.51410085131, -8493.148802894211, -20444.313638724525, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651713428328E9, 0.0, 2022-09-01 16:46:11.342
80.0, -20959.186072252523, -20587.901245105415, -30483.912585248065, -16200.67849167329, -9945.699268066797, -13469.943519823972, 26630.02480626402, -13752.827197650338, -24725.790289138593, -1048.855608565284, -25911.46092551481, -25274.749132960933, -5530.693296276724, 8070.477315244355, -8532.353762668821, -20511.681796512818, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065171342838E9, 0.0, 2022-09-01 16:46:11.342
82.0, -20933.3921591511, -20567.158826250892, -30442.606561494656, -16180.919549574799, -9903.901505935371, -13455.303127205745, 26549.089139591353, -13731.548336928885, -24669.754465789138, -976.1006803632595, -25842.751663059196, -25203.335309426227, -5479.664263685258, 8126.937821738461, -8492.813526727383, -20446.258240492134, 0.14200000000000002, 0.8160000000000001, -0.5, 192.0, 2.0, 56.0, 12.5, 64.0, 120.0, 48.0, 0.0, 0.0, 0.0, 1.6620651713428433E9, 0.0, 2022-09-01 16:46:11.342
84.0, -20958.67198213005, -20584.079096803558, -30481.520948591347, -16201.907837618333, -9951.242500691713, -13474.659737904041, 26670.101484072387, -13758.079857597335, -24717.65425415686, -1047.1792277311358, -25904.420126011388, -25269.451769525025, -5516.634049014336, 8058.653242427497, -8526.184681199156, -20510.854781967973, 0.14200000000000002, 0.8160000000000001, -0.5, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651713428488E9, 0.0, 2022-09-01 16:46:11.342
86.0, -20912.962664718947, -20542.147224205404, -30428.480258998905, -16158.76897081959, -9892.859744174451, -13431.878499016584, 26515.71798511958, -13712.95168554207, -24662.55720407453, -962.8684476457177, -25833.945075743806, -25192.51706510986, -5475.439783983205, 8138.001935243838, -8500.569582053373, -20439.753882855643, 0.14200000000000002, 0.8160000000000001, -0.5, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651713428657E9, 0.0, 2022-09-01 16:46:11.342
88.0, -20969.065543301767, -20595.344376009034, -30490.88632951812, -16210.222686555708, -9959.646756606908, -13476.850208860662, 26715.408470083294, -13771.669718226161, -24704.019690039124, -1043.0888584958147, -25891.009079338204, -25258.007676363908, -5499.758481950579, 8073.338338534634, -8524.329486409366, -20494.135677115402, 0.14200000000000002, 0.8160000000000001, -0.5, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651713428707E9, 0.0, 2022-09-01 16:46:11.342
90.0, -20904.62546403712, -20538.660352070376, -30418.86900888312, -16143.390970634338, -9883.963749881239, -13423.071911701192, 26485.029039982444, -13710.604752374264, -24681.08680022798, -972.7255669505081, -25844.338636915523, -25199.446105891002, -5483.8887433873115, 8152.128237739592, -8517.40044562822, -20443.553679413042, 0.14200000000000002, 0.8160000000000001, -0.5, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065171342876E9, 0.0, 2022-09-01 16:46:11.342
92.0, -20971.300717747297, -20604.597998213532, -30493.233262685928, -16213.73191043519, -9954.751724571195, -13484.047470575271, 26748.176127454775, -13775.58127350584, -24702.388012693886, -1036.4727421370437, -25884.97410833527, -25251.70448442751, -5498.372673794351, 8075.439402513433, -8519.926192751669, -20488.39127879039, 0.14200000000000002, 0.8140000000000001, -0.504, 192.0, 2.0, 56.0, 12.5, 56.0, 120.0, 32.0, 0.0, 0.0, 0.0, 1.6620651713428812E9, 0.0, 2022-09-01 16:46:11.342
94.0, -20912.202705407468, -20544.851785284496, -30433.0847183567, -16159.730095831168, -9886.668310960331, -13423.854222757129, 26458.832795480826, -13707.60961861725, -24694.922530045813, -977.1288606082036, -25861.013038279183, -25216.880466566145, -5504.094720374909, 8136.727885809885, -8526.475253877075, -20461.6809441663, 0.14200000000000002, 0.8140000000000001, -0.504, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651713428864E9, 0.0, 2022-09-01 16:46:11.342
96.0, -20985.047040587313, -20617.629065230976, -30507.158399481585, -16238.78821596959, -9955.355221671489, -13490.216552044934, 26765.54343289655, -13780.319843330366, -24704.73494586169, -1039.9372625276164, -25891.45611422731, -25262.478025254968, -5499.244391828107, 8075.014719368783, -8515.478195605063, -20498.360156817456, 0.14200000000000002, 0.8140000000000001, -0.504, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651713428917E9, 0.0, 2022-09-01 16:46:11.342
98.0, -20923.04330146829, -20549.992686509217, -30439.231448081908, -16163.999279022131, -9893.753813952662, -13421.440234355956, 26435.36346380275, -13709.084833751302, -24707.685376129793, -996.0384364173933, -25877.97801232076, -25237.13114704265, -5514.957668180188, 8115.672542532986, -8539.238099961054, -20479.204711819257, 0.14200000000000002, 0.8140000000000001, -0.504, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651713428972E9, 0.0, 2022-09-01 16:46:11.342
