%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -29088.56023413661, -43601.95024036768, -65756.28408864548, -60017.69721718994, -28019.34218637254, -48422.9309466995, -64073.19773116085, -39902.155387658524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650491328557E9, 0.0, 2022-07-18 13:24:09.132
198.0, -29150.206345344348, -43619.85398767638, -65837.01858961805, -60090.362738414144, -28080.116579546524, -48489.4944416874, -64118.817641594134, -39966.72957738991, -23090.58136827724, -67734.99461829598, -65912.88041029936, -84269.69757910939, -57809.836603383614, -62371.55942577832, -55976.54652315933, -56184.64126403824, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650491328635E9, 0.0, 2022-07-18 13:24:09.132
200.0, -29083.41933291189, -43586.952219838175, -65749.04212344195, -59996.17248727948, -28012.524904313676, -48422.03687692129, -64041.14532961194, -39889.19137587445, -23123.885467515644, -67773.90900539268, -65949.80549213952, -84306.30973652718, -57845.30882183419, -62411.569048353325, -56016.690256201065, -56226.5731366364, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816504913287E9, 0.0, 2022-07-18 13:24:09.132
202.0, -29107.38040296798, -43577.27391448902, -65805.10029853586, -60044.74282798086, -28041.78333780567, -48447.11553420014, -64091.9284930144, -39914.78412327577, -23051.577574202725, -67692.57100731981, -65874.5024650696, -84226.96104371083, -57772.0845069986, -62323.88315485515, -55945.34348789972, -56140.36245827228, 0.055, 0.47000000000000003, 0.107, 192.0, 1.5, 56.0, 14.5, 48.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.658165049132876E9, 0.0, 2022-07-18 13:24:09.132
204.0, -29100.674879631388, -43598.262202532555, -65780.64749010176, -60030.77298769629, -28040.97867500528, -48447.00377547786, -64076.192864917866, -39929.20099844945, -23116.084708700742, -67763.58249945432, -65946.94446884924, -84296.54202420021, -57843.43127529995, -62403.12008894922, -56021.786453936875, -56222.88509880127, 0.055, 0.47000000000000003, 0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650491328828E9, 0.0, 2022-07-18 13:24:09.132
206.0, -29147.21121158734, -43619.11638010936, -65837.06329310696, -60091.52502912582, -28079.13310279049, -48492.40016846659, -64128.16067077645, -39975.67027517203, -23081.126580372642, -67719.97424602201, -65908.16419221928, -84259.32636968212, -57807.8472981271, -62372.54290253436, -55974.534866158356, -56185.870609983285, 0.055, 0.47000000000000003, 0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650491328893E9, 0.0, 2022-07-18 13:24:09.132
208.0, -29132.95079862485, -43618.334069053424, -65799.55706591095, -60063.250072389856, -28051.729864088284, -48487.68395038652, -64099.595141362566, -39978.91127811805, -23156.78723535386, -67807.21310463108, -65992.20675137124, -84343.72655674536, -57892.5157061238, -62453.61267967376, -56051.491922317975, -56270.449611002165, 0.055, 0.47000000000000003, 0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650491328957E9, 0.0, 2022-07-18 13:24:09.132
210.0, -29125.664129932422, -43593.61303968585, -65792.6280251298, -60052.00714492884, -28040.844564538547, -48455.7880110488, -64093.1801907039, -39940.10864974363, -23074.75633320288, -67703.27749291391, -65895.11077345739, -84244.86479101954, -57787.261341483754, -62354.52739650338, -55949.36680190168, -56163.87649343926, 0.055, 0.47000000000000003, 0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165049132902E9, 0.0, 2022-07-18 13:24:09.132
212.0, -29126.535847966177, -43604.140711324304, -65786.34718493785, -60036.62914474358, -28031.345073145043, -48447.42845862251, -64093.00137674825, -39931.033841494784, -23138.30234268932, -67786.82831368785, -65963.8647394019, -84311.42828600745, -57863.2572726318, -62427.0364555164, -56017.2714015569, -56220.94049703366, 0.055, 0.47000000000000003, 0.107, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165049132908E9, 0.0, 2022-07-18 13:24:09.132
214.0, -29132.973150369307, -43603.090179334904, -65786.25777796004, -60030.393008040555, -28039.1681837044, -48439.068906196226, -64087.39108888997, -39921.06496346772, -23076.52212101485, -67701.95873999104, -65890.37220363285, -84231.65491004645, -57793.564533420154, -62340.84812889673, -55945.92463325556, -56140.697734439105, 0.116, 0.9440000000000001, 0.214, 192.0, 1.5, 80.0, 14.5, 64.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.658165049132914E9, 0.0, 2022-07-18 13:24:09.132
216.0, -29126.4240892439, -43598.2398507881, -65788.6717663612, -60038.283173833275, -28041.045730238646, -48472.127136245625, -64088.86630402402, -40000.10073186168, -23144.694941603535, -67787.02947938794, -65971.73255345017, -84314.8481029091, -57878.05412746121, -62423.90721129265, -56028.33551506228, -56234.75387510704, 0.116, 0.9440000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650491329205E9, 0.0, 2022-07-18 13:24:09.132
218.0, -29110.308481491626, -43588.38273148331, -65773.78550455398, -60018.79245266825, -28024.348977130532, -48438.95714747395, -64070.224949148294, -39892.5664892872, -23052.404588747573, -67675.65073676714, -65873.31782261346, -84212.65592725945, -57778.85708556856, -62326.341846745236, -55933.34060112722, -56143.49170249602, 0.116, 0.9440000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650491329267E9, 0.0, 2022-07-18 13:24:09.132
220.0, -29140.460984761834, -43606.599403214386, -65813.25868526204, -60057.148046153554, -28069.94653581936, -48477.8938863151, -64112.69326361338, -39937.78406832029, -23145.186679981554, -67776.01006937148, -65973.83361742897, -84312.3000040412, -57878.76938328378, -62424.89068804869, -56033.94580292056, -56234.93268906268, 0.116, 0.9440000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165049132933E9, 0.0, 2022-07-18 13:24:09.132
222.0, -29103.312385477115, -43584.3370657369, -65761.08971370336, -60003.190935038445, -28019.40924160591, -48429.32354561371, -64059.69727750985, -39914.56060583122, -23082.490036784417, -67690.00055670745, -65893.0991164564, -84225.37406985452, -57807.37791149353, -62342.8150824088, -55953.144246714626, -56151.78419968894, 0.116, 0.9440000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650491329389E9, 0.0, 2022-07-18 13:24:09.132
