%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
182.0, -20790.005718470304, -20811.396337914033, -30556.935734383555, -15856.059295661367, -9447.188311480084, -13188.691519342843, 26309.76901170838, -13364.867969139574, -24565.930612794236, -656.9848247748405, -25239.634542421645, -24755.965144153255, -4854.128343359035, 8459.665889700162, -8434.47547369903, -20264.002116203563, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065227868139E9, 0.0, 2022-09-01 16:47:07.868
184.0, -20740.34014229061, -20752.566546507664, -30513.506294906892, -15796.804821110347, -9408.38568310567, -13124.363198800469, 26037.524764242742, -13307.423985889434, -24613.42806976176, -631.9955744738072, -25276.246699839437, -24764.727027979738, -4906.252611428811, 8518.361570639798, -8488.097308647313, -20284.722183313632, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652278681445E9, 0.0, 2022-09-01 16:47:07.868
186.0, -20807.887114034547, -20831.17763175698, -30573.00663864692, -15880.355641884285, -9453.558558649846, -13206.349397462536, 26287.57372946426, -13378.74840244632, -24579.54282516752, -653.9002840400082, -25251.972705360975, -24768.079789648033, -4865.572436520152, 8464.471514758054, -8448.668831428151, -20276.42968612071, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652278681493E9, 0.0, 2022-09-01 16:47:07.868
188.0, -20746.15159584899, -20764.39061932452, -30530.27010324837, -15816.675521931116, -9420.34386638926, -13132.923916926851, 26050.265258582265, -13316.655256349475, -24627.800241446526, -655.4425544074243, -25298.129057661183, -24794.208978916286, -4923.441102914942, 8486.733852235539, -8499.899029719714, -20309.48791617011, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652278681536E9, 0.0, 2022-09-01 16:47:07.868
190.0, -20798.566436596684, -20827.847221833137, -30568.849214178234, -15879.70744129508, -9443.76849457842, -13202.191972993849, 26264.730246630937, -13368.466599996878, -24573.060819275477, -663.8691620670751, -25250.542193715835, -24771.231385616233, -4867.472334798853, 8468.316014804366, -8454.837912897816, -20275.24504366458, 0.032, 0.437, -0.203, 192.0, 1.0, 0.0, 13.5, 40.0, 121.5, 40.0, 0.0, 0.0, 0.0, 1.662065227868158E9, 0.0, 2022-09-01 16:47:07.868
192.0, -20745.615153982064, -20760.836691956127, -30523.296358978318, -15807.712472404537, -9410.754968017933, -13127.291277324115, 26080.21659615238, -13311.670817335942, -24619.77596518707, -663.8915138115303, -25292.675232014088, -24792.71141203778, -4912.198175453923, 8477.39082305322, -8496.97095119607, -20307.63272138032, 0.032, 0.437, -0.203, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652278681622E9, 0.0, 2022-09-01 16:47:07.868
194.0, -20789.804552770205, -20817.766585083795, -30549.04556859083, -15860.61905153025, -9422.6237443237, -13188.959740276307, 26244.52426964334, -13359.905881870494, -24560.85676680288, -627.6593360494776, -25232.303170240306, -24747.337370793506, -4847.445171766898, 8490.578352281851, -8437.157683033667, -20256.24606087757, 0.032, 0.437, -0.203, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652278681664E9, 0.0, 2022-09-01 16:47:07.868
196.0, -20758.333296577133, -20771.96786069487, -30535.43335621755, -15818.709530676548, -9430.089226971773, -13136.07551289505, 26111.956073278914, -13329.082826266627, -24628.26962808009, -675.2014965059158, -25300.76656350691, -24801.853275520003, -4916.087378989146, 8463.711555446573, -8499.653160530706, -20319.948532575196, 0.032, 0.437, -0.203, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652278681707E9, 0.0, 2022-09-01 16:47:07.868
198.0, -20775.566491552174, -20806.523657622776, -30536.014501573387, -15852.28185084842, -9425.015380980418, -13173.201760435315, 26203.173542401022, -13349.221748020858, -24560.409731913776, -621.1996819018939, -25228.548077171814, -24740.833013157015, -4856.00588989328, 8503.83293674385, -8447.148912805189, -20258.34712485637, 0.032, 0.437, -0.203, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652278681753E9, 0.0, 2022-09-01 16:47:07.868
200.0, -20772.124322906056, -20789.67044230347, -30544.306998766304, -15835.85331867377, -9446.115427746228, -13144.703286254799, 26144.299047505745, -13341.242175250314, -24620.26770356509, -679.7612523747983, -25294.083391914774, -24803.261435420685, -4913.583983610151, 8469.143029349212, -8497.865020974281, -20320.88730584232, 0.051000000000000004, 0.6565, -0.3055, 192.0, 1.0, 24.0, 13.5, 48.0, 121.5, 32.0, 0.0, 0.0, 0.0, 1.6620652278681796E9, 0.0, 2022-09-01 16:47:07.868
